ZONE I=5, J=5
0.5 0 0.462117
0.4 0.05 0.57167
0.425 0.05 0.5546
0.45 0.05 0.53705
0.475 0.05 0.519022
0.5 0.05 0.50052
0.4 0.1 0.604368
0.425 0.1 0.588259
0.45 0.1 0.57167
0.475 0.1 0.5546
0.5 0.1 0.53705
0.4 0.15 0.635149
0.425 0.15 0.619997
0.45 0.15 0.604368
0.475 0.15 0.588259
0.5 0.15 0.57167
0.4 0.2 0.664037
0.425 0.2 0.649827
0.45 0.2 0.635149
0.475 0.2 0.619997
0.5 0.2 0.604368
ZONE I=5, J=5
0.5 0 0.462117
0.525 0 0.44223
0.55 0 0.421899
0.575 0 0.401134
0.6 0 0.379949
0.5 0.05 0.50052
0.525 0.05 0.48155
0.55 0.05 0.462117
0.575 0.05 0.44223
0.6 0.05 0.421899
0.5 0.1 0.53705
0.525 0.1 0.519022
0.55 0.1 0.50052
0.575 0.1 0.48155
0.6 0.1 0.462117
0.5 0.15 0.57167
0.525 0.15 0.5546
0.55 0.15 0.53705
0.575 0.15 0.519022
0.6 0.15 0.50052
0.5 0.2 0.604368
0.525 0.2 0.588259
0.55 0.2 0.57167
0.575 0.2 0.5546
0.6 0.2 0.53705
ZONE I=5, J=5
0.6 0 0.379949
0.625 0 0.358357
0.65 0 0.336376
0.675 0 0.314021
0.7 0 0.291313
0.6 0.05 0.421899
0.625 0.05 0.401134
0.65 0.05 0.379949
0.675 0.05 0.358357
0.7 0.05 0.336376
0.6 0.1 0.462117
0.625 0.1 0.44223
0.65 0.1 0.421899
0.675 0.1 0.401134
0.7 0.1 0.379949
0.6 0.15 0.50052
0.625 0.15 0.48155
0.65 0.15 0.462117
0.675 0.15 0.44223
0.7 0.15 0.421899
0.6 0.2 0.53705
0.625 0.2 0.519022
0.65 0.2 0.50052
0.675 0.2 0.48155
0.7 0.2 0.462117
ZONE I=5, J=5
0.7 0 0.291313
0.725 0 0.268271
0.75 0 0.244919
0.775 0 0.221278
0.8 0 0.197375
0.7 0.05 0.336376
0.725 0.05 0.314021
0.75 0.05 0.291313
0.775 0.05 0.268271
0.8 0.05 0.244919
0.7 0.1 0.379949
0.725 0.1 0.358357
0.75 0.1 0.336376
0.775 0.1 0.314021
0.8 0.1 0.291313
0.7 0.15 0.421899
0.725 0.15 0.401134
0.75 0.15 0.379949
0.775 0.15 0.358357
0.8 0.15 0.336376
0.7 0.2 0.462117
0.725 0.2 0.44223
0.75 0.2 0.421899
0.775 0.2 0.401134
0.8 0.2 0.379949
ZONE I=5, J=5
0.8 0 0.197375
0.825 0 0.173235
0.85 0 0.148885
0.875 0 0.124353
0.9 0 0.099668
0.8 0.05 0.244919
0.825 0.05 0.221278
0.85 0.05 0.197375
0.875 0.05 0.173235
0.9 0.05 0.148885
0.8 0.1 0.291313
0.825 0.1 0.268271
0.85 0.1 0.244919
0.875 0.1 0.221278
0.9 0.1 0.197375
0.8 0.15 0.336376
0.825 0.15 0.314021
0.85 0.15 0.291313
0.875 0.15 0.268271
0.9 0.15 0.244919
0.8 0.2 0.379949
0.825 0.2 0.358357
0.85 0.2 0.336376
0.875 0.2 0.314021
0.9 0.2 0.291313
ZONE I=5, J=5
0.9 0 0.099668
0.925 0 0.0748597
0.95 0 0.0499584
0.975 0 0.0249948
1 0 0
0.9 0.05 0.148885
0.925 0.05 0.124353
0.95 0.05 0.099668
0.975 0.05 0.0748597
1 0.05 0.0499584
0.9 0.1 0.197375
0.925 0.1 0.173235
0.95 0.1 0.148885
0.975 0.1 0.124353
1 0.1 0.099668
0.9 0.15 0.244919
0.925 0.15 0.221278
0.95 0.15 0.197375
0.975 0.15 0.173235
1 0.15 0.148885
0.9 0.2 0.291313
0.925 0.2 0.268271
0.95 0.2 0.244919
0.975 0.2 0.221278
1 0.2 0.197375
ZONE I=5, J=5
0 0.2 0.833655
0.025 0.2 0.825868
0.05 0.2 0.817754
0.075 0.2 0.809301
0.1 0.2 0.800499
0 0.25 0.848284
0.025 0.25 0.841123
0.05 0.25 0.833655
0.075 0.25 0.825868
0.1 0.25 0.817754
0 0.3 0.861723
0.025 0.3 0.855147
0.05 0.3 0.848284
0.075 0.3 0.841123
0.1 0.3 0.833655
0 0.35 0.874053
0.025 0.35 0.868022
0.05 0.35 0.861723
0.075 0.35 0.855147
0.1 0.35 0.848284
0 0.4 0.885352
0.025 0.4 0.879827
0.05 0.4 0.874053
0.075 0.4 0.868022
0.1 0.4 0.861723
ZONE I=5, J=5
0.1 0.2 0.800499
0.125 0.2 0.791338
0.15 0.2 0.781806
0.175 0.2 0.771895
0.2 0.2 0.761594
0.1 0.25 0.817754
0.125 0.25 0.809301
0.15 0.25 0.800499
0.175 0.25 0.791338
0.2 0.25 0.781806
0.1 0.3 0.833655
0.125 0.3 0.825868
0.15 0.3 0.817754
0.175 0.3 0.809301
0.2 0.3 0.800499
0.1 0.35 0.848284
0.125 0.35 0.841123
0.15 0.35 0.833655
0.175 0.35 0.825868
0.2 0.35 0.817754
0.1 0.4 0.861723
0.125 0.4 0.855147
0.15 0.4 0.848284
0.175 0.4 0.841123
0.2 0.4 0.833655
ZONE I=5, J=5
0.2 0.2 0.761594
0.225 0.2 0.750893
0.25 0.2 0.739783
0.275 0.2 0.728254
0.3 0.2 0.716298
0.2 0.25 0.781806
0.225 0.25 0.771895
0.25 0.25 0.761594
0.275 0.25 0.750893
0.3 0.25 0.739783
0.2 0.3 0.800499
0.225 0.3 0.791338
0.25 0.3 0.781806
0.275 0.3 0.771895
0.3 0.3 0.761594
0.2 0.35 0.817754
0.225 0.35 0.809301
0.25 0.35 0.800499
0.275 0.35 0.791338
0.3 0.35 0.781806
0.2 0.4 0.833655
0.225 0.4 0.825868
0.25 0.4 0.817754
0.275 0.4 0.809301
0.3 0.4 0.800499
ZONE I=5, J=5
0.3 0.2 0.716298
0.325 0.2 0.703906
0.35 0.2 0.691069
0.375 0.2 0.677782
0.4 0.2 0.664037
0.3 0.25 0.739783
0.325 0.25 0.728254
0.35 0.25 0.716298
0.375 0.25 0.703906
0.4 0.25 0.691069
0.3 0.3 0.761594
0.325 0.3 0.750893
0.35 0.3 0.739783
0.375 0.3 0.728254
0.4 0.3 0.716298
0.3 0.35 0.781806
0.325 0.35 0.771895
0.35 0.35 0.761594
0.375 0.35 0.750893
0.4 0.35 0.739783
0.3 0.4 0.800499
0.325 0.4 0.791338
0.35 0.4 0.781806
0.375 0.4 0.771895
0.4 0.4 0.761594
ZONE I=5, J=5
0.4 0.2 0.664037
0.425 0.2 0.649827
0.45 0.2 0.635149
0.475 0.2 0.619997
0.5 0.2 0.604368
0.4 0.25 0.691069
0.425 0.25 0.677782
0.45 0.25 0.664037
0.475 0.25 0.649827
0.5 0.25 0.635149
0.4 0.3 0.716298
0.425 0.3 0.703906
0.45 0.3 0.691069
0.475 0.3 0.677782
0.5 0.3 0.664037
0.4 0.35 0.739783
0.425 0.35 0.728254
0.45 0.35 0.716298
0.475 0.35 0.703906
0.5 0.35 0.691069
0.4 0.4 0.761594
0.425 0.4 0.750893
0.45 0.4 0.739783
0.475 0.4 0.728254
0.5 0.4 0.716298
ZONE I=5, J=5
0.5 0.2 0.604368
0.525 0.2 0.588259
0.55 0.2 0.57167
0.575 0.2 0.5546
0.6 0.2 0.53705
0.5 0.25 0.635149
0.525 0.25 0.619997
0.55 0.25 0.604368
0.575 0.25 0.588259
0.6 0.25 0.57167
0.5 0.3 0.664037
0.525 0.3 0.649827
0.55 0.3 0.635149
0.575 0.3 0.619997
0.6 0.3 0.604368
0.5 0.35 0.691069
0.525 0.35 0.677782
0.55 0.35 0.664037
0.575 0.35 0.649827
0.6 0.35 0.635149
0.5 0.4 0.716298
0.525 0.4 0.703906
0.55 0.4 0.691069
0.575 0.4 0.677782
0.6 0.4 0.664037
ZONE I=5, J=5
0.6 0.2 0.53705
0.625 0.2 0.519022
0.65 0.2 0.50052
0.675 0.2 0.48155
0.7 0.2 0.462117
0.6 0.25 0.57167
0.625 0.25 0.5546
0.65 0.25 0.53705
0.675 0.25 0.519022
0.7 0.25 0.50052
0.6 0.3 0.604368
0.625 0.3 0.588259
0.65 0.3 0.57167
0.675 0.3 0.5546
0.7 0.3 0.53705
0.6 0.35 0.635149
0.625 0.35 0.619997
0.65 0.35 0.604368
0.675 0.35 0.588259
0.7 0.35 0.57167
0.6 0.4 0.664037
0.625 0.4 0.649827
0.65 0.4 0.635149
0.675 0.4 0.619997
0.7 0.4 0.604368
ZONE I=5, J=5
0.7 0.2 0.462117
0.725 0.2 0.44223
0.75 0.2 0.421899
0.775 0.2 0.401134
0.8 0.2 0.379949
0.7 0.25 0.50052
0.725 0.25 0.48155
0.75 0.25 0.462117
0.775 0.25 0.44223
0.8 0.25 0.421899
0.7 0.3 0.53705
0.725 0.3 0.519022
0.75 0.3 0.50052
0.775 0.3 0.48155
0.8 0.3 0.462117
0.7 0.35 0.57167
0.725 0.35 0.5546
0.75 0.35 0.53705
0.775 0.35 0.519022
0.8 0.35 0.50052
0.7 0.4 0.604368
0.725 0.4 0.588259
0.75 0.4 0.57167
0.775 0.4 0.5546
0.8 0.4 0.53705
ZONE I=5, J=5
0.8 0.2 0.379949
0.825 0.2 0.358357
0.85 0.2 0.336376
0.875 0.2 0.314021
0.9 0.2 0.291313
0.8 0.25 0.421899
0.825 0.25 0.401134
0.85 0.25 0.379949
0.875 0.25 0.358357
0.9 0.25 0.336376
0.8 0.3 0.462117
0.825 0.3 0.44223
0.85 0.3 0.421899
0.875 0.3 0.401134
0.9 0.3 0.379949
0.8 0.35 0.50052
0.825 0.35 0.48155
0.85 0.35 0.462117
0.875 0.35 0.44223
0.9 0.35 0.421899
0.8 0.4 0.53705
0.825 0.4 0.519022
0.85 0.4 0.50052
0.875 0.4 0.48155
0.9 0.4 0.462117
ZONE I=5, J=5
0.9 0.2 0.291313
0.925 0.2 0.268271
0.95 0.2 0.244919
0.975 0.2 0.221278
1 0.2 0.197375
0.9 0.25 0.336376
0.925 0.25 0.314021
0.95 0.25 0.291313
0.975 0.25 0.268271
1 0.25 0.244919
0.9 0.3 0.379949
0.925 0.3 0.358357
0.95 0.3 0.336376
0.975 0.3 0.314021
1 0.3 0.291313
0.9 0.35 0.421899
0.925 0.35 0.401134
0.95 0.35 0.379949
0.975 0.35 0.358357
1 0.35 0.336376
0.9 0.4 0.462117
0.925 0.4 0.44223
0.95 0.4 0.421899
0.975 0.4 0.401134
1 0.4 0.379949
ZONE I=5, J=5
0 0.4 0.885352
0.025 0.4 0.879827
0.05 0.4 0.874053
0.075 0.4 0.868022
0.1 0.4 0.861723
0 0.45 0.895693
0.025 0.45 0.890637
0.05 0.45 0.885352
0.075 0.45 0.879827
0.1 0.45 0.874053
0 0.5 0.905148
0.025 0.5 0.900527
0.05 0.5 0.895693
0.075 0.5 0.890637
0.1 0.5 0.885352
0 0.55 0.913785
0.025 0.55 0.909565
0.05 0.55 0.905148
0.075 0.55 0.900527
0.1 0.55 0.895693
0 0.6 0.921669
0.025 0.6 0.917817
0.05 0.6 0.913785
0.075 0.6 0.909565
0.1 0.6 0.905148
ZONE I=5, J=5
0.1 0.4 0.861723
0.125 0.4 0.855147
0.15 0.4 0.848284
0.175 0.4 0.841123
0.2 0.4 0.833655
0.1 0.45 0.874053
0.125 0.45 0.868022
0.15 0.45 0.861723
0.175 0.45 0.855147
0.2 0.45 0.848284
0.1 0.5 0.885352
0.125 0.5 0.879827
0.15 0.5 0.874053
0.175 0.5 0.868022
0.2 0.5 0.861723
0.1 0.55 0.895693
0.125 0.55 0.890637
0.15 0.55 0.885352
0.175 0.55 0.879827
0.2 0.55 0.874053
0.1 0.6 0.905148
0.125 0.6 0.900527
0.15 0.6 0.895693
0.175 0.6 0.890637
0.2 0.6 0.885352
ZONE I=5, J=5
0.2 0.4 0.833655
0.225 0.4 0.825868
0.25 0.4 0.817754
0.275 0.4 0.809301
0.3 0.4 0.800499
0.2 0.45 0.848284
0.225 0.45 0.841123
0.25 0.45 0.833655
0.275 0.45 0.825868
0.3 0.45 0.817754
0.2 0.5 0.861723
0.225 0.5 0.855147
0.25 0.5 0.848284
0.275 0.5 0.841123
0.3 0.5 0.833655
0.2 0.55 0.874053
0.225 0.55 0.868022
0.25 0.55 0.861723
0.275 0.55 0.855147
0.3 0.55 0.848284
0.2 0.6 0.885352
0.225 0.6 0.879827
0.25 0.6 0.874053
0.275 0.6 0.868022
0.3 0.6 0.861723
ZONE I=5, J=5
0.3 0.4 0.800499
0.325 0.4 0.791338
0.35 0.4 0.781806
0.375 0.4 0.771895
0.4 0.4 0.761594
0.3 0.45 0.817754
0.325 0.45 0.809301
0.35 0.45 0.800499
0.375 0.45 0.791338
0.4 0.45 0.781806
0.3 0.5 0.833655
0.325 0.5 0.825868
0.35 0.5 0.817754
0.375 0.5 0.809301
0.4 0.5 0.800499
0.3 0.55 0.848284
0.325 0.55 0.841123
0.35 0.55 0.833655
0.375 0.55 0.825868
0.4 0.55 0.817754
0.3 0.6 0.861723
0.325 0.6 0.855147
0.35 0.6 0.848284
0.375 0.6 0.841123
0.4 0.6 0.833655
ZONE I=5, J=5
0.4 0.4 0.761594
0.425 0.4 0.750893
0.45 0.4 0.739783
0.475 0.4 0.728254
0.5 0.4 0.716298
0.4 0.45 0.781806
0.425 0.45 0.771895
0.45 0.45 0.761594
0.475 0.45 0.750893
0.5 0.45 0.739783
0.4 0.5 0.800499
0.425 0.5 0.791338
0.45 0.5 0.781806
0.475 0.5 0.771895
0.5 0.5 0.761594
0.4 0.55 0.817754
0.425 0.55 0.809301
0.45 0.55 0.800499
0.475 0.55 0.791338
0.5 0.55 0.781806
0.4 0.6 0.833655
0.425 0.6 0.825868
0.45 0.6 0.817754
0.475 0.6 0.809301
0.5 0.6 0.800499
ZONE I=5, J=5
0.5 0.4 0.716298
0.525 0.4 0.703906
0.55 0.4 0.691069
0.575 0.4 0.677782
0.6 0.4 0.664037
0.5 0.45 0.739783
0.525 0.45 0.728254
0.55 0.45 0.716298
0.575 0.45 0.703906
0.6 0.45 0.691069
0.5 0.5 0.761594
0.525 0.5 0.750893
0.55 0.5 0.739783
0.575 0.5 0.728254
0.6 0.5 0.716298
0.5 0.55 0.781806
0.525 0.55 0.771895
0.55 0.55 0.761594
0.575 0.55 0.750893
0.6 0.55 0.739783
0.5 0.6 0.800499
0.525 0.6 0.791338
0.55 0.6 0.781806
0.575 0.6 0.771895
0.6 0.6 0.761594
ZONE I=5, J=5
0.6 0.4 0.664037
0.625 0.4 0.649827
0.65 0.4 0.635149
0.675 0.4 0.619997
0.7 0.4 0.604368
0.6 0.45 0.691069
0.625 0.45 0.677782
0.65 0.45 0.664037
0.675 0.45 0.649827
0.7 0.45 0.635149
0.6 0.5 0.716298
0.625 0.5 0.703906
0.65 0.5 0.691069
0.675 0.5 0.677782
0.7 0.5 0.664037
0.6 0.55 0.739783
0.625 0.55 0.728254
0.65 0.55 0.716298
0.675 0.55 0.703906
0.7 0.55 0.691069
0.6 0.6 0.761594
0.625 0.6 0.750893
0.65 0.6 0.739783
0.675 0.6 0.728254
0.7 0.6 0.716298
ZONE I=5, J=5
0.7 0.4 0.604368
0.725 0.4 0.588259
0.75 0.4 0.57167
0.775 0.4 0.5546
0.8 0.4 0.53705
0.7 0.45 0.635149
0.725 0.45 0.619997
0.75 0.45 0.604368
0.775 0.45 0.588259
0.8 0.45 0.57167
0.7 0.5 0.664037
0.725 0.5 0.649827
0.75 0.5 0.635149
0.775 0.5 0.619997
0.8 0.5 0.604368
0.7 0.55 0.691069
0.725 0.55 0.677782
0.75 0.55 0.664037
0.775 0.55 0.649827
0.8 0.55 0.635149
0.7 0.6 0.716298
0.725 0.6 0.703906
0.75 0.6 0.691069
0.775 0.6 0.677782
0.8 0.6 0.664037
ZONE I=5, J=5
0.8 0.4 0.53705
0.825 0.4 0.519022
0.85 0.4 0.50052
0.875 0.4 0.48155
0.9 0.4 0.462117
0.8 0.45 0.57167
0.825 0.45 0.5546
0.85 0.45 0.53705
0.875 0.45 0.519022
0.9 0.45 0.50052
0.8 0.5 0.604368
0.825 0.5 0.588259
0.85 0.5 0.57167
0.875 0.5 0.5546
0.9 0.5 0.53705
0.8 0.55 0.635149
0.825 0.55 0.619997
0.85 0.55 0.604368
0.875 0.55 0.588259
0.9 0.55 0.57167
0.8 0.6 0.664037
0.825 0.6 0.649827
0.85 0.6 0.635149
0.875 0.6 0.619997
0.9 0.6 0.604368
ZONE I=5, J=5
0.9 0.4 0.462117
0.925 0.4 0.44223
0.95 0.4 0.421899
0.975 0.4 0.401134
1 0.4 0.379949
0.9 0.45 0.50052
0.925 0.45 0.48155
0.95 0.45 0.462117
0.975 0.45 0.44223
1 0.45 0.421899
0.9 0.5 0.53705
0.925 0.5 0.519022
0.95 0.5 0.50052
0.975 0.5 0.48155
1 0.5 0.462117
0.9 0.55 0.57167
0.925 0.55 0.5546
0.95 0.55 0.53705
0.975 0.55 0.519022
1 0.55 0.50052
0.9 0.6 0.604368
0.925 0.6 0.588259
0.95 0.6 0.57167
0.975 0.6 0.5546
1 0.6 0.53705
ZONE I=5, J=5
0 0.6 0.921669
0.025 0.6 0.917817
0.05 0.6 0.913785
0.075 0.6 0.909565
0.1 0.6 0.905148
0 0.65 0.928858
0.025 0.65 0.925346
0.05 0.65 0.921669
0.075 0.65 0.917817
0.1 0.65 0.913785
0 0.7 0.935409
0.025 0.7 0.93221
0.05 0.7 0.928858
0.075 0.7 0.925346
0.1 0.7 0.921669
0 0.75 0.941376
0.025 0.75 0.938462
0.05 0.75 0.935409
0.075 0.75 0.93221
0.1 0.75 0.928858
0 0.8 0.946806
0.025 0.8 0.944155
0.05 0.8 0.941376
0.075 0.8 0.938462
0.1 0.8 0.935409
ZONE I=5, J=5
0.1 0.6 0.905148
0.125 0.6 0.900527
0.15 0.6 0.895693
0.175 0.6 0.890637
0.2 0.6 0.885352
0.1 0.65 0.913785
0.125 0.65 0.909565
0.15 0.65 0.905148
0.175 0.65 0.900527
0.2 0.65 0.895693
0.1 0.7 0.921669
0.125 0.7 0.917817
0.15 0.7 0.913785
0.175 0.7 0.909565
0.2 0.7 0.905148
0.1 0.75 0.928858
0.125 0.75 0.925346
0.15 0.75 0.921669
0.175 0.75 0.917817
0.2 0.75 0.913785
0.1 0.8 0.935409
0.125 0.8 0.93221
0.15 0.8 0.928858
0.175 0.8 0.925346
0.2 0.8 0.921669
ZONE I=5, J=5
0.2 0.6 0.885352
0.225 0.6 0.879827
0.25 0.6 0.874053
0.275 0.6 0.868022
0.3 0.6 0.861723
0.2 0.65 0.895693
0.225 0.65 0.890637
0.25 0.65 0.885352
0.275 0.65 0.879827
0.3 0.65 0.874053
0.2 0.7 0.905148
0.225 0.7 0.900527
0.25 0.7 0.895693
0.275 0.7 0.890637
0.3 0.7 0.885352
0.2 0.75 0.913785
0.225 0.75 0.909565
0.25 0.75 0.905148
0.275 0.75 0.900527
0.3 0.75 0.895693
0.2 0.8 0.921669
0.225 0.8 0.917817
0.25 0.8 0.913785
0.275 0.8 0.909565
0.3 0.8 0.905148
ZONE I=5, J=5
0.3 0.6 0.861723
0.325 0.6 0.855147
0.35 0.6 0.848284
0.375 0.6 0.841123
0.4 0.6 0.833655
0.3 0.65 0.874053
0.325 0.65 0.868022
0.35 0.65 0.861723
0.375 0.65 0.855147
0.4 0.65 0.848284
0.3 0.7 0.885352
0.325 0.7 0.879827
0.35 0.7 0.874053
0.375 0.7 0.868022
0.4 0.7 0.861723
0.3 0.75 0.895693
0.325 0.75 0.890637
0.35 0.75 0.885352
0.375 0.75 0.879827
0.4 0.75 0.874053
0.3 0.8 0.905148
0.325 0.8 0.900527
0.35 0.8 0.895693
0.375 0.8 0.890637
0.4 0.8 0.885352
ZONE I=5, J=5
0.4 0.6 0.833655
0.425 0.6 0.825868
0.45 0.6 0.817754
0.475 0.6 0.809301
0.5 0.6 0.800499
0.4 0.65 0.848284
0.425 0.65 0.841123
0.45 0.65 0.833655
0.475 0.65 0.825868
0.5 0.65 0.817754
0.4 0.7 0.861723
0.425 0.7 0.855147
0.45 0.7 0.848284
0.475 0.7 0.841123
0.5 0.7 0.833655
0.4 0.75 0.874053
0.425 0.75 0.868022
0.45 0.75 0.861723
0.475 0.75 0.855147
0.5 0.75 0.848284
0.4 0.8 0.885352
0.425 0.8 0.879827
0.45 0.8 0.874053
0.475 0.8 0.868022
0.5 0.8 0.861723
ZONE I=5, J=5
0.5 0.6 0.800499
0.525 0.6 0.791338
0.55 0.6 0.781806
0.575 0.6 0.771895
0.6 0.6 0.761594
0.5 0.65 0.817754
0.525 0.65 0.809301
0.55 0.65 0.800499
0.575 0.65 0.791338
0.6 0.65 0.781806
0.5 0.7 0.833655
0.525 0.7 0.825868
0.55 0.7 0.817754
0.575 0.7 0.809301
0.6 0.7 0.800499
0.5 0.75 0.848284
0.525 0.75 0.841123
0.55 0.75 0.833655
0.575 0.75 0.825868
0.6 0.75 0.817754
0.5 0.8 0.861723
0.525 0.8 0.855147
0.55 0.8 0.848284
0.575 0.8 0.841123
0.6 0.8 0.833655
ZONE I=5, J=5
0.6 0.6 0.761594
0.625 0.6 0.750893
0.65 0.6 0.739783
0.675 0.6 0.728254
0.7 0.6 0.716298
0.6 0.65 0.781806
0.625 0.65 0.771895
0.65 0.65 0.761594
0.675 0.65 0.750893
0.7 0.65 0.739783
0.6 0.7 0.800499
0.625 0.7 0.791338
0.65 0.7 0.781806
0.675 0.7 0.771895
0.7 0.7 0.761594
0.6 0.75 0.817754
0.625 0.75 0.809301
0.65 0.75 0.800499
0.675 0.75 0.791338
0.7 0.75 0.781806
0.6 0.8 0.833655
0.625 0.8 0.825868
0.65 0.8 0.817754
0.675 0.8 0.809301
0.7 0.8 0.800499
ZONE I=5, J=5
0.7 0.6 0.716298
0.725 0.6 0.703906
0.75 0.6 0.691069
0.775 0.6 0.677782
0.8 0.6 0.664037
0.7 0.65 0.739783
0.725 0.65 0.728254
0.75 0.65 0.716298
0.775 0.65 0.703906
0.8 0.65 0.691069
0.7 0.7 0.761594
0.725 0.7 0.750893
0.75 0.7 0.739783
0.775 0.7 0.728254
0.8 0.7 0.716298
0.7 0.75 0.781806
0.725 0.75 0.771895
0.75 0.75 0.761594
0.775 0.75 0.750893
0.8 0.75 0.739783
0.7 0.8 0.800499
0.725 0.8 0.791338
0.75 0.8 0.781806
0.775 0.8 0.771895
0.8 0.8 0.761594
ZONE I=5, J=5
0.8 0.6 0.664037
0.825 0.6 0.649827
0.85 0.6 0.635149
0.875 0.6 0.619997
0.9 0.6 0.604368
0.8 0.65 0.691069
0.825 0.65 0.677782
0.85 0.65 0.664037
0.875 0.65 0.649827
0.9 0.65 0.635149
0.8 0.7 0.716298
0.825 0.7 0.703906
0.85 0.7 0.691069
0.875 0.7 0.677782
0.9 0.7 0.664037
0.8 0.75 0.739783
0.825 0.75 0.728254
0.85 0.75 0.716298
0.875 0.75 0.703906
0.9 0.75 0.691069
0.8 0.8 0.761594
0.825 0.8 0.750893
0.85 0.8 0.739783
0.875 0.8 0.728254
0.9 0.8 0.716298
ZONE I=5, J=5
0.9 0.6 0.604368
0.925 0.6 0.588259
0.95 0.6 0.57167
0.975 0.6 0.5546
1 0.6 0.53705
0.9 0.65 0.635149
0.925 0.65 0.619997
0.95 0.65 0.604368
0.975 0.65 0.588259
1 0.65 0.57167
0.9 0.7 0.664037
0.925 0.7 0.649827
0.95 0.7 0.635149
0.975 0.7 0.619997
1 0.7 0.604368
0.9 0.75 0.691069
0.925 0.75 0.677782
0.95 0.75 0.664037
0.975 0.75 0.649827
1 0.75 0.635149
0.9 0.8 0.716298
0.925 0.8 0.703906
0.95 0.8 0.691069
0.975 0.8 0.677782
1 0.8 0.664037
ZONE I=5, J=5
0 0.8 0.946806
0.025 0.8 0.944155
0.05 0.8 0.941376
0.075 0.8 0.938462
0.1 0.8 0.935409
0 0.85 0.951746
0.025 0.85 0.949335
0.05 0.85 0.946806
0.075 0.85 0.944155
0.1 0.85 0.941376
0 0.9 0.956237
0.025 0.9 0.954045
0.05 0.9 0.951746
0.075 0.9 0.949335
0.1 0.9 0.946806
0 0.95 0.960319
0.025 0.95 0.958327
0.05 0.95 0.956237
0.075 0.95 0.954045
0.1 0.95 0.951746
0 1 0.964028
0.025 1 0.962218
0.05 1 0.960319
0.075 1 0.958327
0.1 1 0.956237
ZONE I=5, J=5
0.1 0.8 0.935409
0.125 0.8 0.93221
0.15 0.8 0.928858
0.175 0.8 0.925346
0.2 0.8 0.921669
0.1 0.85 0.941376
0.125 0.85 0.938462
0.15 0.85 0.935409
0.175 0.85 0.93221
0.2 0.85 0.928858
0.1 0.9 0.946806
0.125 0.9 0.944155
0.15 0.9 0.941376
0.175 0.9 0.938462
0.2 0.9 0.935409
0.1 0.95 0.951746
0.125 0.95 0.949335
0.15 0.95 0.946806
0.175 0.95 0.944155
0.2 0.95 0.941376
0.1 1 0.956237
0.125 1 0.954045
0.15 1 0.951746
0.175 1 0.949335
0.2 1 0.946806
ZONE I=5, J=5
0.2 0.8 0.921669
0.225 0.8 0.917817
