ZONE
0.221132 0.642265 0.889835 0.00145871
0.221132 0.757735 0.911548 0.00138055
0.278868 0.642265 0.877179 0.00155413
0.278868 0.757735 0.901256 0.00148297
ZONE
0.321132 0.642265 0.867065 0.00165878
0.321132 0.757735 0.893012 0.00158957
0.378868 0.642265 0.851998 0.0017562
0.378868 0.757735 0.880697 0.00169462
ZONE
0.421132 0.642265 0.839988 0.0018649
0.421132 0.757735 0.870854 0.00180645
0.478868 0.642265 0.822144 0.00196559
0.478868 0.757735 0.856183 0.00191498
ZONE
0.521132 0.642265 0.807962 0.00207797
0.521132 0.757735 0.844484 0.00203183
0.578868 0.642265 0.786961 0.00218332
0.578868 0.757735 0.827094 0.00214437
ZONE
0.621132 0.642265 0.770327 0.00229843
0.621132 0.757735 0.813267 0.00226524
0.678868 0.642265 0.745788 0.00240994
0.678868 0.757735 0.792779 0.00238193
ZONE
0.721132 0.642265 0.726433 0.00252619
0.721132 0.757735 0.776543 0.00250487
0.778868 0.642265 0.698004 0.00264555
0.778868 0.757735 0.752575 0.00262544
ZONE
0.821132 0.642265 0.675686 0.0027608
0.821132 0.757735 0.733657 0.00274747
0.878868 0.642265 0.643074 0.00289001
0.878868 0.757735 0.705852 0.00287127
ZONE
0.921132 0.642265 0.61761 0.00300191
0.921132 0.757735 0.684005 0.00298844
0.978868 0.642265 0.58062 0.00314359
0.978868 0.757735 0.652056 0.00311461
ZONE
0.0211325 0.842265 0.948951 0.000760181
0.0211325 0.957735 0.959264 0.000692138
0.0788675 0.842265 0.942881 0.000849137
0.0788675 0.957735 0.954391 0.000782859
ZONE
0.121132 0.842265 0.937999 0.00093544
0.121132 0.957735 0.950468 0.000867311
0.178868 0.842265 0.930673 0.00102428
0.178868 0.957735 0.944573 0.000958789
ZONE
0.221132 0.842265 0.924788 0.00111448
0.221132 0.957735 0.939831 0.00104741
0.278868 0.842265 0.915969 0.00120519
0.278868 0.957735 0.932714 0.00114138
ZONE
0.321132 0.842265 0.908895 0.00130086
0.321132 0.957735 0.926996 0.00123566
0.378868 0.842265 0.89831 0.00139545
0.378868 0.957735 0.918425 0.00133379
ZONE
0.421132 0.842265 0.889835 0.00149802
0.421132 0.957735 0.911548 0.00143502
0.478868 0.842265 0.877179 0.00159857
0.478868 0.957735 0.901256 0.0015388
ZONE
0.521132 0.842265 0.867065 0.00170917
0.521132 0.957735 0.893012 0.00164793
0.578868 0.842265 0.851998 0.00181776
0.578868 0.957735 0.880697 0.00175855
ZONE
0.621132 0.842265 0.839988 0.00193709
0.621132 0.957735 0.870854 0.00187594
0.678868 0.842265 0.822144 0.00205567
0.678868 0.957735 0.856183 0.00199409
ZONE
0.721132 0.842265 0.807962 0.0021837
0.721132 0.957735 0.844484 0.0021192
0.778868 0.842265 0.786961 0.0023139
0.778868 0.957735 0.827094 0.00224473
ZONE
0.821132 0.842265 0.770327 0.00244956
0.821132 0.957735 0.813267 0.00237578
0.878868 0.842265 0.745788 0.00259236
0.878868 0.957735 0.792779 0.00250733
ZONE
0.921132 0.842265 0.726433 0.0027332
0.921132 0.957735 0.776543 0.00264082
0.978868 0.842265 0.698004 0.00288846
0.978868 0.957735 0.752575 0.00277537
ZONE
0.0211325 1.04226 0.965491 0.000532355
0.0211325 1.15774 0.972509 0.000482748
0.0788675 1.04226 0.961348 0.000611396
0.0788675 1.15774 0.969196 0.000560223
ZONE
0.121132 1.04226 0.958011 0.000684713
0.121132 1.15774 0.966524 0.000629925
0.178868 1.04226 0.952992 0.000763692
0.178868 1.15774 0.962504 0.00070812
ZONE
0.221132 1.04226 0.948951 0.000840321
0.221132 1.15774 0.959264 0.000781241
0.278868 1.04226 0.942881 0.000920962
0.278868 1.15774 0.954391 0.000861606
ZONE
0.321132 1.04226 0.937999 0.00100248
0.321132 1.15774 0.950468 0.00093952
0.378868 1.04226 0.930673 0.00108657
0.378868 1.15774 0.944573 0.00102349
ZONE
0.421132 1.04226 0.924788 0.00117452
0.421132 1.15774 0.939831 0.00110751
0.478868 1.04226 0.915969 0.00126385
0.478868 1.15774 0.932714 0.00119641
ZONE
0.521132 1.04226 0.908895 0.00135965
0.521132 1.15774 0.926996 0.00128765
0.578868 1.04226 0.89831 0.00145595
0.578868 1.15774 0.918425 0.00138254
ZONE
0.621132 1.04226 0.889835 0.00156069
0.621132 1.15774 0.911548 0.00148176
0.678868 1.04226 0.877179 0.00166544
0.678868 1.15774 0.901256 0.00158325
ZONE
0.721132 1.04226 0.867065 0.00177964
0.721132 1.15774 0.893012 0.00169055
0.778868 1.04226 0.851998 0.00189382
0.778868 1.15774 0.880697 0.00179847
ZONE
0.821132 1.04226 0.839988 0.00201706
0.821132 1.15774 0.870854 0.00191299
0.878868 1.04226 0.822144 0.00214074
0.878868 1.15774 0.856183 0.00202601
ZONE
0.921132 1.04226 0.807962 0.00227121
0.921132 1.15774 0.844484 0.00214544
0.978868 1.04226 0.786961 0.00240298
0.978868 1.15774 0.827094 0.00226054
ZONE
0.0211325 1.24226 0.976735 0.000369075
0.0211325 1.35774 0.981488 0.000333352
0.0788675 1.24226 0.973925 0.000435626
0.0788675 1.35774 0.979246 0.000395933
ZONE
0.121132 1.24226 0.971657 0.00049526
0.121132 1.35774 0.977436 0.000450848
0.178868 1.24226 0.968243 0.000561663
0.178868 1.35774 0.974709 0.000513951
ZONE
0.221132 1.24226 0.965491 0.000623735
0.221132 1.35774 0.972509 0.00057139
0.278868 1.24226 0.961348 0.000691217
0.278868 1.35774 0.969196 0.000636056
ZONE
0.321132 1.24226 0.958011 0.000756949
0.321132 1.35774 0.966524 0.000697065
0.378868 1.24226 0.952992 0.000826764
0.378868 1.35774 0.962504 0.000764321
ZONE
0.421132 1.24226 0.948951 0.000897376
0.421132 1.35774 0.959264 0.000829927
0.478868 1.24226 0.942881 0.00097074
0.478868 1.35774 0.954391 0.0009007
ZONE
0.521132 1.24226 0.937999 0.00104737
0.521132 1.35774 0.950468 0.00097182
0.578868 1.24226 0.930673 0.00112536
0.578868 1.35774 0.944573 0.00104682
ZONE
0.621132 1.24226 0.924788 0.00120892
0.621132 1.35774 0.939831 0.00112413
0.678868 1.24226 0.915969 0.00129233
0.678868 1.35774 0.932714 0.00120369
ZONE
0.721132 1.24226 0.908895 0.00138334
0.721132 1.35774 0.926996 0.00128747
0.778868 1.24226 0.89831 0.00147249
0.778868 1.35774 0.918425 0.00137133
ZONE
0.821132 1.24226 0.889835 0.00157081
0.821132 1.35774 0.911548 0.00146123
0.878868 1.24226 0.877179 0.00166521
0.878868 1.35774 0.901256 0.00154831
ZONE
0.921132 1.24226 0.867065 0.00176969
0.921132 1.35774 0.893012 0.00164305
0.978868 1.24226 0.851998 0.00186771
0.978868 1.35774 0.880697 0.00173108
ZONE
0.0211325 1.44226 0.984345 0.000253666
0.0211325 1.55774 0.987553 0.000228004
0.0788675 1.44226 0.982446 0.000306303
0.0788675 1.55774 0.98604 0.000275067
ZONE
0.121132 1.44226 0.980912 0.000352404
0.121132 1.55774 0.984818 0.000315829
0.178868 1.44226 0.978601 0.000404871
0.178868 1.55774 0.982976 0.000363323
ZONE
0.221132 1.44226 0.976735 0.000452682
0.221132 1.55774 0.981488 0.000405941
0.278868 1.44226 0.973925 0.000505798
0.278868 1.55774 0.979246 0.000454626
ZONE
0.321132 1.44226 0.971657 0.000556185
0.321132 1.55774 0.977436 0.00049989
0.378868 1.44226 0.968243 0.000610762
0.378868 1.55774 0.974709 0.000550519
ZONE
0.421132 1.44226 0.965491 0.000664586
0.421132 1.55774 0.972509 0.000599202
0.478868 1.44226 0.961348 0.000721359
0.478868 1.55774 0.969196 0.000652422
ZONE
0.521132 1.44226 0.958011 0.000779406
0.521132 1.55774 0.966524 0.000705219
0.578868 1.44226 0.952992 0.000838938
0.578868 1.55774 0.962504 0.000761482
ZONE
0.621132 1.44226 0.948951 0.000901834
0.621132 1.55774 0.959264 0.000818919
0.678868 1.44226 0.942881 0.000964406
0.678868 1.55774 0.954391 0.000878366
ZONE
0.721132 1.44226 0.937999 0.0010325
0.721132 1.55774 0.950468 0.000940694
0.778868 1.44226 0.930673 0.00109798
0.778868 1.55774 0.944573 0.001003
ZONE
0.821132 1.44226 0.924788 0.00117119
0.821132 1.55774 0.939831 0.00107006
0.878868 1.44226 0.915969 0.00123886
0.878868 1.55774 0.932714 0.00113429
ZONE
0.921132 1.44226 0.908895 0.00131652
0.921132 1.55774 0.926996 0.00120541
0.978868 1.44226 0.89831 0.00138494
0.978868 1.55774 0.918425 0.00127001
ZONE
0.0211325 1.64226 0.989479 0.000172535
0.0211325 1.75774 0.99164 0.000153899
0.0788675 1.64226 0.988199 0.000210501
0.0788675 1.75774 0.990621 0.000185021
ZONE
0.121132 1.64226 0.987165 0.000243526
0.121132 1.75774 0.989798 0.000212195
0.178868 1.64226 0.985605 0.000281459
0.178868 1.75774 0.988556 0.000243825
ZONE
0.221132 1.64226 0.984345 0.000315793
0.221132 1.75774 0.987553 0.000272564
0.278868 1.64226 0.982446 0.00035436
0.278868 1.75774 0.98604 0.000305542
ZONE
0.321132 1.64226 0.980912 0.00039068
0.321132 1.75774 0.984818 0.000336577
0.378868 1.64226 0.978601 0.000430494
0.378868 1.75774 0.982976 0.00037158
ZONE
0.421132 1.64226 0.976735 0.000469448
0.421132 1.75774 0.981488 0.000405567
0.478868 1.64226 0.973925 0.000511016
0.478868 1.75774 0.979246 0.000443162
ZONE
0.521132 1.64226 0.971657 0.000553181
0.521132 1.75774 0.977436 0.000480704
0.578868 1.64226 0.968243 0.000596841
0.578868 1.75774 0.974709 0.00052133
ZONE
0.621132 1.64226 0.965491 0.000642666
0.621132 1.75774 0.972509 0.000562935
0.678868 1.64226 0.961348 0.000688503
0.678868 1.75774 0.969196 0.000606824
ZONE
0.721132 1.64226 0.958011 0.000738225
0.721132 1.75774 0.966524 0.000652826
0.778868 1.64226 0.952992 0.000785946
0.778868 1.75774 0.962504 0.00069986
ZONE
0.821132 1.64226 0.948951 0.000839471
0.821132 1.75774 0.959264 0.000750248
0.878868 1.64226 0.942881 0.00088825
0.878868 1.75774 0.954391 0.000799669
ZONE
0.921132 1.64226 0.937999 0.000945048
0.921132 1.75774 0.950468 0.000853744
0.978868 1.64226 0.930673 0.000993458
0.978868 1.75774 0.944573 0.000903532
ZONE
0.0211325 1.84226 0.992935 0.000115158
0.0211325 1.95774 0.994388 0.000100966
0.0788675 1.84226 0.992074 0.000137376
0.0788675 1.95774 0.993703 0.000114322
ZONE
0.121132 1.84226 0.991378 0.0001574
0.121132 1.95774 0.99315 0.000127586
0.178868 1.84226 0.990328 0.000180127
0.178868 1.95774 0.992315 0.000142667
ZONE
0.221132 1.84226 0.989479 0.000201546
0.221132 1.95774 0.99164 0.000157997
0.278868 1.84226 0.988199 0.000225501
0.278868 1.95774 0.990621 0.000175323
ZONE
0.321132 1.84226 0.987165 0.000248936
0.321132 1.95774 0.989798 0.000193231
0.378868 1.84226 0.985605 0.000274682
0.378868 1.95774 0.988556 0.000213342
ZONE
0.421132 1.84226 0.984345 0.000300698
0.421132 1.95774 0.987553 0.000234389
0.478868 1.84226 0.982446 0.000328724
0.478868 1.95774 0.98604 0.000257873
ZONE
0.521132 1.84226 0.980912 0.00035786
0.521132 1.95774 0.984818 0.000282686
0.578868 1.84226 0.978601 0.000388586
0.578868 1.95774 0.982976 0.000310188
ZONE
0.621132 1.84226 0.976735 0.000421342
0.621132 1.95774 0.981488 0.000339461
0.678868 1.84226 0.973925 0.000455067
0.678868 1.95774 0.979246 0.000371677
ZONE
0.721132 1.84226 0.971657 0.000491849
0.721132 1.95774 0.977436 0.00040616
0.778868 1.84226 0.968243 0.000528645
0.778868 1.95774 0.974709 0.000443807
ZONE
0.821132 1.84226 0.965491 0.000569627
0.821132 1.95774 0.972509 0.000484271
0.878868 1.84226 0.961348 0.000609096
0.878868 1.95774 0.969196 0.000528018
ZONE
0.921132 1.84226 0.958011 0.000653897
0.921132 1.95774 0.966524 0.000575158
0.978868 1.84226 0.952992 0.00069454
0.978868 1.95774 0.962504 0.000625443
