ZONE I=5, J=5
0.5 0.875 0.99985
0.5625 0.875 0.999478
0.625 0.875 0.998178
0.6875 0.875 0.993655
0.75 0.875 0.978026
0.5 1 0.999988
0.5625 1 0.999957
0.625 1 0.99985
0.6875 1 0.999478
0.75 1 0.998178
ZONE I=5, J=5
0.75 0.5 -0.905148
0.8125 0.5 -0.971873
0.875 0.5 -0.99186
0.9375 0.5 -0.997661
1 0.5 -0.999329
0.75 0.625 -0.244919
0.8125 0.625 -0.703906
0.875 0.625 -0.905148
0.9375 0.625 -0.971873
1 0.625 -0.99186
0.75 0.75 0.761594
0.8125 0.75 0.358357
0.875 0.75 -0.244919
0.9375 0.75 -0.703906
1 0.75 -0.905148
0.75 0.875 0.978026
0.8125 0.875 0.925346
0.875 0.875 0.761594
0.9375 0.875 0.358357
1 0.875 -0.244919
0.75 1 0.998178
0.8125 1 0.993655
0.875 1 0.978026
0.9375 1 0.925346
1 1 0.761594
ZONE I=5, J=5
0 1 1
0.0625 1 1
0.125 1 1
0.1875 1 1
0.25 1 1
0 1.125 1
0.0625 1.125 1
0.125 1.125 1
0.1875 1.125 1
0.25 1.125 1
0 1.25 1
0.0625 1.25 1
0.125 1.25 1
0.1875 1.25 1
0.25 1.25 1
0 1.375 1
0.0625 1.375 1
0.125 1.375 1
0.1875 1.375 1
0.25 1.375 1
0 1.5 1
0.0625 1.5 1
0.125 1.5 1
0.1875 1.5 1
0.25 1.5 1
ZONE I=5, J=5
0.25 1 1
0.3125 1 1
0.375 1 0.999999
0.4375 1 0.999996
0.5 1 0.999988
0.25 1.125 1
0.3125 1.125 1
0.375 1.125 1
0.4375 1.125 1
0.5 1.125 0.999999
0.25 1.25 1
0.3125 1.25 1
0.375 1.25 1
0.4375 1.25 1
0.5 1.25 1
0.25 1.375 1
0.3125 1.375 1
0.375 1.375 1
0.4375 1.375 1
0.5 1.375 1
0.25 1.5 1
0.3125 1.5 1
0.375 1.5 1
0.4375 1.5 1
0.5 1.5 1
ZONE I=5, J=5
0.5 1 0.999988
0.5625 1 0.999957
0.625 1 0.99985
0.6875 1 0.999478
0.75 1 0.998178
0.5 1.125 0.999999
0.5625 1.125 0.999996
0.625 1.125 0.999988
0.6875 1.125 0.999957
0.75 1.125 0.99985
0.5 1.25 1
0.5625 1.25 1
0.625 1.25 0.999999
0.6875 1.25 0.999996
0.75 1.25 0.999988
0.5 1.375 1
0.5625 1.375 1
0.625 1.375 1
0.6875 1.375 1
0.75 1.375 0.999999
0.5 1.5 1
0.5625 1.5 1
0.625 1.5 1
0.6875 1.5 1
0.75 1.5 1
ZONE I=5, J=5
0.75 1 0.998178
0.8125 1 0.993655
0.875 1 0.978026
0.9375 1 0.925346
1 1 0.761594
0.75 1.125 0.99985
0.8125 1.125 0.999478
0.875 1.125 0.998178
0.9375 1.125 0.993655
1 1.125 0.978026
0.75 1.25 0.999988
0.8125 1.25 0.999957
0.875 1.25 0.99985
0.9375 1.25 0.999478
1 1.25 0.998178
0.75 1.375 0.999999
0.8125 1.375 0.999996
0.875 1.375 0.999988
0.9375 1.375 0.999957
1 1.375 0.99985
0.75 1.5 1
0.8125 1.5 1
0.875 1.5 0.999999
0.9375 1.5 0.999996
1 1.5 0.999988
ZONE I=5, J=5
0 1.5 1
0.0625 1.5 1
0.125 1.5 1
0.1875 1.5 1
0.25 1.5 1
0 1.625 1
0.0625 1.625 1
0.125 1.625 1
0.1875 1.625 1
0.25 1.625 1
0 1.75 1
0.0625 1.75 1
0.125 1.75 1
0.1875 1.75 1
0.25 1.75 1
0 1.875 1
0.0625 1.875 1
0.125 1.875 1
0.1875 1.875 1
0.25 1.875 1
0 2 1
0.0625 2 1
0.125 2 1
0.1875 2 1
0.25 2 1
ZONE I=5, J=5
0.25 1.5 1
0.3125 1.5 1
0.375 1.5 1
0.4375 1.5 1
0.5 1.5 1
0.25 1.625 1
0.3125 1.625 1
0.375 1.625 1
0.4375 1.625 1
0.5 1.625 1
0.25 1.75 1
0.3125 1.75 1
0.375 1.75 1
0.4375 1.75 1
0.5 1.75 1
0.25 1.875 1
0.3125 1.875 1
0.375 1.875 1
0.4375 1.875 1
0.5 1.875 1
0.25 2 1
0.3125 2 1
0.375 2 1
0.4375 2 1
0.5 2 1
ZONE I=5, J=5
0.5 1.5 1
0.5625 1.5 1
0.625 1.5 1
0.6875 1.5 1
0.75 1.5 1
0.5 1.625 1
0.5625 1.625 1
0.625 1.625 1
0.6875 1.625 1
0.75 1.625 1
0.5 1.75 1
0.5625 1.75 1
0.625 1.75 1
0.6875 1.75 1
0.75 1.75 1
0.5 1.875 1
0.5625 1.875 1
0.625 1.875 1
0.6875 1.875 1
0.75 1.875 1
0.5 2 1
0.5625 2 1
0.625 2 1
0.6875 2 1
0.75 2 1
ZONE I=5, J=5
0.75 1.5 1
0.8125 1.5 1
0.875 1.5 0.999999
0.9375 1.5 0.999996
1 1.5 0.999988
0.75 1.625 1
0.8125 1.625 1
0.875 1.625 1
0.9375 1.625 1
1 1.625 0.999999
0.75 1.75 1
0.8125 1.75 1
0.875 1.75 1
0.9375 1.75 1
1 1.75 1
0.75 1.875 1
0.8125 1.875 1
0.875 1.875 1
0.9375 1.875 1
1 1.875 1
0.75 2 1
0.8125 2 1
0.875 2 1
0.9375 2 1
1 2 1
