ZONE I=5, J=5
0.65 0.1 0.462354 0.00965016 16.0035 
0.675 0.1 0.457007 0.0212412 16.5159 
0.7 0.1 0.446078 0.0331629 17.0283 
0.6 0.125 0.358488 -0.0176799 14.5805 
0.625 0.125 0.362754 -0.00420742 15.0929 
0.65 0.125 0.362168 0.0111556 15.6053 
0.675 0.125 0.356729 0.0284091 16.1177 
0.7 0.125 0.346438 0.0475531 16.6301 
0.6 0.15 0.272563 -0.0219121 14.1823 
0.625 0.15 0.275003 -0.00520482 14.6947 
0.65 0.15 0.273231 0.0142201 15.2071 
0.675 0.15 0.267246 0.0363627 15.7196 
0.7 0.15 0.257049 0.0612229 16.232 
0.6 0.175 0.198527 -0.0252362 13.7842 
0.625 0.175 0.198865 -0.00460232 14.2966 
0.65 0.175 0.195542 0.0188437 14.809 
0.675 0.175 0.188558 0.0451019 15.3214 
0.7 0.175 0.177912 0.0741722 15.8338 
0.6 0.2 0.136378 -0.0276522 13.386 
0.625 0.2 0.13434 -0.00239993 13.8984 
0.65 0.2 0.129102 0.0250264 14.4108 
0.675 0.2 0.120664 0.0546267 14.9232 
0.7 0.2 0.109026 0.0864011 15.4357 

ZONE I=5, J=5
0.7 0.1 0.446078 0.0331629 17.5838 
0.725 0.1 0.434647 0.0519131 19.3296 
0.75 0.1 0.413874 0.0701792 21.0754 
0.775 0.1 0.383759 0.0879612 22.8213 
0.8 0.1 0.344302 0.105259 24.5671 
0.7 0.125 0.346438 0.0475531 16.8222 
0.725 0.125 0.332711 0.0683131 18.5681 
0.75 0.125 0.310486 0.093425 20.3139 
0.775 0.125 0.279763 0.122889 22.0597 
0.8 0.125 0.240541 0.156704 23.8055 
0.7 0.15 0.257049 0.0612229 16.0607 
0.725 0.15 0.24134 0.0863466 17.8065 
0.75 0.15 0.218351 0.118096 19.5523 
0.775 0.15 0.188081 0.156471 21.2982 
0.8 0.15 0.150532 0.201472 23.044 
0.7 0.175 0.177912 0.0741722 15.2991 
0.725 0.175 0.160532 0.106014 17.045 
0.75 0.175 0.137467 0.144192 18.7908 
0.775 0.175 0.108715 0.188709 20.5366 
0.8 0.175 0.0742767 0.239563 22.2824 
0.7 0.2 0.109026 0.0864011 14.5376 
0.725 0.2 0.0902894 0.127314 16.2834 
0.75 0.2 0.0678352 0.171714 18.0292 
0.775 0.2 0.0416635 0.219601 19.7751 
0.8 0.2 0.0117741 0.270976 21.5209 

ZONE I=5, J=5
0.8 0.1 0.344302 0.105259 26.7963 
0.825 0.1 0.296611 0.153966 29.7734 
0.85 0.1 0.237774 0.201905 32.7506 
0.875 0.1 0.167794 0.249077 35.7277 
0.9 0.1 0.0866689 0.295481 38.7049 
0.8 0.125 0.240541 0.156704 25.0408 
0.825 0.125 0.194925 0.203224 28.0179 
0.85 0.125 0.136409 0.261999 30.9951 
0.875 0.125 0.064993 0.33303 33.9723 
0.9 0.125 -0.0193225 0.416317 36.9494 
0.8 0.15 0.150532 0.201472 23.2853 
0.825 0.15 0.105718 0.252028 26.2625 
0.85 0.15 0.0517718 0.318427 29.2396 
0.875 0.15 -0.0113073 0.400667 32.2168 
0.9 0.15 -0.0835188 0.49875 35.1939 
0.8 0.175 0.0742767 0.239563 21.5298 
0.825 0.175 0.0289913 0.300378 24.507 
0.85 0.175 -0.0161366 0.371186 27.4842 
0.875 0.175 -0.061107 0.451987 30.4613 
0.9 0.175 -0.10592 0.542781 33.4385 
0.8 0.2 0.0117741 0.270976 19.7744 
0.825 0.2 -0.0352561 0.348273 22.7515 
0.85 0.2 -0.0673162 0.420278 25.7287 
0.875 0.2 -0.0844062 0.48699 28.7058 
0.9 0.2 -0.086526 0.54841 31.683 

ZONE I=5, J=5
0.9 0.1 0.0866689 0.295481 51.2972 
0.925 0.1 -0.0833841 0.541316 49.8752 
0.95 0.1 -0.154513 0.574015 48.4532 
0.975 0.1 -0.126719 0.393576 47.0313 
1 0.1 0 0 45.6093 
0.9 0.125 -0.0193225 0.416317 46.2469 
0.925 0.125 -0.0717798 0.566587 44.8249 
0.95 0.125 -0.0860451 0.54729 43.403 
0.975 0.125 -0.0621185 0.358428 41.981 
1 0.125 0 0 40.559 
0.9 0.15 -0.0835188 0.49875 41.1966 
0.925 0.15 -0.0633424 0.572479 39.7747 
0.95 0.15 -0.0426971 0.51393 38.3527 
0.975 0.15 -0.0215829 0.323104 36.9307 
1 0.15 0 0 35.5087 
0.9 0.175 -0.10592 0.542781 36.1464 
0.925 0.175 -0.0580718 0.558992 34.7244 
0.95 0.175 -0.0244691 0.473933 33.3024 
0.975 0.175 -0.0051118 0.287602 31.8804 
1 0.175 0 0 30.4584 
0.9 0.2 -0.086526 0.54841 31.0961 
0.925 0.2 -0.0559681 0.526128 29.6741 
0.95 0.2 -0.0313612 0.427299 28.2521 
0.975 0.2 -0.0127051 0.251923 26.8301 
1 0.2 0 0 25.4082 

ZONE I=5, J=5
0 0.2 0 0 16.5293 
0.025 0.2 -0.00856313 -0.0888403 16.417 
0.05 0.2 -0.0173351 -0.157153 16.3046 
0.075 0.2 -0.026316 -0.204938 16.1923 
0.1 0.2 -0.0355057 -0.232196 16.08 
0 0.225 0 0 17.1616 
0.025 0.225 -0.00536002 -0.082209 17.0493 
0.05 0.225 -0.0125365 -0.146714 16.9369 
0.075 0.225 -0.0215294 -0.193514 16.8246 
0.1 0.225 -0.0323388 -0.222611 16.7123 
0 0.25 0 0 17.7939 
0.025 0.25 -0.00327565 -0.0763887 17.6816 
0.05 0.25 -0.00914224 -0.137516 17.5692 
0.075 0.25 -0.0175998 -0.183383 17.4569 
0.1 0.25 -0.0286482 -0.213988 17.3446 
0 0.275 0 0 18.4262 
0.025 0.275 -0.00231002 -0.0713796 18.3138 
0.05 0.275 -0.00715233 -0.129561 18.2015 
0.075 0.275 -0.0145269 -0.174543 18.0892 
0.1 0.275 -0.0244338 -0.206327 17.9768 
0 0.3 0 0 19.0585 
0.025 0.3 -0.00246312 -0.0671815 18.9461 
0.05 0.3 -0.00656678 -0.122847 18.8338 
0.075 0.3 -0.012311 -0.166995 18.7215 
0.1 0.3 -0.0196957 -0.199627 18.6091 

ZONE I=5, J=5
0.1 0.2 -0.0355057 -0.232196 16.8482 
0.125 0.2 -0.0462915 -0.246165 16.9418 
0.15 0.2 -0.0507497 -0.252245 17.0353 
0.175 0.2 -0.0488804 -0.250435 17.1289 
0.2 0.2 -0.0406835 -0.240735 17.2224 
0.1 0.225 -0.0323388 -0.222611 17.2276 
0.125 0.225 -0.0400061 -0.239917 17.3211 
0.15 0.225 -0.0442672 -0.2499 17.4147 
0.175 0.225 -0.0451222 -0.25256 17.5082 
0.2 0.225 -0.0425711 -0.247895 17.6018 
0.1 0.25 -0.0286482 -0.213988 17.6069 
0.125 0.25 -0.0349172 -0.233673 17.7005 
0.15 0.25 -0.0395078 -0.246479 17.794 
0.175 0.25 -0.0424201 -0.252405 17.8876 
0.2 0.25 -0.0436541 -0.251452 17.9811 
0.1 0.275 -0.0244338 -0.206327 17.9863 
0.125 0.275 -0.0310248 -0.227432 18.0798 
0.15 0.275 -0.0364715 -0.24198 18.1734 
0.175 0.275 -0.0407741 -0.249971 18.2669 
0.2 0.275 -0.0439326 -0.251404 18.3605 
0.1 0.3 -0.0196957 -0.199627 18.3656 
0.125 0.3 -0.0283288 -0.221195 18.4592 
0.15 0.3 -0.0351583 -0.236405 18.5527 
0.175 0.3 -0.0401842 -0.245257 18.6463 
0.2 0.3 -0.0434065 -0.247752 18.7398 

ZONE I=5, J=5
0.2 0.2 -0.0406835 -0.240735 17.9412 
0.225 0.2 -0.0316604 -0.233903 17.8811 
0.25 0.2 -0.0206802 -0.225159 17.8209 
0.275 0.2 -0.00774293 -0.214503 17.7608 
0.3 0.2 0.00715139 -0.201937 17.7006 
0.2 0.225 -0.0425711 -0.247895 18.0415 
0.225 0.225 -0.036663 -0.242061 17.9813 
0.25 0.225 -0.0293003 -0.23471 17.9212 
0.275 0.225 -0.0204829 -0.225842 17.861 
0.3 0.225 -0.0102109 -0.215457 17.8009 
