ZONE I=5, J=5
0.8125 0.25 -0.945103 -1.89026 -2.83541 -3.78057 -4.72572
0.875 0.25 -0.975333 -1.95053 -2.92574 -3.90094 -4.87614
0.9375 0.25 -0.990919 -1.98169 -2.97246 -3.96323 -4.954
1 0.25 -0.99186 -1.98372 -2.97558 -3.96744 -4.9593
0.75 0.375 -0.652896 -1.3063 -1.9597 -2.61311 -3.26651
0.8125 0.375 -0.789057 -1.57931 -2.36957 -3.15982 -3.95008
0.875 0.375 -0.885363 -1.77207 -2.65878 -3.54548 -4.43219
0.9375 0.375 -0.941814 -1.88457 -2.82733 -3.77009 -4.71285
1 0.375 -0.958409 -1.91682 -2.87523 -3.83364 -4.79205
0.75 0.5 -0.27122 -0.542993 -0.814766 -1.08654 -1.35831
0.8125 0.5 -0.545706 -1.0945 -1.6433 -2.1921 -2.7409
0.875 0.5 -0.742856 -1.48956 -2.23626 -2.98297 -3.72967
0.9375 0.5 -0.86267 -1.72816 -2.59364 -3.45913 -4.32462
1 0.5 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574
ZONE I=5, J=5
0 0.5 0.998178 1.99636 2.99453 3.99271 4.99089
0.0625 0.5 0.990319 1.98063 2.97095 3.96127 4.95158
0.125 0.5 0.980887 1.96233 2.94378 3.92522 4.90666
0.1875 0.5 0.969883 1.94144 2.91301 3.88457 4.85613
0.25 0.5 0.957306 1.91797 2.87864 3.83931 4.79998
0 0.625 0.999206 1.99841 2.99762 3.99682 4.99603
0.0625 0.625 0.994992 1.99074 2.98648 3.98222 4.97797
0.125 0.625 0.990622 1.98287 2.97513 3.96738 4.95963
0.1875 0.625 0.986097 1.97483 2.96356 3.95229 4.94101
0.25 0.625 0.981416 1.96659 2.95177 3.93694 4.92212
0 0.75 0.99985 1.9997 2.99955 3.9994 4.99925
0.0625 0.75 0.997984 1.99714 2.9963 3.99545 4.99461
0.125 0.75 0.996659 1.99555 2.99444 3.99333 4.99223
0.1875 0.75 0.995875 1.99493 2.99399 3.99304 4.9921
0.25 0.75 0.995633 1.99528 2.99493 3.99457 4.99422
0 0.875 1.00011 2.00022 3.00033 4.00044 5.00055
0.0625 0.875 0.999293 1.99985 3.0004 4.00096 5.00151
0.125 0.875 0.998995 2.00036 3.00172 4.00309 5.00445
0.1875 0.875 0.999217 2.00176 3.00429 4.00683 5.00937
0.25 0.875 0.999958 2.00404 3.00812 4.0122 5.01628
0 1 0.999988 1.99998 2.99996 3.99995 4.99994
0.0625 1 0.998921 1.99886 2.99879 3.99873 4.99866
0.125 1 0.997633 1.9973 2.99697 3.99663 4.9963
0.1875 1 0.996123 1.9953 2.99448 3.99366 4.99284
0.25 1 0.99439 1.99287 2.99134 3.98982 4.9883
ZONE I=5, J=5
0.25 0.5 0.957306 1.91797 2.87864 3.83931 4.79998
0.3125 0.5 0.954941 1.91572 2.87649 3.83727 4.79804
0.375 0.5 0.92902 1.8658 2.80259 3.73937 4.67615
0.4375 0.5 0.879542 1.76823 2.65693 3.54562 4.43431
0.5 0.5 0.806507 1.62301 2.43951 3.25602 4.07252
0.25 0.625 0.981416 1.96659 2.95177 3.93694 4.92212
0.3125 0.625 0.980961 1.96698 2.953 3.93902 4.92504
0.375 0.625 0.968952 1.94401 2.91907 3.89413 4.86918
0.4375 0.625 0.945387 1.89768 2.84997 3.80226 4.75455
0.5 0.625 0.910268 1.82798 2.7457 3.66342 4.58113
0.25 0.75 0.995633 1.99528 2.99493 3.99457 4.99422
0.3125 0.75 0.996022 1.99673 2.99743 3.99813 4.99884
0.375 0.75 0.992679 1.99063 2.98858 3.98653 4.98448
0.4375 0.75 0.985604 1.97699 2.96837 3.95976 4.95114
0.5 0.75 0.974797 1.95581 2.93682 3.91783 4.89884
0.25 0.875 0.999958 2.00404 3.00812 4.0122 5.01628
0.3125 0.875 1.00012 2.00495 3.00977 4.0146 5.01942
0.375 0.875 1.0002 2.00566 3.01112 4.01657 5.02203
0.4375 0.875 1.00019 2.00617 3.01215 4.01813 5.02411
0.5 0.875 1.00009 2.00648 3.01287 4.01926 5.02564
0.25 1 0.99439 1.99287 2.99134 3.98982 4.9883
0.3125 1 0.993264 1.99165 2.99003 3.98842 4.98681
0.375 1 0.991517 1.9891 2.98668 3.98427 4.98185
0.4375 1 0.989149 1.98522 2.98129 3.97736 4.97343
0.5 1 0.986159 1.98001 2.97385 3.9677 4.96155
ZONE I=5, J=5
0.5 0.5 0.806507 1.62301 2.43951 3.25602 4.07252
0.5625 0.5 0.625214 1.25874 1.89227 2.52579 3.15932
0.625 0.5 0.385161 0.776317 1.16747 1.55863 1.94978
0.6875 0.5 0.0863502 0.175739 0.265127 0.354516 0.443904
0.75 0.5 -0.27122 -0.542993 -0.814766 -1.08654 -1.35831
0.5 0.625 0.910268 1.82798 2.7457 3.66342 4.58113
0.5625 0.625 0.832687 1.67265 2.51262 3.35259 4.19256
0.625 0.625 0.710857 1.42841 2.14596 2.86352 3.58107
0.6875 0.625 0.544777 1.09525 1.64572 2.19619 2.74666
0.75 0.625 0.334447 0.673171 1.0119 1.35062 1.68934
0.5 0.75 0.974797 1.95581 2.93682 3.91783 4.89884
0.5625 0.75 0.960476 1.92788 2.89528 3.86268 4.83009
0.625 0.75 0.916152 1.83969 2.76324 3.68678 4.61032
0.6875 0.75 0.841826 1.69125 2.54068 3.39011 4.23953
0.75 0.75 0.737498 1.48256 2.22761 2.97267 3.71773
0.5 0.875 1.00009 2.00648 3.01287 4.01926 5.02564
0.5625 0.875 1.00858 2.02441 3.04024 4.05608 5.07191
0.625 0.875 1.00105 2.01017 3.01929 4.02841 5.03753
0.6875 0.875 0.9775 1.96375 2.95 3.93626 4.92251
0.75 0.875 0.937933 1.88516 2.83239 3.77962 4.72685
0.5 1 0.986159 1.98001 2.97385 3.9677 4.96155
0.5625 1 0.976999 1.96225 2.94751 3.93277 4.91802
0.625 1 0.965545 1.93983 2.91412 3.88841 4.8627
0.6875 1 0.951796 1.91275 2.87369 3.83464 4.79559
0.75 1 0.935753 1.88099 2.82622 3.77146 4.71669
ZONE I=5, J=5
0.75 0.5 -0.27122 -0.542993 -0.814766 -1.08654 -1.35831
0.8125 0.5 -0.545706 -1.0945 -1.6433 -2.1921 -2.7409
0.875 0.5 -0.742856 -1.48956 -2.23626 -2.98297 -3.72967
0.9375 0.5 -0.86267 -1.72816 -2.59364 -3.45913 -4.32462
1 0.5 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574
0.75 0.625 0.334447 0.673171 1.0119 1.35062 1.68934
0.8125 0.625 0.0963074 0.194847 0.293387 0.391927 0.490467
0.875 0.625 -0.141867 -0.282895 -0.423924 -0.564953 -0.705982
0.9375 0.625 -0.380076 -0.760057 -1.14004 -1.52002 -1.9
1 0.625 -0.618319 -1.23664 -1.85496 -2.47328 -3.09159
0.75 0.75 0.737498 1.48256 2.22761 2.97267 3.71773
0.8125 0.75 0.556489 1.11926 1.68203 2.2448 2.80757
0.875 0.75 0.332416 0.669429 1.00644 1.34345 1.68047
0.9375 0.75 0.0652804 0.133063 0.200846 0.268628 0.336411
1 0.75 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459
0.75 0.875 0.937933 1.88516 2.83239 3.77962 4.72685
0.8125 0.875 0.834839 1.67873 2.52263 3.36652 4.21042
0.875 0.875 0.679993 1.36741 2.05483 2.74225 3.42967
0.9375 0.875 0.473398 0.951204 1.42901 1.90682 2.38462
1 0.875 0.215052 0.430105 0.645157 0.860209 1.07526
0.75 1 0.935753 1.88099 2.82622 3.77146 4.71669
0.8125 1 0.931357 1.87327 2.81518 3.75709 4.69899
0.875 1 0.900865 1.81106 2.72125 3.63145 4.54164
0.9375 1 0.844277 1.69437 2.54446 3.39455 4.24464
1 1 0.761594 1.52319 2.28478 3.04638 3.80797
ZONE I=5, J=5
0 1 0.999988 1.99998 2.99996 3.99995 4.99994
0.0625 1 0.998921 1.99886 2.99879 3.99873 4.99866
0.125 1 0.997633 1.9973 2.99697 3.99663 4.9963
0.1875 1 0.996123 1.9953 2.99448 3.99366 4.99284
0.25 1 0.99439 1.99287 2.99134 3.98982 4.9883
0 1.125 0.999995 1.99999 2.99998 3.99998 4.99997
0.0625 1.125 0.998528 1.99825 2.99797 3.99768 4.9974
0.125 1.125 0.996974 1.99631 2.99565 3.995 4.99434
0.1875 1.125 0.995334 1.99419 2.99305 3.99191 4.99077
0.25 1.125 0.993606 1.99188 2.99016 3.98843 4.9867
0 1.25 0.999999 2 3 4 4.99999
0.0625 1.25 0.998369 1.99798 2.9976 3.99721 4.99682
0.125 1.25 0.99674 1.99594 2.99514 3.99433 4.99353
0.1875 1.25 0.995112 1.99386 2.99261 3.99137 4.99012
0.25 1.25 0.993485 1.99176 2.99003 3.98831 4.98658
0 1.375 1 2 3 4 5
0.0625 1.375 0.998445 1.99807 2.99769 3.99731 4.99693
0.125 1.375 0.996931 1.99617 2.99541 3.99465 4.99389
0.1875 1.375 0.995458 1.99431 2.99317 3.99203 4.99089
0.25 1.375 0.994026 1.9925 2.99097 3.98945 4.98792
0 1.5 1 2 3 4 5
0.0625 1.5 0.998755 1.99849 2.99823 3.99797 4.99771
0.125 1.5 0.997545 1.99701 2.99648 3.99594 4.99541
0.1875 1.5 0.99637 1.99555 2.99473 3.9939 4.99308
0.25 1.5 0.995229 1.99411 2.99298 3.99186 4.99073
ZONE I=5, J=5
0.25 1 0.99439 1.99287 2.99134 3.98982 4.9883
0.3125 1 0.993264 1.99165 2.99003 3.98842 4.98681
0.375 1 0.991517 1.9891 2.98668 3.98427 4.98185
0.4375 1 0.989149 1.98522 2.98129 3.97736 4.97343
0.5 1 0.986159 1.98001 2.97385 3.9677 4.96155
0.25 1.125 0.993606 1.99188 2.99016 3.98843 4.9867
0.3125 1.125 0.992028 1.98983 2.98764 3.98545 4.98325
0.375 1.125 0.990129 1.98704 2.98394 3.98085 4.97776
0.4375 1.125 0.987911 1.98349 2.97906 3.97464 4.97022
0.5 1.125 0.985373 1.97919 2.973 3.96682 4.96064
0.25 1.25 0.993485 1.99176 2.99003 3.98831 4.98658
0.3125 1.25 0.991778 1.98943 2.98709 3.98474 4.98239
0.375 1.25 0.990006 1.98684 2.98368 3.98051 4.97735
0.4375 1.25 0.988167 1.98398 2.9798 3.97562 4.97143
0.5 1.25 0.986262 1.98086 2.97546 3.97006 4.96466
0.25 1.375 0.994026 1.9925 2.99097 3.98945 4.98792
0.3125 1.375 0.992516 1.99044 2.98837 3.9863 4.98423
0.375 1.375 0.991146 1.98851 2.98588 3.98325 4.98061
0.4375 1.375 0.989916 1.98671 2.9835 3.98029 4.97708
0.5 1.375 0.988825 1.98502 2.98122 3.97742 4.97361
0.25 1.5 0.995229 1.99411 2.99298 3.99186 4.99073
0.3125 1.5 0.994242 1.99287 2.9915 3.99013 4.98876
0.375 1.5 0.993551 1.99205 2.99056 3.98906 4.98756
0.4375 1.5 0.993157 1.99165 2.99015 3.98865 4.98715
0.5 1.5 0.993061 1.99167 2.99028 3.98889 4.9875
ZONE I=5, J=5
0.5 1 0.986159 1.98001 2.97385 3.9677 4.96155
0.5625 1 0.976999 1.96225 2.94751 3.93277 4.91802
0.625 1 0.965545 1.93983 2.91412 3.88841 4.8627
0.6875 1 0.951796 1.91275 2.87369 3.83464 4.79559
0.75 1 0.935753 1.88099 2.82622 3.77146 4.71669
0.5 1.125 0.985373 1.97919 2.973 3.96682 4.96064
0.5625 1.125 0.98083 1.97069 2.96055 3.95042 4.94028
0.625 1.125 0.97595 1.96122 2.94648 3.93175 4.91701
0.6875 1.125 0.970733 1.95076 2.93079 3.91082 4.89085
0.75 1.125 0.96518 1.93933 2.91348 3.88763 4.86178
0.5 1.25 0.986262 1.98086 2.97546 3.97006 4.96466
0.5625 1.25 0.984767 1.97836 2.97195 3.96554 4.95914
0.625 1.25 0.984013 1.97693 2.96985 3.96277 4.95569
0.6875 1.25 0.984 1.97658 2.96916 3.96175 4.95433
0.75 1.25 0.984727 1.97731 2.96989 3.96247 4.95504
0.5 1.375 0.988825 1.98502 2.98122 3.97742 4.97361
0.5625 1.375 0.98881 1.98526 2.9817 3.97815 4.9746
0.625 1.375 0.989733 1.98698 2.98424 3.98149 4.97874
0.6875 1.375 0.991596 1.99021 2.98882 3.98743 4.98604
0.75 1.375 0.994396 1.99492 2.99545 3.99597 4.99649
0.5 1.5 0.993061 1.99167 2.99028 3.98889 4.9875
0.5625 1.5 0.992959 1.99138 2.98981 3.98824 4.98666
0.625 1.5 0.993112 1.99137 2.98963 3.98789 4.98615
0.6875 1.5 0.993521 1.99163 2.98975 3.98786 4.98597
0.75 1.5 0.994186 1.99217 2.99016 3.98814 4.98612
ZONE I=5, J=5
0.75 1 0.935753 1.88099 2.82622 3.77146 4.71669
0.8125 1 0.931357 1.87327 2.81518 3.75709 4.69899
0.875 1 0.900865 1.81106 2.72125 3.63145 4.54164
0.9375 1 0.844277 1.69437 2.54446 3.39455 4.24464
1 1 0.761594 1.52319 2.28478 3.04638 3.80797
0.75 1.125 0.96518 1.93933 2.91348 3.88763 4.86178
0.8125 1.125 0.964266 1.93692 2.90957 3.88222 4.85488
0.875 1.125 0.952156 1.91101 2.86986 3.82872 4.78757
0.9375 1.125 0.928849 1.8616 2.79435 3.7271 4.65985
1 1.125 0.894345 1.78869 2.68304 3.57738 4.47173
0.75 1.25 0.984727 1.97731 2.96989 3.96247 4.95504
0.8125 1.25 0.98609 1.97857 2.97105 3.96353 4.95602
0.875 1.25 0.985427 1.97545 2.96547 3.9555 4.94552
0.9375 1.25 0.982739 1.96794 2.95315 3.93835 4.92356
1 1.25 0.978026 1.95605 2.93408 3.9121 4.89013
0.75 1.375 0.994396 1.99492 2.99545 3.99597 4.99649
0.8125 1.375 0.996828 1.99822 2.99962 4.00101 5.00241
0.875 1.375 1.00068 2.00438 3.00809 4.01179 5.0155
0.9375 1.375 1.00595 2.0134 3.02085 4.0283 5.03576
1 1.375 1.01264 2.02527 3.03791 4.05055 5.06319
0.75 1.5 0.994186 1.99217 2.99016 3.98814 4.98612
0.8125 1.5 0.996481 1.99588 2.99527 3.99467 4.99406
0.875 1.5 0.997911 1.99781 2.99771 3.9976 4.9975
0.9375 1.5 0.998477 1.99797 2.99746 3.99695 4.99644
1 1.5 0.998178 1.99636 2.99453 3.99271 4.99089
ZONE I=5, J=5
0 1.5 1 2 3 4 5
0.0625 1.5 0.998755 1.99849 2.99823 3.99797 4.99771
0.125 1.5 0.997545 1.99701 2.99648 3.99594 4.99541
0.1875 1.5 0.99637 1.99555 2.99473 3.9939 4.99308
0.25 1.5 0.995229 1.99411 2.99298 3.99186 4.99073
0 1.625 1 2 3 4 5
0.0625 1.625 0.999068 1.99888 2.9987 3.99851 4.99832
0.125 1.625 0.998179 1.99781 2.99744 3.99707 4.9967
0.1875 1.625 0.997336 1.99678 2.99623 3.99568 4.99512
0.25 1.625 0.996536 1.9958 2.99507 3.99433 4.9936
0 1.75 1 2 3 4 5
0.0625 1.75 0.999379 1.99926 2.99914 3.99903 4.99891
0.125 1.75 0.9988 1.99857 2.99835 3.99812 4.99789
0.1875 1.75 0.998263 1.99794 2.99761 3.99728 4.99696
0.25 1.75 0.997767 1.99735 2.99693 3.99652 4.9961
0 1.875 1 2 3 4 5
0.0625 1.875 0.99969 1.99963 2.99958 3.99952 4.99947
0.125 1.875 0.999407 1.9993 2.9992 3.9991 4.99899
0.1875 1.875 0.999151 1.99901 2.99887 3.99872 4.99858
0.25 1.875 0.998922 1.99875 2.99858 3.9984 4.99823
0 2 1 2 3 4 5
0.0625 2 1 2 3 4 5
0.125 2 1 2 3 4 5
0.1875 2 1 2 3 4 5
0.25 2 1 2 3 4 5
ZONE I=5, J=5
0.25 1.5 0.995229 1.99411 2.99298 3.99186 4.99073
0.3125 1.5 0.994242 1.99287 2.9915 3.99013 4.98876
0.375 1.5 0.993551 1.99205 2.99056 3.98906 4.98756
0.4375 1.5 0.993157 1.99165 2.99015 3.98865 4.98715
0.5 1.5 0.993061 1.99167 2.99028 3.98889 4.9875
0.25 1.625 0.996536 1.9958 2.99507 3.99433 4.9936
0.3125 1.625 0.995861 1.99498 2.9941 3.99322 4.99234
0.375 1.625 0.995374 1.9944 2.99343 3.99246 4.99149
0.4375 1.625 0.995077 1.99407 2.99306 3.99206 4.99105
0.5 1.625 0.994969 1.99398 2.99299 3.992 4.99102
0.25 1.75 0.997767 1.99735 2.99693 3.99652 4.9961
0.3125 1.75 0.99736 1.99687 2.99638 3.9959 4.99541
0.375 1.75 0.997057 1.99651 2.99596 3.99542 4.99487
0.4375 1.75 0.996857 1.99627 2.99567 3.99508 4.99449
0.5 1.75 0.996762 1.99614 2.99552 3.99489 4.99427
0.25 1.875 0.998922 1.99875 2.99858 3.9984 4.99823
0.3125 1.875 0.99874 1.99854 2.99835 3.99815 4.99796
0.375 1.875 0.998599 1.99838 2.99815 3.99793 4.99771
0.4375 1.875 0.998498 1.99824 2.99799 3.99773 4.99748
0.5 1.875 0.998438 1.99814 2.99785 3.99756 4.99726
0.25 2 1 2 3 4 5
0.3125 2 1 2 3 4 5
0.375 2 1 2 3 4 5
0.4375 2 1 2 3 4 5
0.5 2 1 2 3 4 5
ZONE I=5, J=5
0.5 1.5 0.993061 1.99167 2.99028 3.98889 4.9875
0.5625 1.5 0.992959 1.99138 2.98981 3.98824 4.98666
0.625 1.5 0.993112 1.99137 2.98963 3.98789 4.98615
0.6875 1.5 0.993521 1.99163 2.98975 3.98786 4.98597
0.75 1.5 0.994186 1.99217 2.99016 3.98814 4.98612
0.5 1.625 0.994969 1.99398 2.99299 3.992 4.99102
0.5625 1.625 0.994973 1.99392 2.99287 3.99182 4.99077
0.625 1.625 0.995175 1.9941 2.99302 3.99194 4.99087
0.6875 1.625 0.995573 1.99451 2.99344 3.99238 4.99131
0.75 1.625 0.99617 1.99515 2.99413 3.99312 4.9921
0.5 1.75 0.996762 1.99614 2.99552 3.99489 4.99427
0.5625 1.75 0.996818 1.9962 2.99559 3.99498 4.99436
0.625 1.75 0.99701 1.99644 2.99588 3.99531 4.99475
0.6875 1.75 0.997337 1.99686 2.99638 3.9959 4.99543
0.75 1.75 0.9978 1.99745 2.9971 3.99675 4.9964
0.5 1.875 0.998438 1.99814 2.99785 3.99756 4.99726
0.5625 1.875 0.998494 1.99823 2.99797 3.9977 4.99744
0.625 1.875 0.998618 1.99841 2.9982 3.998 4.99779
0.6875 1.875 0.998813 1.99869 2.99857 3.99844 4.99832
0.75 1.875 0.999076 1.99907 2.99905 3.99904 4.99903
0.5 2 1 2 3 4 5
0.5625 2 1 2 3 4 5
0.625 2 1 2 3 4 5
0.6875 2 0.999999 2 3 4 5
0.75 2 0.999999 2 3 4 4.99999
ZONE I=5, J=5
0.75 1.5 0.994186 1.99217 2.99016 3.98814 4.98612
0.8125 1.5 0.996481 1.99588 2.99527 3.99467 4.99406
0.875 1.5 0.997911 1.99781 2.99771 3.9976 4.9975
0.9375 1.5 0.998477 1.99797 2.99746 3.99695 4.99644
1 1.5 0.998178 1.99636 2.99453 3.99271 4.99089
0.75 1.625 0.99617 1.99515 2.99413 3.99312 4.9921
0.8125 1.625 0.99736 1.99689 2.99642 3.99595 4.99548
0.875 1.625 0.998262 1.99801 2.99776 3.99751 4.99726
0.9375 1.625 0.998878 1.99852 2.99816 3.9978 4.99744
1 1.625 0.999206 1.99841 2.99762 3.99682 4.99603
0.75 1.75 0.9978 1.99745 2.9971 3.99675 4.9964
0.8125 1.75 0.998239 1.99791 2.99759 3.99726 4.99694
0.875 1.75 0.998726 1.99844 2.99816 3.99788 4.99759
0.9375 1.75 0.999264 1.99904 2.99881 3.99859 4.99836
1 1.75 0.99985 1.9997 2.99955 3.9994 4.99925
0.75 1.875 0.999076 1.99907 2.99905 3.99904 4.99903
0.8125 1.875 0.999118 1.99895 2.99878 3.99861 4.99844
0.875 1.875 0.999305 1.9991 2.9989 3.9987 4.9985
0.9375 1.875 0.999636 1.99953 2.99942 3.99931 4.9992
1 1.875 1.00011 2.00022 3.00033 4.00044 5.00055
0.75 2 0.999999 2 3 4 4.99999
0.8125 2 0.999999 2 3 3.99999 4.99999
0.875 2 0.999996 1.99999 2.99999 3.99999 4.99998
0.9375 2 0.999993 1.99999 2.99998 3.99997 4.99996
1 2 0.999988 1.99998 2.99996 3.99995 4.99994
