ZONE I=5, J=5
0.8 0.25 -1.07258e-06 3.30105e-06 
0.6 0.3 3.84451e-06 2.7932e-06 
0.65 0.3 2.7932e-06 3.84451e-06 
0.7 0.3 1.46847e-06 4.5195e-06 
0.75 0.3 8.72943e-22 4.75208e-06 
0.8 0.3 -1.46847e-06 4.5195e-06 
0.6 0.35 5.26355e-06 3.8242e-06 
0.65 0.35 3.8242e-06 5.26355e-06 
0.7 0.35 2.0105e-06 6.18768e-06 
0.75 0.35 1.19515e-21 6.50611e-06 
0.8 0.35 -2.0105e-06 6.18768e-06 
0.6 0.4 7.20637e-06 5.23574e-06 
0.65 0.4 5.23574e-06 7.20637e-06 
0.7 0.4 2.75259e-06 8.4716e-06 
0.75 0.4 1.63629e-21 8.90757e-06 
0.8 0.4 -2.75259e-06 8.4716e-06 
ZONE I=5, J=5
0.8 0.2 -7.83413e-07 2.4111e-06 
0.85 0.2 -1.49014e-06 2.051e-06 
0.9 0.2 -2.051e-06 1.49014e-06 
0.95 0.2 -2.4111e-06 7.83413e-07 
1 0.2 -2.53518e-06 6.2094e-22 
0.8 0.25 -1.07258e-06 3.30105e-06 
0.85 0.25 -2.04016e-06 2.80804e-06 
0.9 0.25 -2.80804e-06 2.04016e-06 
0.95 0.25 -3.30105e-06 1.07258e-06 
1 0.25 -3.47093e-06 8.50133e-22 
0.8 0.3 -1.46847e-06 4.5195e-06 
0.85 0.3 -2.7932e-06 3.84451e-06 
0.9 0.3 -3.84451e-06 2.7932e-06 
0.95 0.3 -4.5195e-06 1.46847e-06 
1 0.3 -4.75208e-06 1.16392e-21 
0.8 0.35 -2.0105e-06 6.18768e-06 
0.85 0.35 -3.8242e-06 5.26355e-06 
0.9 0.35 -5.26355e-06 3.8242e-06 
0.95 0.35 -6.18768e-06 2.0105e-06 
1 0.35 -6.50611e-06 1.59354e-21 
0.8 0.4 -2.75259e-06 8.4716e-06 
0.85 0.4 -5.23574e-06 7.20637e-06 
0.9 0.4 -7.20637e-06 5.23574e-06 
0.95 0.4 -8.4716e-06 2.75259e-06 
1 0.4 -8.90757e-06 2.18172e-21 
ZONE I=5, J=5
0 0.4 -8.90757e-06 -0 
0.05 0.4 -8.4716e-06 -2.75259e-06 
0.1 0.4 -7.20637e-06 -5.23574e-06 
0.15 0.4 -5.23574e-06 -7.20637e-06 
0.2 0.4 -2.75259e-06 -8.4716e-06 
0 0.45 -1.21954e-05 -0 
0.05 0.45 -1.15985e-05 -3.76859e-06 
0.1 0.45 -9.8663e-06 -7.16829e-06 
0.15 0.45 -7.16829e-06 -9.8663e-06 
0.2 0.45 -3.76859e-06 -1.15985e-05 
0 0.5 -1.66968e-05 -0 
0.05 0.5 -1.58796e-05 -5.15961e-06 
0.1 0.5 -1.3508e-05 -9.81416e-06 
0.15 0.5 -9.81416e-06 -1.3508e-05 
0.2 0.5 -5.15961e-06 -1.58796e-05 
0 0.55 -2.28598e-05 -0 
0.05 0.55 -2.17409e-05 -7.06406e-06 
0.1 0.55 -1.8494e-05 -1.34366e-05 
0.15 0.55 -1.34366e-05 -1.8494e-05 
0.2 0.55 -7.06406e-06 -2.17409e-05 
0 0.6 -3.12975e-05 -0 
0.05 0.6 -2.97657e-05 -9.67146e-06 
0.1 0.6 -2.53202e-05 -1.83962e-05 
0.15 0.6 -1.83962e-05 -2.53202e-05 
0.2 0.6 -9.67146e-06 -2.97657e-05 
ZONE I=5, J=5
0.2 0.4 -2.75259e-06 -8.4716e-06 
0.25 0.4 3.41032e-21 -8.90757e-06 
0.3 0.4 2.75259e-06 -8.4716e-06 
0.35 0.4 5.23574e-06 -7.20637e-06 
0.4 0.4 7.20637e-06 -5.23574e-06 
0.2 0.45 -3.76859e-06 -1.15985e-05 
0.25 0.45 -3.45468e-21 -1.21954e-05 
0.3 0.45 3.76859e-06 -1.15985e-05 
0.35 0.45 7.16829e-06 -9.8663e-06 
0.4 0.45 9.8663e-06 -7.16829e-06 
0.2 0.5 -5.15961e-06 -1.58796e-05 
0.25 0.5 6.3925e-21 -1.66968e-05 
0.3 0.5 5.15961e-06 -1.58796e-05 
0.35 0.5 9.81416e-06 -1.3508e-05 
0.4 0.5 1.3508e-05 -9.81416e-06 
0.2 0.55 -7.06406e-06 -2.17409e-05 
0.25 0.55 8.75202e-21 -2.28598e-05 
0.3 0.55 7.06406e-06 -2.17409e-05 
0.35 0.55 1.34366e-05 -1.8494e-05 
0.4 0.55 1.8494e-05 -1.34366e-05 
0.2 0.6 -9.67146e-06 -2.97657e-05 
0.25 0.6 1.19825e-20 -3.12975e-05 
0.3 0.6 9.67146e-06 -2.97657e-05 
0.35 0.6 1.83962e-05 -2.53202e-05 
0.4 0.6 2.53202e-05 -1.83962e-05 
ZONE I=5, J=5
0.4 0.4 7.20637e-06 -5.23574e-06 
0.45 0.4 8.4716e-06 -2.75259e-06 
0.5 0.4 8.90757e-06 -1.09086e-21 
0.55 0.4 8.4716e-06 2.75259e-06 
0.6 0.4 7.20637e-06 5.23574e-06 
0.4 0.45 9.8663e-06 -7.16829e-06 
0.45 0.45 1.15985e-05 -3.76859e-06 
0.5 0.45 1.21954e-05 -1.49351e-21 
0.55 0.45 1.15985e-05 3.76859e-06 
0.6 0.45 9.8663e-06 7.16829e-06 
0.4 0.5 1.3508e-05 -9.81416e-06 
0.45 0.5 1.58796e-05 -5.15961e-06 
0.5 0.5 1.66968e-05 -2.04477e-21 
0.55 0.5 1.58796e-05 5.15961e-06 
0.6 0.5 1.3508e-05 9.81416e-06 
0.4 0.55 1.8494e-05 -1.34366e-05 
0.45 0.55 2.17409e-05 -7.06406e-06 
0.5 0.55 2.28598e-05 -2.79952e-21 
0.55 0.55 2.17409e-05 7.06406e-06 
0.6 0.55 1.8494e-05 1.34366e-05 
0.4 0.6 2.53202e-05 -1.83962e-05 
0.45 0.6 2.97657e-05 -9.67146e-06 
0.5 0.6 3.12975e-05 -3.83284e-21 
0.55 0.6 2.97657e-05 9.67146e-06 
0.6 0.6 2.53202e-05 1.83962e-05 
ZONE I=5, J=5
0.6 0.4 7.20637e-06 5.23574e-06 
0.65 0.4 5.23574e-06 7.20637e-06 
0.7 0.4 2.75259e-06 8.4716e-06 
0.75 0.4 1.63629e-21 8.90757e-06 
0.8 0.4 -2.75259e-06 8.4716e-06 
0.6 0.45 9.8663e-06 7.16829e-06 
0.65 0.45 7.16829e-06 9.8663e-06 
0.7 0.45 3.76859e-06 1.15985e-05 
0.75 0.45 2.24026e-21 1.21954e-05 
0.8 0.45 -3.76859e-06 1.15985e-05 
0.6 0.5 1.3508e-05 9.81416e-06 
0.65 0.5 9.81416e-06 1.3508e-05 
0.7 0.5 5.15961e-06 1.58796e-05 
0.75 0.5 3.06716e-21 1.66968e-05 
0.8 0.5 -5.15961e-06 1.58796e-05 
0.6 0.55 1.8494e-05 1.34366e-05 
0.65 0.55 1.34366e-05 1.8494e-05 
0.7 0.55 7.06406e-06 2.17409e-05 
0.75 0.55 4.19927e-21 2.28598e-05 
0.8 0.55 -7.06406e-06 2.17409e-05 
0.6 0.6 2.53202e-05 1.83962e-05 
0.65 0.6 1.83962e-05 2.53202e-05 
0.7 0.6 9.67146e-06 2.97657e-05 
0.75 0.6 5.74926e-21 3.12975e-05 
0.8 0.6 -9.67146e-06 2.97657e-05 
ZONE I=5, J=5
0.8 0.4 -2.75259e-06 8.4716e-06 
0.85 0.4 -5.23574e-06 7.20637e-06 
0.9 0.4 -7.20637e-06 5.23574e-06 
0.95 0.4 -8.4716e-06 2.75259e-06 
1 0.4 -8.90757e-06 2.18172e-21 
0.8 0.45 -3.76859e-06 1.15985e-05 
0.85 0.45 -7.16829e-06 9.8663e-06 
0.9 0.45 -9.8663e-06 7.16829e-06 
0.95 0.45 -1.15985e-05 3.76859e-06 
1 0.45 -1.21954e-05 2.98702e-21 
0.8 0.5 -5.15961e-06 1.58796e-05 
0.85 0.5 -9.81416e-06 1.3508e-05 
0.9 0.5 -1.3508e-05 9.81416e-06 
0.95 0.5 -1.58796e-05 5.15961e-06 
1 0.5 -1.66968e-05 4.08955e-21 
0.8 0.55 -7.06406e-06 2.17409e-05 
0.85 0.55 -1.34366e-05 1.8494e-05 
0.9 0.55 -1.8494e-05 1.34366e-05 
0.95 0.55 -2.17409e-05 7.06406e-06 
1 0.55 -2.28598e-05 5.59903e-21 
0.8 0.6 -9.67146e-06 2.97657e-05 
0.85 0.6 -1.83962e-05 2.53202e-05 
0.9 0.6 -2.53202e-05 1.83962e-05 
0.95 0.6 -2.97657e-05 9.67146e-06 
1 0.6 -3.12975e-05 7.66568e-21 
ZONE I=5, J=5
0 0.6 -3.12975e-05 -0 
0.05 0.6 -2.97657e-05 -9.67146e-06 
0.1 0.6 -2.53202e-05 -1.83962e-05 
0.15 0.6 -1.83962e-05 -2.53202e-05 
0.2 0.6 -9.67146e-06 -2.97657e-05 
0 0.65 -4.28497e-05 -0 
0.05 0.65 -4.07524e-05 -1.32413e-05 
0.1 0.65 -3.46661e-05 -2.51864e-05 
0.15 0.65 -2.51864e-05 -3.46661e-05 
0.2 0.65 -1.32413e-05 -4.07524e-05 
0 0.7 -5.86658e-05 -0 
0.05 0.7 -5.57945e-05 -1.81287e-05 
0.1 0.7 -4.74616e-05 -3.44829e-05 
0.15 0.7 -3.44829e-05 -4.74616e-05 
0.2 0.7 -1.81287e-05 -5.57945e-05 
0 0.75 -8.03198e-05 -0 
0.05 0.75 -7.63887e-05 -2.48202e-05 
0.1 0.75 -6.49801e-05 -4.72108e-05 
0.15 0.75 -4.72108e-05 -6.49801e-05 
0.2 0.75 -2.48202e-05 -7.63887e-05 
0 0.8 -0.000109966 -0 
0.05 0.8 -0.000104584 -3.39815e-05 
0.1 0.8 -8.89647e-05 -6.46367e-05 
0.15 0.8 -6.46367e-05 -8.89647e-05 
0.2 0.8 -3.39815e-05 -0.000104584 
ZONE I=5, J=5
0.2 0.6 -9.67146e-06 -2.97657e-05 
0.25 0.6 1.19825e-20 -3.12975e-05 
0.3 0.6 9.67146e-06 -2.97657e-05 
0.35 0.6 1.83962e-05 -2.53202e-05 
0.4 0.6 2.53202e-05 -1.83962e-05 
0.2 0.65 -1.32413e-05 -4.07524e-05 
0.25 0.65 -1.21383e-20 -4.28497e-05 
0.3 0.65 1.32413e-05 -4.07524e-05 
0.35 0.65 2.51864e-05 -3.46661e-05 
0.4 0.65 3.46661e-05 -2.51864e-05 
0.2 0.7 -1.81287e-05 -5.57945e-05 
0.25 0.7 2.24606e-20 -5.86658e-05 
0.3 0.7 1.81287e-05 -5.57945e-05 
0.35 0.7 3.44829e-05 -4.74616e-05 
0.4 0.7 4.74616e-05 -3.44829e-05 
0.2 0.75 -2.48202e-05 -7.63887e-05 
0.25 0.75 3.0751e-20 -8.03198e-05 
0.3 0.75 2.48202e-05 -7.63887e-05 
0.35 0.75 4.72108e-05 -6.49801e-05 
0.4 0.75 6.49801e-05 -4.72108e-05 
0.2 0.8 -3.39815e-05 -0.000104584 
0.25 0.8 4.21014e-20 -0.000109966 
0.3 0.8 3.39815e-05 -0.000104584 
0.35 0.8 6.46367e-05 -8.89647e-05 
0.4 0.8 8.89647e-05 -6.46367e-05 
ZONE I=5, J=5
0.4 0.6 2.53202e-05 -1.83962e-05 
0.45 0.6 2.97657e-05 -9.67146e-06 
0.5 0.6 3.12975e-05 -3.83284e-21 
0.55 0.6 2.97657e-05 9.67146e-06 
0.6 0.6 2.53202e-05 1.83962e-05 
0.4 0.65 3.46661e-05 -2.51864e-05 
0.45 0.65 4.07524e-05 -1.32413e-05 
0.5 0.65 4.28497e-05 -5.24757e-21 
0.55 0.65 4.07524e-05 1.32413e-05 
0.6 0.65 3.46661e-05 2.51864e-05 
0.4 0.7 4.74616e-05 -3.44829e-05 
0.45 0.7 5.57945e-05 -1.81287e-05 
0.5 0.7 5.86658e-05 -7.18449e-21 
0.55 0.7 5.57945e-05 1.81287e-05 
0.6 0.7 4.74616e-05 3.44829e-05 
0.4 0.75 6.49801e-05 -4.72108e-05 
0.45 0.75 7.63887e-05 -2.48202e-05 
0.5 0.75 8.03198e-05 -9.83634e-21 
0.55 0.75 7.63887e-05 2.48202e-05 
0.6 0.75 6.49801e-05 4.72108e-05 
0.4 0.8 8.89647e-05 -6.46367e-05 
0.45 0.8 0.000104584 -3.39815e-05 
0.5 0.8 0.000109966 -1.3467e-20 
0.55 0.8 0.000104584 3.39815e-05 
0.6 0.8 8.89647e-05 6.46367e-05 
ZONE I=5, J=5
0.6 0.6 2.53202e-05 1.83962e-05 
0.65 0.6 1.83962e-05 2.53202e-05 
0.7 0.6 9.67146e-06 2.97657e-05 
0.75 0.6 5.74926e-21 3.12975e-05 
0.8 0.6 -9.67146e-06 2.97657e-05 
0.6 0.65 3.46661e-05 2.51864e-05 
0.65 0.65 2.51864e-05 3.46661e-05 
0.7 0.65 1.32413e-05 4.07524e-05 
0.75 0.65 7.87135e-21 4.28497e-05 
0.8 0.65 -1.32413e-05 4.07524e-05 
0.6 0.7 4.74616e-05 3.44829e-05 
0.65 0.7 3.44829e-05 4.74616e-05 
0.7 0.7 1.81287e-05 5.57945e-05 
0.75 0.7 1.07767e-20 5.86658e-05 
0.8 0.7 -1.81287e-05 5.57945e-05 
0.6 0.75 6.49801e-05 4.72108e-05 
0.65 0.75 4.72108e-05 6.49801e-05 
0.7 0.75 2.48202e-05 7.63887e-05 
0.75 0.75 1.47545e-20 8.03198e-05 
0.8 0.75 -2.48202e-05 7.63887e-05 
0.6 0.8 8.89647e-05 6.46367e-05 
0.65 0.8 6.46367e-05 8.89647e-05 
0.7 0.8 3.39815e-05 0.000104584 
0.75 0.8 2.02005e-20 0.000109966 
0.8 0.8 -3.39815e-05 0.000104584 
ZONE I=5, J=5
0.8 0.6 -9.67146e-06 2.97657e-05 
0.85 0.6 -1.83962e-05 2.53202e-05 
0.9 0.6 -2.53202e-05 1.83962e-05 
0.95 0.6 -2.97657e-05 9.67146e-06 
1 0.6 -3.12975e-05 7.66568e-21 
0.8 0.65 -1.32413e-05 4.07524e-05 
0.85 0.65 -2.51864e-05 3.46661e-05 
0.9 0.65 -3.46661e-05 2.51864e-05 
0.95 0.65 -4.07524e-05 1.32413e-05 
1 0.65 -4.28497e-05 1.04951e-20 
0.8 0.7 -1.81287e-05 5.57945e-05 
0.85 0.7 -3.44829e-05 4.74616e-05 
0.9 0.7 -4.74616e-05 3.44829e-05 
0.95 0.7 -5.57945e-05 1.81287e-05 
1 0.7 -5.86658e-05 1.4369e-20 
0.8 0.75 -2.48202e-05 7.63887e-05 
0.85 0.75 -4.72108e-05 6.49801e-05 
0.9 0.75 -6.49801e-05 4.72108e-05 
0.95 0.75 -7.63887e-05 2.48202e-05 
1 0.75 -8.03198e-05 1.96727e-20 
0.8 0.8 -3.39815e-05 0.000104584 
0.85 0.8 -6.46367e-05 8.89647e-05 
0.9 0.8 -8.89647e-05 6.46367e-05 
0.95 0.8 -0.000104584 3.39815e-05 
1 0.8 -0.000109966 2.6934e-20 
ZONE I=5, J=5
0 0.8 -0.000109966 -0 
0.05 0.8 -0.000104584 -3.39815e-05 
0.1 0.8 -8.89647e-05 -6.46367e-05 
0.15 0.8 -6.46367e-05 -8.89647e-05 
0.2 0.8 -3.39815e-05 -0.000104584 
0 0.85 -0.000150556 -0 
0.05 0.85 -0.000143187 -4.65243e-05 
0.1 0.85 -0.000121802 -8.84946e-05 
0.15 0.85 -8.84946e-05 -0.000121802 
0.2 0.85 -4.65243e-05 -0.000143187 
0 0.9 -0.000206127 -0 
0.05 0.9 -0.000196039 -6.36968e-05 
0.1 0.9 -0.00016676 -0.000121159 
0.15 0.9 -0.000121159 -0.00016676 
0.2 0.9 -6.36968e-05 -0.000196039 
0 0.95 -0.00028221 -0 
0.05 0.95 -0.000268398 -8.72078e-05 
0.1 0.95 -0.000228313 -0.000165879 
0.15 0.95 -0.000165879 -0.000228313 
0.2 0.95 -8.72078e-05 -0.000268398 
0 1 -0.000386377 -0 
0.05 1 -0.000367466 -0.000119397 
0.1 1 -0.000312585 -0.000227106 
0.15 1 -0.000227106 -0.000312585 
0.2 1 -0.000119397 -0.000367466 
ZONE I=5, J=5
0.2 0.8 -3.39815e-05 -0.000104584 
0.25 0.8 4.21014e-20 -0.000109966 
0.3 0.8 3.39815e-05 -0.000104584 
0.35 0.8 6.46367e-05 -8.89647e-05 
0.4 0.8 8.89647e-05 -6.46367e-05 
0.2 0.85 -4.65243e-05 -0.000143187 
0.25 0.85 -4.2649e-20 -0.000150556 
0.3 0.85 4.65243e-05 -0.000143187 
0.35 0.85 8.84946e-05 -0.000121802 
0.4 0.85 0.000121802 -8.84946e-05 
0.2 0.9 -6.36968e-05 -0.000196039 
0.25 0.9 7.89173e-20 -0.000206127 
0.3 0.9 6.36968e-05 -0.000196039 
0.35 0.9 0.000121159 -0.00016676 
0.4 0.9 0.00016676 -0.000121159 
0.2 0.95 -8.72078e-05 -0.000268398 
0.25 0.95 1.08046e-19 -0.00028221 
0.3 0.95 8.72078e-05 -0.000268398 
