ZONE
ZONE
0.0225403 1.02254 6.44781e-06 9.46082e-06 
0.0225403 1.1 2.14286e-05 1.62844e-05 
0.0225403 1.17746 2.84546e-05 2.70195e-05 
0.1 1.02254 5.99381e-06 1.57378e-05 
0.1 1.1 1.85962e-05 2.89717e-05 
0.1 1.17746 2.53772e-05 4.92654e-05 
0.17746 1.02254 7.47239e-06 1.56309e-05 
0.17746 1.1 1.70968e-05 3.03567e-05 
0.17746 1.17746 2.502e-05 5.28087e-05 
ZONE
0.22254 1.02254 -3.48742e-06 2.1478e-05 
0.22254 1.1 -3.85325e-06 4.0421e-05 
0.22254 1.17746 -7.43411e-06 6.95077e-05 
0.3 1.02254 -2.28943e-06 2.54643e-05 
0.3 1.1 -7.10311e-06 4.68772e-05 
0.3 1.17746 -9.69323e-06 7.97131e-05 
0.37746 1.02254 -1.82962e-06 1.91213e-05 
0.37746 1.1 -1.08622e-05 3.50459e-05 
0.37746 1.17746 -1.29914e-05 5.96571e-05 
ZONE
0.42254 1.02254 -8.60315e-06 3.81333e-06 
0.42254 1.1 -2.381e-05 8.69714e-06 
0.42254 1.17746 -3.30491e-05 1.59386e-05 
0.5 1.02254 -7.40875e-06 -2.74104e-13 
0.5 1.1 -2.29861e-05 -3.58166e-13 
0.5 1.17746 -3.1368e-05 -4.69625e-13 
0.57746 1.02254 -8.60315e-06 -3.81334e-06 
0.57746 1.1 -2.381e-05 -8.69714e-06 
0.57746 1.17746 -3.30491e-05 -1.59386e-05 
ZONE
0.62254 1.02254 -1.82962e-06 -1.91213e-05 
0.62254 1.1 -1.08622e-05 -3.50459e-05 
0.62254 1.17746 -1.29914e-05 -5.96571e-05 
0.7 1.02254 -2.28943e-06 -2.54643e-05 
0.7 1.1 -7.10311e-06 -4.68772e-05 
0.7 1.17746 -9.69323e-06 -7.97131e-05 
0.77746 1.02254 -3.48742e-06 -2.1478e-05 
0.77746 1.1 -3.85325e-06 -4.0421e-05 
0.77746 1.17746 -7.43411e-06 -6.95077e-05 
ZONE
0.82254 1.02254 7.47239e-06 -1.56309e-05 
0.82254 1.1 1.70968e-05 -3.03567e-05 
0.82254 1.17746 2.502e-05 -5.28087e-05 
0.9 1.02254 5.99381e-06 -1.57378e-05 
0.9 1.1 1.85962e-05 -2.89717e-05 
0.9 1.17746 2.53772e-05 -4.92654e-05 
0.97746 1.02254 6.44781e-06 -9.46082e-06 
0.97746 1.1 2.14286e-05 -1.62844e-05 
0.97746 1.17746 2.84546e-05 -2.70195e-05 
ZONE
0.0225403 1.22254 -3.65643e-06 2.7476e-05 
0.0225403 1.3 3.68975e-05 4.85001e-05 
0.0225403 1.37746 4.55995e-05 8.19159e-05 
0.1 1.22254 -4.66052e-07 3.30999e-05 
0.1 1.3 3.39394e-05 6.82514e-05 
0.1 1.37746 4.44467e-05 0.000122967 
0.17746 1.22254 1.42913e-05 2.15331e-05 
0.17746 1.3 4.26174e-05 5.62348e-05 
0.17746 1.37746 6.31099e-05 0.000110127 
ZONE
0.22254 1.22254 -1.65511e-05 3.85142e-05 
0.22254 1.3 -1.98136e-05 8.62095e-05 
0.22254 1.37746 -3.49279e-05 0.000160754 
0.3 1.22254 1.78015e-07 5.35568e-05 
0.3 1.3 -1.29637e-05 0.000110433 
0.3 1.37746 -1.69771e-05 0.000198966 
0.37746 1.22254 1.2489e-05 4.07841e-05 
0.37746 1.3 -1.05584e-05 8.32551e-05 
0.37746 1.37746 -6.5954e-06 0.000149978 
ZONE
0.42254 1.22254 -6.57274e-06 -3.67291e-06 
0.42254 1.3 -4.91429e-05 4.78028e-06 
0.42254 1.37746 -6.71861e-05 1.74354e-05 
0.5 1.22254 5.76071e-07 -5.20445e-13 
0.5 1.3 -4.19514e-05 -5.25849e-13 
0.5 1.37746 -5.49391e-05 -4.69132e-13 
0.57746 1.22254 -6.57274e-06 3.67291e-06 
0.57746 1.3 -4.91429e-05 -4.78029e-06 
0.57746 1.37746 -6.71861e-05 -1.74354e-05 
ZONE
0.62254 1.22254 1.2489e-05 -4.07841e-05 
0.62254 1.3 -1.05584e-05 -8.32551e-05 
0.62254 1.37746 -6.59539e-06 -0.000149978 
0.7 1.22254 1.78017e-07 -5.35568e-05 
0.7 1.3 -1.29637e-05 -0.000110433 
0.7 1.37746 -1.69771e-05 -0.000198966 
0.77746 1.22254 -1.65511e-05 -3.85142e-05 
0.77746 1.3 -1.98135e-05 -8.62095e-05 
0.77746 1.37746 -3.49279e-05 -0.000160754 
ZONE
0.82254 1.22254 1.42913e-05 -2.15331e-05 
0.82254 1.3 4.26174e-05 -5.62348e-05 
0.82254 1.37746 6.31099e-05 -0.000110127 
0.9 1.22254 -4.6605e-07 -3.30999e-05 
0.9 1.3 3.39394e-05 -6.82514e-05 
0.9 1.37746 4.44467e-05 -0.000122967 
0.97746 1.22254 -3.65643e-06 -2.7476e-05 
0.97746 1.3 3.68975e-05 -4.85001e-05 
0.97746 1.37746 4.55995e-05 -8.19159e-05 
ZONE
0.0225403 1.42254 -7.94142e-05 8.03729e-05 
0.0225403 1.5 3.75723e-05 0.00014632 
0.0225403 1.57746 3.9362e-05 0.000252267 
0.1 1.42254 -5.5977e-05 5.4017e-05 
0.1 1.5 4.44504e-05 0.000147543 
0.1 1.57746 5.63588e-05 0.000297121 
0.17746 1.42254 1.99854e-05 -1.81174e-05 
0.17746 1.5 0.000108047 5.97775e-05 
0.17746 1.57746 0.000166487 0.000187924 
ZONE
0.22254 1.42254 -6.90661e-05 3.15558e-05 
0.22254 1.5 -8.48261e-05 0.000150208 
0.22254 1.57746 -0.00014216 0.000343834 
0.3 1.42254 2.13813e-05 8.74013e-05 
0.3 1.5 -1.69785e-05 0.00023873 
0.3 1.57746 -2.15271e-05 0.000480752 
0.37746 1.42254 9.17659e-05 6.91757e-05 
0.37746 1.5 2.92044e-05 0.000183265 
0.37746 1.57746 6.35328e-05 0.00036841 
ZONE
0.42254 1.42254 3.6729e-05 -6.08704e-05 
0.42254 1.5 -8.99977e-05 -5.34863e-05 
0.42254 1.57746 -0.000127222 -3.97662e-05 
0.5 1.42254 6.91914e-05 -2.51618e-13 
0.5 1.5 -5.49437e-05 7.72696e-13 
0.5 1.57746 -6.96633e-05 2.37586e-12 
0.57746 1.42254 3.6729e-05 6.08704e-05 
0.57746 1.5 -8.99977e-05 5.34863e-05 
0.57746 1.57746 -0.000127222 3.97661e-05 
ZONE
0.62254 1.42254 9.17659e-05 -6.91757e-05 
0.62254 1.5 2.92044e-05 -0.000183265 
0.62254 1.57746 6.35328e-05 -0.00036841 
0.7 1.42254 2.13813e-05 -8.74013e-05 
0.7 1.5 -1.69785e-05 -0.00023873 
0.7 1.57746 -2.15271e-05 -0.000480752 
0.77746 1.42254 -6.90661e-05 -3.15558e-05 
0.77746 1.5 -8.48261e-05 -0.000150208 
0.77746 1.57746 -0.00014216 -0.000343834 
ZONE
0.82254 1.42254 1.99854e-05 1.81174e-05 
0.82254 1.5 0.000108047 -5.97775e-05 
0.82254 1.57746 0.000166487 -0.000187924 
0.9 1.42254 -5.5977e-05 -5.4017e-05 
0.9 1.5 4.44504e-05 -0.000147543 
0.9 1.57746 5.63588e-05 -0.000297121 
0.97746 1.42254 -7.94142e-05 -8.03729e-05 
0.97746 1.5 3.75723e-05 -0.00014632 
0.97746 1.57746 3.9362e-05 -0.000252267 
ZONE
0.0225403 1.62254 -0.000421835 0.000240046 
0.0225403 1.7 -4.42571e-05 0.000449302 
0.0225403 1.77746 -5.4295e-05 0.000779214 
0.1 1.62254 -0.000313103 2.60354e-05 
0.1 1.7 2.09902e-05 0.000279052 
0.1 1.77746 6.0148e-05 0.000686539 
0.17746 1.62254 5.42045e-06 -0.000311437 
0.17746 1.7 0.000302408 -0.000129264 
0.17746 1.77746 0.000503781 0.000235301 
ZONE
0.22254 1.62254 -0.000266129 -0.000163081 
0.22254 1.7 -0.000329761 0.00014842 
0.22254 1.77746 -0.000537337 0.000716881 
0.3 1.62254 0.000119595 4.21262e-05 
0.3 1.7 -8.01754e-06 0.000451516 
0.3 1.77746 -2.29745e-05 0.00111084 
0.37746 1.62254 0.000425185 4.75673e-05 
0.37746 1.7 0.000231156 0.000369413 
0.37746 1.77746 0.000365649 0.000924638 
ZONE
0.42254 1.62254 0.000257358 -0.000340835 
0.42254 1.7 -0.000159546 -0.000357574 
0.42254 1.77746 -0.000277797 -0.000336157 
0.5 1.62254 0.000387017 4.85107e-12 
0.5 1.7 -2.59453e-05 1.268e-11 
0.5 1.77746 -7.4347e-05 2.25225e-11 
0.57746 1.62254 0.000257358 0.000340835 
0.57746 1.7 -0.000159546 0.000357574 
0.57746 1.77746 -0.000277797 0.000336157 
ZONE
0.62254 1.62254 0.000425185 -4.75674e-05 
0.62254 1.7 0.000231156 -0.000369413 
0.62254 1.77746 0.000365649 -0.000924638 
0.7 1.62254 0.000119595 -4.21262e-05 
0.7 1.7 -8.01754e-06 -0.000451516 
0.7 1.77746 -2.29745e-05 -0.00111084 
0.77746 1.62254 -0.000266129 0.000163081 
0.77746 1.7 -0.000329761 -0.00014842 
0.77746 1.77746 -0.000537337 -0.000716881 
ZONE
0.82254 1.62254 5.42047e-06 0.000311437 
0.82254 1.7 0.000302409 0.000129264 
0.82254 1.77746 0.000503781 -0.000235301 
0.9 1.62254 -0.000313103 -2.60355e-05 
0.9 1.7 2.09902e-05 -0.000279052 
0.9 1.77746 6.0148e-05 -0.000686539 
0.97746 1.62254 -0.000421835 -0.000240046 
0.97746 1.7 -4.42571e-05 -0.000449302 
0.97746 1.77746 -5.4295e-05 -0.000779214 
ZONE
0.0225403 1.82254 -0.00164733 0.000750624 
0.0225403 1.9 -0.000302792 0.0013748 
0.0225403 1.97746 -0.000446563 0.00208897 
0.1 1.82254 -0.00125995 -0.000282546 
0.1 1.9 8.5335e-05 0.000367065 
0.1 1.97746 0.00078876 0.00105158 
0.17746 1.82254 -6.40692e-05 -0.00169114 
0.17746 1.9 0.00103839 -0.00102627 
0.17746 1.97746 0.00190884 0.00110607 
ZONE
0.22254 1.82254 -0.000954039 -0.00122723 
0.22254 1.9 -0.00122553 -0.000176596 
0.22254 1.97746 -0.00218483 0.00239713 
0.3 1.82254 0.000481259 -0.000457169 
0.3 1.9 -3.2595e-05 0.000593924 
0.3 1.97746 -0.000301279 0.00170149 
0.37746 1.82254 0.00160774 -0.000294559 
0.37746 1.9 0.000944553 0.000740529 
0.37746 1.97746 0.00162629 0.00277257 
ZONE
0.42254 1.82254 0.0010577 -0.0015091 
0.42254 1.9 -0.000454626 -0.00148394 
0.42254 1.97746 -0.000903734 -0.000607465 
0.5 1.82254 0.00155739 3.85984e-11 
0.5 1.9 -0.00010548 9.31908e-11 
0.5 1.97746 -0.000974961 1.64033e-10 
0.57746 1.82254 0.0010577 0.00150909 
0.57746 1.9 -0.000454626 0.00148394 
0.57746 1.97746 -0.000903734 0.000607465 
ZONE
0.62254 1.82254 0.00160774 0.000294559 
0.62254 1.9 0.000944553 -0.00074053 
0.62254 1.97746 0.00162629 -0.00277257 
0.7 1.82254 0.000481259 0.000457169 
0.7 1.9 -3.25951e-05 -0.000593924 
0.7 1.97746 -0.00030128 -0.00170149 
0.77746 1.82254 -0.000954039 0.00122723 
0.77746 1.9 -0.00122553 0.000176596 
0.77746 1.97746 -0.00218483 -0.00239713 
ZONE
0.82254 1.82254 -6.40692e-05 0.00169114 
0.82254 1.9 0.00103839 0.00102627 
0.82254 1.97746 0.00190884 -0.00110607 
0.9 1.82254 -0.00125995 0.000282546 
0.9 1.9 8.53349e-05 -0.000367065 
0.9 1.97746 0.00078876 -0.00105158 
0.97746 1.82254 -0.00164733 -0.000750624 
0.97746 1.9 -0.000302792 -0.0013748 
0.97746 1.97746 -0.000446563 -0.00208897 
