ZONE
0.528175 0.943649 0.995762 -0.00429522 1.99152 -0.0158709 2.98729 -0.0274465 3.98305 -0.0390222 4.97881 -0.0505979 
0.625 0.556351 0.576199 0.029308 1.1524 0.0523043 1.7286 0.0753005 2.3048 0.0982968 2.881 0.121293 
0.625 0.75 0.925346 0.00919393 1.85069 0.0109988 2.77604 0.0128036 3.70138 0.0146085 4.62673 0.0164133 
0.625 0.943649 0.988879 -0.00757533 1.97776 -0.0235934 2.96664 -0.0396115 3.95552 -0.0556296 4.9444 -0.0716476 
0.721825 0.556351 0.170937 0.00860549 0.341873 0.0141963 0.51281 0.0197871 0.683746 0.0253779 0.854683 0.0309687 
0.721825 0.75 0.814709 0.0264651 1.62942 0.0453211 2.44413 0.0641771 3.25884 0.0830331 4.07355 0.101889 
0.721825 0.943649 0.970978 -0.00159659 1.94196 -0.0125586 2.91294 -0.0235207 3.88391 -0.0344827 4.85489 -0.0454448 
ZONE
0.778175 0.556351 -0.108692 -0.0133496 -0.217384 -0.0272991 -0.326075 -0.0412487 -0.434767 -0.0551983 -0.543459 -0.0691478 
0.778175 0.75 0.695806 0.0345767 1.39161 0.062119 2.08742 0.0896612 2.78322 0.117203 3.47903 0.144746 
0.778175 0.943649 0.949568 0.00576193 1.89914 0.00149872 2.8487 -0.00276449 3.79827 -0.0070277 4.74784 -0.0112909 
0.875 0.556351 -0.532226 -0.0759851 -1.06445 -0.15035 -1.59668 -0.224714 -2.1289 -0.299079 -2.66113 -0.373444 
0.875 0.75 0.358357 0.0259412 0.716715 0.0472861 1.07507 0.068631 1.43343 0.0899759 1.79179 0.111321 
0.875 0.943649 0.87245 0.0554702 1.7449 0.102354 2.61735 0.149237 3.4898 0.196121 4.36225 0.243004 
0.971825 0.556351 -0.792221 -0.066775 -1.58444 -0.132743 -2.37666 -0.198712 -3.16889 -0.26468 -3.96111 -0.330648 
0.971825 0.75 -0.108692 -0.00894378 -0.217384 -0.0190661 -0.326075 -0.0291884 -0.434767 -0.0393107 -0.543459 -0.049433 
0.971825 0.943649 0.695805 0.106242 1.39161 0.209886 2.08742 0.31353 2.78322 0.417174 3.47903 0.520818 
ZONE
0.0281754 1.05635 0.999991 0.000555691 1.99998 0.000610669 2.99997 0.000665648 3.99996 0.000720626 4.99995 0.000775605 
0.0281754 1.25 0.999999 0.00073447 2 0.000903971 3 0.00107347 3.99999 0.00124297 4.99999 0.00141248 
0.0281754 1.44365 1 0.000642114 2 0.000789008 3 0.000935902 4 0.0010828 5 0.00122969 
0.125 1.05635 0.999976 0.00269209 1.99995 0.00317085 2.99993 0.0036496 3.9999 0.00412836 4.99988 0.00460711 
0.125 1.25 0.999996 0.00325613 1.99999 0.00405476 2.99999 0.00485339 3.99999 0.00565201 4.99998 0.00645064 
0.125 1.44365 0.999999 0.00278376 2 0.00344238 3 0.004101 4 0.00475962 5 0.00541824 
0.221825 1.05635 0.999936 0.00517625 1.99987 0.00643904 2.99981 0.00770183 3.99974 0.00896462 4.99968 0.0102274 
0.221825 1.25 0.999991 0.00577225 1.99998 0.00727031 2.99997 0.00876838 3.99996 0.0102664 4.99995 0.0117645 
0.221825 1.44365 0.999999 0.00482044 2 0.0059972 3 0.00717395 3.99999 0.00835071 4.99999 0.00952747 
ZONE
0.278175 1.05635 0.999887 0.00649043 1.99977 0.00807556 2.99966 0.0096607 3.99955 0.0112458 4.99944 0.012831 
0.278175 1.25 0.999984 0.00725984 1.99997 0.00922465 2.99995 0.0111895 3.99993 0.0131543 4.99992 0.0151191 
0.278175 1.44365 0.999998 0.00599092 2 0.00751133 2.99999 0.00903173 3.99999 0.0105521 4.99999 0.0120725 
0.375 1.05635 0.999703 0.00896753 1.99941 0.0114668 2.99911 0.0139661 3.99881 0.0164653 4.99851 0.0189646 
0.375 1.25 0.999957 0.0099513 1.99991 0.0130735 2.99987 0.0161958 3.99983 0.019318 4.99979 0.0224402 
0.375 1.44365 0.999994 0.0076834 1.99999 0.00976087 2.99998 0.0118383 3.99998 0.0139158 4.99997 0.0159933 
0.471825 1.05635 0.999217 0.0122941 1.99843 0.0167946 2.99765 0.021295 3.99687 0.0257955 4.99609 0.030296 
0.471825 1.25 0.999887 0.0127581 1.99977 0.0174726 2.99966 0.0221871 3.99955 0.0269017 4.99944 0.0316162 
0.471825 1.44365 0.999984 0.00881278 1.99997 0.011286 2.99995 0.0137592 3.99993 0.0162324 4.99992 0.0187057 
ZONE
0.528175 1.05635 0.998625 0.0159697 1.99725 0.0235131 2.99587 0.0310564 3.9945 0.0385998 4.99312 0.0461432 
0.528175 1.25 0.999802 0.0143053 1.9996 0.0200032 2.9994 0.0257011 3.99921 0.0313989 4.99901 0.0370968 
0.528175 1.44365 0.999971 0.00905156 1.99994 0.0115458 2.99991 0.0140401 3.99989 0.0165344 4.99986 0.0190287 
0.625 1.05635 0.996383 0.0258577 1.99277 0.0425916 2.98915 0.0593255 3.98553 0.0760594 4.98192 0.0927934 
0.625 1.25 0.999478 0.0154648 1.99896 0.0220223 2.99843 0.0285799 3.99791 0.0351375 4.99739 0.0416951 
0.625 1.44365 0.999925 0.00804582 1.99985 0.00975392 2.99977 0.011462 3.9997 0.0131701 4.99962 0.0148782 
0.721825 1.05635 0.990504 0.0352353 1.98101 0.0611217 2.97151 0.0870081 3.96202 0.112894 4.95252 0.138781 
0.721825 1.25 0.998625 0.0143173 1.99725 0.0204031 2.99587 0.0264889 3.9945 0.0325747 4.99312 0.0386604 
0.721825 1.44365 0.999802 0.00534965 1.9996 0.00534573 2.9994 0.0053418 3.99921 0.00533787 4.99901 0.00533394 
ZONE
0.778175 1.05635 0.983377 0.0320308 1.96675 0.0544211 2.95013 0.0768113 3.93351 0.0992016 4.91688 0.121592 
0.778175 1.25 0.997586 0.0119932 1.99517 0.0167516 2.99276 0.02151 3.99034 0.0262683 4.98793 0.0310267 
0.778175 1.44365 0.999651 0.00312601 1.9993 0.00191258 2.99895 0.000699152 3.99861 -0.000514277 4.99826 -0.00172771 
0.875 1.05635 0.956812 0.0305941 1.91362 0.0531109 2.87044 0.0756278 3.82725 0.0981446 4.78406 0.120661 
0.875 1.25 0.993655 0.00822733 1.98731 0.0118589 2.98096 0.0154904 3.97462 0.0191219 4.96827 0.0227535 
0.875 1.44365 0.999082 -0.00230724 1.99816 -0.00700313 2.99725 -0.011699 3.99633 -0.0163949 4.99541 -0.0210908 
0.971825 1.05635 0.890147 0.0338652 1.78029 0.0653136 2.67044 0.0967621 3.56059 0.12821 4.45073 0.159659 
0.971825 1.25 0.983377 0.00297518 1.96675 0.00479749 2.95013 0.0066198 3.93351 0.00844211 4.91688 0.0102644 
0.971825 1.44365 0.997586 -0.0107654 1.99517 -0.0220563 2.99276 -0.0333473 3.99034 -0.0446383 4.98793 -0.0559293 
ZONE
0.0281754 1.55635 1 0.000502611 2 0.000603765 3 0.000704919 4 0.000806074 5 0.000907228 
0.0281754 1.75 1 0.000285101 2 0.000339345 3 0.000393589 4 0.000447834 5 0.000502078 
0.0281754 1.94365 1 6.46805e-05 2 7.62812e-05 3 8.78818e-05 4 9.94825e-05 5 0.000111083 
0.125 1.55635 1 0.00216692 2 0.00262478 3 0.00308265 4 0.00354052 5 0.00399838 
0.125 1.75 1 0.00120005 2 0.00142673 3 0.0016534 4 0.00188008 5 0.00210676 
0.125 1.94365 1 0.000265742 2 0.000309762 3 0.000353781 4 0.0003978 5 0.00044182 
0.221825 1.55635 1 0.00373373 2 0.00456238 3 0.00539103 4 0.00621968 5 0.00704833 
0.221825 1.75 1 0.00201459 2 0.00239204 3 0.00276949 4 0.00314694 5 0.00352439 
0.221825 1.94365 1 0.000433913 2 0.000498785 3 0.000563658 4 0.00062853 5 0.000693403 
ZONE
0.278175 1.55635 0.999999 0.00458102 2 0.00561985 3 0.00665868 4 0.00769751 5 0.00873634 
0.278175 1.75 1 0.00242904 2 0.0028799 3 0.00333076 4 0.00378162 5 0.00423247 
0.278175 1.94365 1 0.000513101 2 0.000584345 3 0.000655589 4 0.000726832 5 0.000798076 
0.375 1.55635 0.999998 0.00560767 2 0.00685281 2.99999 0.00809795 3.99999 0.00934309 4.99999 0.0105882 
0.375 1.75 1 0.00294279 2 0.00348884 3 0.00403489 4 0.00458093 5 0.00512698 
0.375 1.94365 1 0.000614213 2 0.000702071 3 0.00078993 4 0.000877788 5 0.000965646 
0.471825 1.55635 0.999995 0.00604254 1.99999 0.00728188 2.99998 0.00852122 3.99998 0.00976056 4.99997 0.0109999 
0.471825 1.75 0.999999 0.00320734 2 0.00381695 3 0.00442656 4 0.00503617 5 0.00564578 
0.471825 1.94365 1 0.000677994 2 0.000795001 3 0.000912009 4 0.00102902 5 0.00114602 
ZONE
0.528175 1.55635 0.999991 0.0061053 1.99998 0.0073596 2.99997 0.00861389 3.99996 0.00986819 4.99995 0.0111225 
0.528175 1.75 0.999999 0.00322838 2 0.00385112 3 0.00447387 3.99999 0.00509662 4.99999 0.00571936 
0.528175 1.94365 1 0.000679189 2 0.0007999 3 0.000920611 4 0.00104132 5 0.00116203 
0.625 1.55635 0.999976 0.00590573 1.99995 0.00730358 2.99993 0.00870142 3.9999 0.0100993 4.99988 0.0114971 
0.625 1.75 0.999996 0.00298644 1.99999 0.00354881 2.99999 0.00411118 3.99999 0.00467355 4.99998 0.00523592 
0.625 1.94365 0.999999 0.000594353 2 0.000668498 3 0.000742643 4 0.000816788 5 0.000890933 
0.721825 1.55635 0.999936 0.00512941 1.99987 0.00657702 2.99981 0.00802464 3.99974 0.00947225 4.99968 0.0109199 
0.721825 1.75 0.999991 0.00241608 1.99998 0.00281924 2.99997 0.0032224 3.99996 0.00362556 4.99995 0.00402872 
0.721825 1.94365 0.999999 0.000432882 2 0.000425978 3 0.000419073 3.99999 0.000412169 4.99999 0.000405265 
ZONE
0.778175 1.55635 0.999887 0.00390153 1.99977 0.00479581 2.99966 0.00569009 3.99955 0.00658436 4.99944 0.00747864 
0.778175 1.75 0.999984 0.00199213 1.99997 0.00231663 2.99995 0.00264114 3.99993 0.00296564 4.99992 0.00329014 
0.778175 1.94365 0.999998 0.000393849 2 0.000417894 2.99999 0.000441939 3.99999 0.000465984 4.99999 0.000490029 
0.875 1.55635 0.999703 0.00164728 1.99941 0.00153374 2.99911 0.0014202 3.99881 0.00130667 4.99851 0.00119313 
0.875 1.75 0.999957 0.00123062 1.99991 0.0014712 2.99987 0.00171177 3.99983 0.00195235 4.99979 0.00219293 
0.875 1.94365 0.999994 0.000323296 1.99999 0.000423931 2.99998 0.000524566 3.99998 0.000625201 4.99997 0.000725836 
0.971825 1.55635 0.999217 0.000470463 1.99843 0.000529107 2.99765 0.00058775 3.99687 0.000646394 4.99609 0.000705037 
0.971825 1.75 0.999887 0.000307288 1.99977 0.000380076 2.99966 0.000452864 3.99955 0.000525652 4.99944 0.00059844 
0.971825 1.94365 0.999984 2.05593e-05 1.99997 -1.22873e-05 2.99995 -4.5134e-05 3.99993 -7.79807e-05 4.99992 -0.000110827 
