ZONE I=5, J=5
1 0.25 -0.99186 -1.98372 -2.97558 -3.96744 -4.9593 
0.75 0.375 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.8125 0.375 -0.829802 -1.6596 -2.48941 -3.31921 -4.14901 
0.875 0.375 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
0.9375 0.375 -0.948085 -1.89617 -2.84426 -3.79234 -4.74043 
1 0.375 -0.971873 -1.94375 -2.91562 -3.88749 -4.85936 
0.75 0.5 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.8125 0.5 -0.50983 -1.01966 -1.52949 -2.03932 -2.54915 
0.875 0.5 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.9375 0.5 -0.829802 -1.6596 -2.48941 -3.31921 -4.14901 
1 0.5 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
ZONE I=5, J=5
0 0.5 0.998178 1.99636 2.99453 3.99271 4.99089 
0.0625 0.5 0.996599 1.9932 2.9898 3.98639 4.98299 
0.125 0.5 0.993655 1.98731 2.98096 3.97462 4.96827 
0.1875 0.5 0.988178 1.97636 2.96453 3.95271 4.94089 
0.25 0.5 0.978026 1.95605 2.93408 3.9121 4.89013 
0 0.625 0.999478 1.99896 2.99843 3.99791 4.99739 
0.0625 0.625 0.999024 1.99805 2.99707 3.9961 4.99512 
0.125 0.625 0.998178 1.99636 2.99453 3.99271 4.99089 
0.1875 0.625 0.996599 1.9932 2.9898 3.98639 4.98299 
0.25 0.625 0.993655 1.98731 2.98096 3.97462 4.96827 
0 0.75 0.99985 1.9997 2.99955 3.9994 4.99925 
0.0625 0.75 0.99972 1.99944 2.99916 3.99888 4.9986 
0.125 0.75 0.999478 1.99896 2.99843 3.99791 4.99739 
0.1875 0.75 0.999024 1.99805 2.99707 3.9961 4.99512 
0.25 0.75 0.998178 1.99636 2.99453 3.99271 4.99089 
0 0.875 0.999957 1.99991 2.99987 3.99983 4.99979 
0.0625 0.875 0.99992 1.99984 2.99976 3.99968 4.9996 
0.125 0.875 0.99985 1.9997 2.99955 3.9994 4.99925 
0.1875 0.875 0.99972 1.99944 2.99916 3.99888 4.9986 
0.25 0.875 0.999478 1.99896 2.99843 3.99791 4.99739 
0 1 0.999988 1.99998 2.99996 3.99995 4.99994 
0.0625 1 0.999977 1.99995 2.99993 3.99991 4.99989 
0.125 1 0.999957 1.99991 2.99987 3.99983 4.99979 
0.1875 1 0.99992 1.99984 2.99976 3.99968 4.9996 
0.25 1 0.99985 1.9997 2.99955 3.9994 4.99925 
ZONE I=5, J=5
0.25 0.5 0.978026 1.95605 2.93408 3.9121 4.89013 
0.3125 0.5 0.959335 1.91867 2.87801 3.83734 4.79668 
0.375 0.5 0.925346 1.85069 2.77604 3.70138 4.62673 
0.4375 0.5 0.864907 1.72981 2.59472 3.45963 4.32453 
0.5 0.5 0.761594 1.52319 2.28478 3.04638 3.80797 
0.25 0.625 0.993655 1.98731 2.98096 3.97462 4.96827 
0.3125 0.625 0.988178 1.97636 2.96453 3.95271 4.94089 
0.375 0.625 0.978026 1.95605 2.93408 3.9121 4.89013 
0.4375 0.625 0.959335 1.91867 2.87801 3.83734 4.79668 
0.5 0.625 0.925346 1.85069 2.77604 3.70138 4.62673 
0.25 0.75 0.998178 1.99636 2.99453 3.99271 4.99089 
0.3125 0.75 0.996599 1.9932 2.9898 3.98639 4.98299 
0.375 0.75 0.993655 1.98731 2.98096 3.97462 4.96827 
0.4375 0.75 0.988178 1.97636 2.96453 3.95271 4.94089 
0.5 0.75 0.978026 1.95605 2.93408 3.9121 4.89013 
0.25 0.875 0.999478 1.99896 2.99843 3.99791 4.99739 
0.3125 0.875 0.999024 1.99805 2.99707 3.9961 4.99512 
0.375 0.875 0.998178 1.99636 2.99453 3.99271 4.99089 
0.4375 0.875 0.996599 1.9932 2.9898 3.98639 4.98299 
0.5 0.875 0.993655 1.98731 2.98096 3.97462 4.96827 
0.25 1 0.99985 1.9997 2.99955 3.9994 4.99925 
0.3125 1 0.99972 1.99944 2.99916 3.99888 4.9986 
0.375 1 0.999478 1.99896 2.99843 3.99791 4.99739 
0.4375 1 0.999024 1.99805 2.99707 3.9961 4.99512 
0.5 1 0.998178 1.99636 2.99453 3.99271 4.99089 
ZONE I=5, J=5
0.5 0.5 0.761594 1.52319 2.28478 3.04638 3.80797 
0.5625 0.5 0.596374 1.19275 1.78912 2.38549 2.98187 
0.625 0.5 0.358357 0.716715 1.07507 1.43343 1.79179 
0.6875 0.5 0.0624187 0.124837 0.187256 0.249675 0.312094 
0.75 0.5 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.5 0.625 0.925346 1.85069 2.77604 3.70138 4.62673 
0.5625 0.625 0.864907 1.72981 2.59472 3.45963 4.32453 
0.625 0.625 0.761594 1.52319 2.28478 3.04638 3.80797 
0.6875 0.625 0.596374 1.19275 1.78912 2.38549 2.98187 
0.75 0.625 0.358357 0.716715 1.07507 1.43343 1.79179 
0.5 0.75 0.978026 1.95605 2.93408 3.9121 4.89013 
0.5625 0.75 0.959335 1.91867 2.87801 3.83734 4.79668 
0.625 0.75 0.925346 1.85069 2.77604 3.70138 4.62673 
0.6875 0.75 0.864907 1.72981 2.59472 3.45963 4.32453 
0.75 0.75 0.761594 1.52319 2.28478 3.04638 3.80797 
0.5 0.875 0.993655 1.98731 2.98096 3.97462 4.96827 
0.5625 0.875 0.988178 1.97636 2.96453 3.95271 4.94089 
0.625 0.875 0.978026 1.95605 2.93408 3.9121 4.89013 
0.6875 0.875 0.959335 1.91867 2.87801 3.83734 4.79668 
0.75 0.875 0.925346 1.85069 2.77604 3.70138 4.62673 
0.5 1 0.998178 1.99636 2.99453 3.99271 4.99089 
0.5625 1 0.996599 1.9932 2.9898 3.98639 4.98299 
0.625 1 0.993655 1.98731 2.98096 3.97462 4.96827 
0.6875 1 0.988178 1.97636 2.96453 3.95271 4.94089 
0.75 1 0.978026 1.95605 2.93408 3.9121 4.89013 
ZONE I=5, J=5
0.75 0.5 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.8125 0.5 -0.50983 -1.01966 -1.52949 -2.03932 -2.54915 
0.875 0.5 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.9375 0.5 -0.829802 -1.6596 -2.48941 -3.31921 -4.14901 
1 0.5 -0.905148 -1.8103 -2.71544 -3.62059 -4.52574 
0.75 0.625 0.358357 0.716715 1.07507 1.43343 1.79179 
0.8125 0.625 0.0624187 0.124837 0.187256 0.249675 0.312094 
0.875 0.625 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.9375 0.625 -0.50983 -1.01966 -1.52949 -2.03932 -2.54915 
1 0.625 -0.703906 -1.40781 -2.11172 -2.81562 -3.51953 
0.75 0.75 0.761594 1.52319 2.28478 3.04638 3.80797 
0.8125 0.75 0.596374 1.19275 1.78912 2.38549 2.98187 
0.875 0.75 0.358357 0.716715 1.07507 1.43343 1.79179 
0.9375 0.75 0.0624187 0.124837 0.187256 0.249675 0.312094 
1 0.75 -0.244919 -0.489837 -0.734756 -0.979675 -1.22459 
0.75 0.875 0.925346 1.85069 2.77604 3.70138 4.62673 
0.8125 0.875 0.864907 1.72981 2.59472 3.45963 4.32453 
0.875 0.875 0.761594 1.52319 2.28478 3.04638 3.80797 
0.9375 0.875 0.596374 1.19275 1.78912 2.38549 2.98187 
1 0.875 0.358357 0.716715 1.07507 1.43343 1.79179 
0.75 1 0.978026 1.95605 2.93408 3.9121 4.89013 
0.8125 1 0.959335 1.91867 2.87801 3.83734 4.79668 
0.875 1 0.925346 1.85069 2.77604 3.70138 4.62673 
0.9375 1 0.864907 1.72981 2.59472 3.45963 4.32453 
1 1 0.761594 1.52319 2.28478 3.04638 3.80797 
ZONE I=5, J=5
0 1 0.999988 1.99998 2.99996 3.99995 4.99994 
0.0625 1 0.999977 1.99995 2.99993 3.99991 4.99989 
0.125 1 0.999957 1.99991 2.99987 3.99983 4.99979 
0.1875 1 0.99992 1.99984 2.99976 3.99968 4.9996 
0.25 1 0.99985 1.9997 2.99955 3.9994 4.99925 
0 1.125 0.999996 1.99999 2.99999 3.99999 4.99998 
0.0625 1.125 0.999993 1.99999 2.99998 3.99997 4.99997 
0.125 1.125 0.999988 1.99998 2.99996 3.99995 4.99994 
0.1875 1.125 0.999977 1.99995 2.99993 3.99991 4.99989 
0.25 1.125 0.999957 1.99991 2.99987 3.99983 4.99979 
0 1.25 0.999999 2 3 4 4.99999 
0.0625 1.25 0.999998 2 2.99999 3.99999 4.99999 
0.125 1.25 0.999996 1.99999 2.99999 3.99999 4.99998 
0.1875 1.25 0.999993 1.99999 2.99998 3.99997 4.99997 
0.25 1.25 0.999988 1.99998 2.99996 3.99995 4.99994 
0 1.375 1 2 3 4 5 
0.0625 1.375 0.999999 2 3 4 5 
0.125 1.375 0.999999 2 3 4 4.99999 
0.1875 1.375 0.999998 2 2.99999 3.99999 4.99999 
0.25 1.375 0.999996 1.99999 2.99999 3.99999 4.99998 
0 1.5 1 2 3 4 5 
0.0625 1.5 1 2 3 4 5 
0.125 1.5 1 2 3 4 5 
0.1875 1.5 0.999999 2 3 4 5 
0.25 1.5 0.999999 2 3 4 4.99999 
ZONE I=5, J=5
0.25 1 0.99985 1.9997 2.99955 3.9994 4.99925 
0.3125 1 0.99972 1.99944 2.99916 3.99888 4.9986 
0.375 1 0.999478 1.99896 2.99843 3.99791 4.99739 
0.4375 1 0.999024 1.99805 2.99707 3.9961 4.99512 
0.5 1 0.998178 1.99636 2.99453 3.99271 4.99089 
0.25 1.125 0.999957 1.99991 2.99987 3.99983 4.99979 
0.3125 1.125 0.99992 1.99984 2.99976 3.99968 4.9996 
0.375 1.125 0.99985 1.9997 2.99955 3.9994 4.99925 
0.4375 1.125 0.99972 1.99944 2.99916 3.99888 4.9986 
0.5 1.125 0.999478 1.99896 2.99843 3.99791 4.99739 
0.25 1.25 0.999988 1.99998 2.99996 3.99995 4.99994 
0.3125 1.25 0.999977 1.99995 2.99993 3.99991 4.99989 
0.375 1.25 0.999957 1.99991 2.99987 3.99983 4.99979 
0.4375 1.25 0.99992 1.99984 2.99976 3.99968 4.9996 
0.5 1.25 0.99985 1.9997 2.99955 3.9994 4.99925 
0.25 1.375 0.999996 1.99999 2.99999 3.99999 4.99998 
0.3125 1.375 0.999993 1.99999 2.99998 3.99997 4.99997 
0.375 1.375 0.999988 1.99998 2.99996 3.99995 4.99994 
0.4375 1.375 0.999977 1.99995 2.99993 3.99991 4.99989 
0.5 1.375 0.999957 1.99991 2.99987 3.99983 4.99979 
0.25 1.5 0.999999 2 3 4 4.99999 
0.3125 1.5 0.999998 2 2.99999 3.99999 4.99999 
0.375 1.5 0.999996 1.99999 2.99999 3.99999 4.99998 
0.4375 1.5 0.999993 1.99999 2.99998 3.99997 4.99997 
0.5 1.5 0.999988 1.99998 2.99996 3.99995 4.99994 
ZONE I=5, J=5
0.5 1 0.998178 1.99636 2.99453 3.99271 4.99089 
0.5625 1 0.996599 1.9932 2.9898 3.98639 4.98299 
0.625 1 0.993655 1.98731 2.98096 3.97462 4.96827 
0.6875 1 0.988178 1.97636 2.96453 3.95271 4.94089 
0.75 1 0.978026 1.95605 2.93408 3.9121 4.89013 
0.5 1.125 0.999478 1.99896 2.99843 3.99791 4.99739 
0.5625 1.125 0.999024 1.99805 2.99707 3.9961 4.99512 
0.625 1.125 0.998178 1.99636 2.99453 3.99271 4.99089 
0.6875 1.125 0.996599 1.9932 2.9898 3.98639 4.98299 
0.75 1.125 0.993655 1.98731 2.98096 3.97462 4.96827 
0.5 1.25 0.99985 1.9997 2.99955 3.9994 4.99925 
0.5625 1.25 0.99972 1.99944 2.99916 3.99888 4.9986 
0.625 1.25 0.999478 1.99896 2.99843 3.99791 4.99739 
0.6875 1.25 0.999024 1.99805 2.99707 3.9961 4.99512 
0.75 1.25 0.998178 1.99636 2.99453 3.99271 4.99089 
0.5 1.375 0.999957 1.99991 2.99987 3.99983 4.99979 
0.5625 1.375 0.99992 1.99984 2.99976 3.99968 4.9996 
0.625 1.375 0.99985 1.9997 2.99955 3.9994 4.99925 
0.6875 1.375 0.99972 1.99944 2.99916 3.99888 4.9986 
0.75 1.375 0.999478 1.99896 2.99843 3.99791 4.99739 
0.5 1.5 0.999988 1.99998 2.99996 3.99995 4.99994 
0.5625 1.5 0.999977 1.99995 2.99993 3.99991 4.99989 
0.625 1.5 0.999957 1.99991 2.99987 3.99983 4.99979 
0.6875 1.5 0.99992 1.99984 2.99976 3.99968 4.9996 
0.75 1.5 0.99985 1.9997 2.99955 3.9994 4.99925 
ZONE I=5, J=5
0.75 1 0.978026 1.95605 2.93408 3.9121 4.89013 
0.8125 1 0.959335 1.91867 2.87801 3.83734 4.79668 
0.875 1 0.925346 1.85069 2.77604 3.70138 4.62673 
0.9375 1 0.864907 1.72981 2.59472 3.45963 4.32453 
1 1 0.761594 1.52319 2.28478 3.04638 3.80797 
0.75 1.125 0.993655 1.98731 2.98096 3.97462 4.96827 
0.8125 1.125 0.988178 1.97636 2.96453 3.95271 4.94089 
0.875 1.125 0.978026 1.95605 2.93408 3.9121 4.89013 
0.9375 1.125 0.959335 1.91867 2.87801 3.83734 4.79668 
1 1.125 0.925346 1.85069 2.77604 3.70138 4.62673 
0.75 1.25 0.998178 1.99636 2.99453 3.99271 4.99089 
0.8125 1.25 0.996599 1.9932 2.9898 3.98639 4.98299 
0.875 1.25 0.993655 1.98731 2.98096 3.97462 4.96827 
0.9375 1.25 0.988178 1.97636 2.96453 3.95271 4.94089 
1 1.25 0.978026 1.95605 2.93408 3.9121 4.89013 
0.75 1.375 0.999478 1.99896 2.99843 3.99791 4.99739 
0.8125 1.375 0.999024 1.99805 2.99707 3.9961 4.99512 
0.875 1.375 0.998178 1.99636 2.99453 3.99271 4.99089 
0.9375 1.375 0.996599 1.9932 2.9898 3.98639 4.98299 
1 1.375 0.993655 1.98731 2.98096 3.97462 4.96827 
0.75 1.5 0.99985 1.9997 2.99955 3.9994 4.99925 
0.8125 1.5 0.99972 1.99944 2.99916 3.99888 4.9986 
0.875 1.5 0.999478 1.99896 2.99843 3.99791 4.99739 
0.9375 1.5 0.999024 1.99805 2.99707 3.9961 4.99512 
1 1.5 0.998178 1.99636 2.99453 3.99271 4.99089 
ZONE I=5, J=5
0 1.5 1 2 3 4 5 
0.0625 1.5 1 2 3 4 5 
0.125 1.5 1 2 3 4 5 
0.1875 1.5 0.999999 2 3 4 5 
0.25 1.5 0.999999 2 3 4 4.99999 
0 1.625 1 2 3 4 5 
0.0625 1.625 1 2 3 4 5 
0.125 1.625 1 2 3 4 5 
0.1875 1.625 1 2 3 4 5 
0.25 1.625 1 2 3 4 5 
0 1.75 1 2 3 4 5 
0.0625 1.75 1 2 3 4 5 
0.125 1.75 1 2 3 4 5 
0.1875 1.75 1 2 3 4 5 
0.25 1.75 1 2 3 4 5 
0 1.875 1 2 3 4 5 
0.0625 1.875 1 2 3 4 5 
0.125 1.875 1 2 3 4 5 
0.1875 1.875 1 2 3 4 5 
0.25 1.875 1 2 3 4 5 
0 2 1 2 3 4 5 
0.0625 2 1 2 3 4 5 
0.125 2 1 2 3 4 5 
0.1875 2 1 2 3 4 5 
0.25 2 1 2 3 4 5 
ZONE I=5, J=5
0.25 1.5 0.999999 2 3 4 4.99999 
0.3125 1.5 0.999998 2 2.99999 3.99999 4.99999 
0.375 1.5 0.999996 1.99999 2.99999 3.99999 4.99998 
0.4375 1.5 0.999993 1.99999 2.99998 3.99997 4.99997 
0.5 1.5 0.999988 1.99998 2.99996 3.99995 4.99994 
0.25 1.625 1 2 3 4 5 
0.3125 1.625 0.999999 2 3 4 5 
0.375 1.625 0.999999 2 3 4 4.99999 
0.4375 1.625 0.999998 2 2.99999 3.99999 4.99999 
0.5 1.625 0.999996 1.99999 2.99999 3.99999 4.99998 
0.25 1.75 1 2 3 4 5 
0.3125 1.75 1 2 3 4 5 
0.375 1.75 1 2 3 4 5 
0.4375 1.75 0.999999 2 3 4 5 
0.5 1.75 0.999999 2 3 4 4.99999 
0.25 1.875 1 2 3 4 5 
0.3125 1.875 1 2 3 4 5 
0.375 1.875 1 2 3 4 5 
0.4375 1.875 1 2 3 4 5 
0.5 1.875 1 2 3 4 5 
0.25 2 1 2 3 4 5 
0.3125 2 1 2 3 4 5 
0.375 2 1 2 3 4 5 
0.4375 2 1 2 3 4 5 
0.5 2 1 2 3 4 5 
ZONE I=5, J=5
0.5 1.5 0.999988 1.99998 2.99996 3.99995 4.99994 
0.5625 1.5 0.999977 1.99995 2.99993 3.99991 4.99989 
0.625 1.5 0.999957 1.99991 2.99987 3.99983 4.99979 
0.6875 1.5 0.99992 1.99984 2.99976 3.99968 4.9996 
0.75 1.5 0.99985 1.9997 2.99955 3.9994 4.99925 
0.5 1.625 0.999996 1.99999 2.99999 3.99999 4.99998 
0.5625 1.625 0.999993 1.99999 2.99998 3.99997 4.99997 
0.625 1.625 0.999988 1.99998 2.99996 3.99995 4.99994 
0.6875 1.625 0.999977 1.99995 2.99993 3.99991 4.99989 
0.75 1.625 0.999957 1.99991 2.99987 3.99983 4.99979 
0.5 1.75 0.999999 2 3 4 4.99999 
0.5625 1.75 0.999998 2 2.99999 3.99999 4.99999 
0.625 1.75 0.999996 1.99999 2.99999 3.99999 4.99998 
0.6875 1.75 0.999993 1.99999 2.99998 3.99997 4.99997 
0.75 1.75 0.999988 1.99998 2.99996 3.99995 4.99994 
0.5 1.875 1 2 3 4 5 
0.5625 1.875 0.999999 2 3 4 5 
0.625 1.875 0.999999 2 3 4 4.99999 
0.6875 1.875 0.999998 2 2.99999 3.99999 4.99999 
0.75 1.875 0.999996 1.99999 2.99999 3.99999 4.99998 
0.5 2 1 2 3 4 5 
0.5625 2 1 2 3 4 5 
0.625 2 1 2 3 4 5 
0.6875 2 0.999999 2 3 4 5 
0.75 2 0.999999 2 3 4 4.99999 
ZONE I=5, J=5
0.75 1.5 0.99985 1.9997 2.99955 3.9994 4.99925 
0.8125 1.5 0.99972 1.99944 2.99916 3.99888 4.9986 
0.875 1.5 0.999478 1.99896 2.99843 3.99791 4.99739 
0.9375 1.5 0.999024 1.99805 2.99707 3.9961 4.99512 
1 1.5 0.998178 1.99636 2.99453 3.99271 4.99089 
0.75 1.625 0.999957 1.99991 2.99987 3.99983 4.99979 
0.8125 1.625 0.99992 1.99984 2.99976 3.99968 4.9996 
0.875 1.625 0.99985 1.9997 2.99955 3.9994 4.99925 
0.9375 1.625 0.99972 1.99944 2.99916 3.99888 4.9986 
1 1.625 0.999478 1.99896 2.99843 3.99791 4.99739 
0.75 1.75 0.999988 1.99998 2.99996 3.99995 4.99994 
0.8125 1.75 0.999977 1.99995 2.99993 3.99991 4.99989 
0.875 1.75 0.999957 1.99991 2.99987 3.99983 4.99979 
0.9375 1.75 0.99992 1.99984 2.99976 3.99968 4.9996 
1 1.75 0.99985 1.9997 2.99955 3.9994 4.99925 
0.75 1.875 0.999996 1.99999 2.99999 3.99999 4.99998 
0.8125 1.875 0.999993 1.99999 2.99998 3.99997 4.99997 
0.875 1.875 0.999988 1.99998 2.99996 3.99995 4.99994 
0.9375 1.875 0.999977 1.99995 2.99993 3.99991 4.99989 
1 1.875 0.999957 1.99991 2.99987 3.99983 4.99979 
0.75 2 0.999999 2 3 4 4.99999 
0.8125 2 0.999998 2 2.99999 3.99999 4.99999 
0.875 2 0.999996 1.99999 2.99999 3.99999 4.99998 
0.9375 2 0.999993 1.99999 2.99998 3.99997 4.99997 
1 2 0.999988 1.99998 2.99996 3.99995 4.99994 
