ZONE
0.626736 0.791839 4.31224e-08
0.63325 0.769065 -2.23311e-08
0.64175 0.739972 -2.45469e-08
0.648264 0.718203 4.47627e-08
ZONE
0.651736 0.706807 5.91849e-08
0.65825 0.685832 -3.09386e-08
0.66675 0.659327 -3.30231e-08
0.673264 0.639725 6.07281e-08
ZONE
0.676736 0.629546 7.41395e-08
0.68325 0.610973 -3.89669e-08
0.69175 0.587828 -4.08812e-08
0.698264 0.570968 7.55567e-08
ZONE
0.701736 0.56231 8.77061e-08
0.70825 0.546696 -4.62657e-08
0.71675 0.527617 -4.7974e-08
0.723264 0.514026 8.89708e-08
ZONE
0.726736 0.507162 9.96309e-08
0.73325 0.49501 -5.26984e-08
0.74175 0.480628 -5.41686e-08
0.748264 0.47077 1.00719e-07
ZONE
0.751736 0.46594 1.0969e-07
0.75825 0.457688 -5.81445e-08
0.76675 0.448547 -5.93492e-08
0.773264 0.442816 1.10582e-07
ZONE
0.776736 0.440223 1.17696e-07
0.78325 0.436234 -6.25021e-08
0.79175 0.432778 -6.34187e-08
0.798264 0.431492 1.18375e-07
ZONE
0.801736 0.431296 1.23499e-07
0.80825 0.431856 -6.56896e-08
0.81675 0.434424 -6.63009e-08
0.823264 0.437817 1.23952e-07
ZONE
0.826736 0.440133 1.2699e-07
0.83325 0.445441 -6.76474e-08
0.84175 0.454259 -6.7942e-08
0.848264 0.462477 1.27208e-07
ZONE
0.851736 0.467375 1.28103e-07
0.85825 0.477541 -6.83388e-08
0.86675 0.492718 -6.83111e-08
0.873264 0.505817 1.28083e-07
ZONE
0.876736 0.513316 1.26818e-07
0.88325 0.52836 -6.77508e-08
0.89175 0.549886 -6.74014e-08
0.898264 0.567831 1.2656e-07
ZONE
0.901736 0.577903 1.2316e-07
0.90825 0.597753 -6.58945e-08
0.91675 0.625499 -6.52299e-08
0.923264 0.648163 1.22668e-07
ZONE
0.926736 0.660732 1.17195e-07
0.93325 0.685227 -6.28045e-08
0.94175 0.718946 -6.18373e-08
0.948264 0.746116 1.16479e-07
ZONE
0.951736 0.761058 1.09036e-07
0.95825 0.789949 -5.85389e-08
0.96675 0.829285 -5.7287e-08
0.973264 0.860662 1.0811e-07
ZONE
0.976736 0.877808 9.88366e-08
0.98325 0.910765 -5.31773e-08
0.99175 0.955255 -5.16642e-08
0.998264 0.990461 9.77164e-08
