ZONE I=100
0.0638889 0.45282
0.0641414 0.454554
0.0643939 0.456287
0.0646465 0.458019
0.064899 0.459751
0.0651515 0.461482
0.065404 0.463212
0.0656566 0.464942
0.0659091 0.466671
0.0661616 0.4684
0.0664141 0.470127
0.0666667 0.471854
0.0669192 0.473581
0.0671717 0.475306
0.0674242 0.477031
0.0676768 0.478755
0.0679293 0.480479
0.0681818 0.482202
0.0684343 0.483924
0.0686869 0.485646
0.0689394 0.487366
0.0691919 0.489086
0.0694444 0.490806
0.069697 0.492524
0.0699495 0.494242
0.070202 0.49596
0.0704545 0.497676
0.0707071 0.499392
0.0709596 0.501107
0.0712121 0.502821
0.0714646 0.504535
0.0717172 0.506248
0.0719697 0.50796
0.0722222 0.509671
0.0724747 0.511382
0.0727273 0.513092
0.0729798 0.514801
0.0732323 0.51651
0.0734848 0.518217
0.0737374 0.519924
0.0739899 0.52163
0.0742424 0.523336
0.0744949 0.525041
0.0747475 0.526744
0.075 0.528448
ZONE I=100
0.075 0.528448
0.0752525 0.53015
0.0755051 0.531852
0.0757576 0.533553
0.0760101 0.535253
0.0762626 0.536952
0.0765152 0.538651
0.0767677 0.540348
0.0770202 0.542045
0.0772727 0.543742
0.0775253 0.545437
0.0777778 0.547132
0.0780303 0.548825
0.0782828 0.550518
0.0785354 0.552211
0.0787879 0.553902
0.0790404 0.555593
0.0792929 0.557283
0.0795455 0.558972
0.079798 0.56066
0.0800505 0.562347
0.080303 0.564034
0.0805556 0.56572
0.0808081 0.567405
0.0810606 0.569089
0.0813131 0.570772
0.0815657 0.572455
0.0818182 0.574137
0.0820707 0.575817
0.0823232 0.577497
0.0825758 0.579177
0.0828283 0.580855
0.0830808 0.582533
0.0833333 0.584209
0.0835859 0.585885
0.0838384 0.58756
0.0840909 0.589234
0.0843434 0.590908
0.084596 0.59258
0.0848485 0.594252
0.085101 0.595922
0.0853535 0.597592
0.0856061 0.599261
0.0858586 0.600929
0.0861111 0.602597
0.0863636 0.604263
0.0866162 0.605929
0.0868687 0.607593
0.0871212 0.609257
0.0873737 0.61092
0.0876263 0.612582
0.0878788 0.614243
0.0881313 0.615903
0.0883838 0.617563
0.0886364 0.619221
0.0888889 0.620879
0.0891414 0.622536
0.0893939 0.624191
0.0896465 0.625846
0.089899 0.6275
0.0901515 0.629153
0.090404 0.630806
0.0906566 0.632457
0.0909091 0.634107
0.0911616 0.635757
0.0914141 0.637405
0.0916667 0.639053
0.0919192 0.640699
0.0921717 0.642345
0.0924242 0.64399
0.0926768 0.645634
0.0929293 0.647277
0.0931818 0.648919
0.0934343 0.65056
0.0936869 0.6522
0.0939394 0.65384
0.0941919 0.655478
0.0944444 0.657115
0.094697 0.658752
0.0949495 0.660387
0.095202 0.662022
0.0954545 0.663655
0.0957071 0.665288
0.0959596 0.66692
0.0962121 0.66855
0.0964646 0.67018
0.0967172 0.671809
0.0969697 0.673436
0.0972222 0.675063
0.0974747 0.676689
0.0977273 0.678314
0.0979798 0.679938
0.0982323 0.681561
0.0984848 0.683183
0.0987374 0.684804
0.0989899 0.686424
0.0992424 0.688043
0.0994949 0.689661
0.0997475 0.691278
0.1 0.692894
ZONE I=100
0.1 0.692894
0.100253 0.694509
0.100505 0.696123
0.100758 0.697736
0.10101 0.699348
0.101263 0.700959
0.101515 0.702569
0.101768 0.704178
0.10202 0.705786
0.102273 0.707393
0.102525 0.708999
0.102778 0.710604
0.10303 0.712208
0.103283 0.713811
0.103535 0.715413
0.103788 0.717013
0.10404 0.718613
0.104293 0.720212
0.104545 0.72181
0.104798 0.723406
0.105051 0.725002
0.105303 0.726597
0.105556 0.72819
0.105808 0.729783
0.106061 0.731374
0.106313 0.732965
0.106566 0.734554
0.106818 0.736142
0.107071 0.73773
0.107323 0.739316
0.107576 0.740901
0.107828 0.742485
0.108081 0.744068
0.108333 0.74565
0.108586 0.747231
0.108838 0.748811
0.109091 0.75039
0.109343 0.751967
0.109596 0.753544
0.109848 0.755119
0.110101 0.756694
0.110354 0.758267
0.110606 0.75984
0.110859 0.761411
0.111111 0.762981
0.111364 0.76455
0.111616 0.766118
0.111869 0.767684
0.112121 0.76925
0.112374 0.770815
0.112626 0.772378
0.112879 0.773941
0.113131 0.775502
0.113384 0.777062
0.113636 0.778621
0.113889 0.780179
0.114141 0.781736
0.114394 0.783291
0.114646 0.784846
0.114899 0.786399
0.115152 0.787952
0.115404 0.789503
0.115657 0.791053
0.115909 0.792602
0.116162 0.79415
0.116414 0.795696
0.116667 0.797242
0.116919 0.798786
0.117172 0.80033
0.117424 0.801872
0.117677 0.803413
0.117929 0.804952
0.118182 0.806491
0.118434 0.808028
0.118687 0.809565
0.118939 0.8111
0.119192 0.812634
0.119444 0.814167
0.119697 0.815699
0.119949 0.817229
0.120202 0.818758
0.120455 0.820287
0.120707 0.821814
0.12096 0.823339
0.121212 0.824864
0.121465 0.826388
0.121717 0.82791
0.12197 0.829431
0.122222 0.830951
0.122475 0.83247
0.122727 0.833987
0.12298 0.835504
0.123232 0.837019
0.123485 0.838533
0.123737 0.840045
0.12399 0.841557
0.124242 0.843067
0.124495 0.844577
0.124747 0.846085
0.125 0.847591
ZONE I=100
0.125 0.847591
0.125253 0.849097
0.125505 0.850601
0.125758 0.852104
0.12601 0.853606
0.126263 0.855107
0.126515 0.856606
0.126768 0.858105
0.12702 0.859602
0.127273 0.861097
0.127525 0.862592
0.127778 0.864085
0.12803 0.865577
0.128283 0.867068
0.128535 0.868558
0.128788 0.870046
0.12904 0.871534
0.129293 0.873019
0.129545 0.874504
0.129798 0.875988
0.130051 0.87747
0.130303 0.878951
0.130556 0.88043
0.130808 0.881909
0.131061 0.883386
0.131313 0.884862
0.131566 0.886336
0.131818 0.88781
0.132071 0.889282
0.132323 0.890753
0.132576 0.892222
0.132828 0.893691
0.133081 0.895158
0.133333 0.896623
0.133586 0.898088
0.133838 0.899551
0.134091 0.901013
0.134343 0.902474
0.134596 0.903933
0.134848 0.905391
0.135101 0.906848
0.135354 0.908303
0.135606 0.909758
0.135859 0.911211
0.136111 0.912662
0.136364 0.914113
0.136616 0.915562
0.136869 0.917009
0.137121 0.918456
0.137374 0.919901
0.137626 0.921345
0.137879 0.922787
0.138131 0.924228
0.138384 0.925668
0.138636 0.927107
0.138889 0.928544
0.139141 0.92998
0.139394 0.931414
0.139646 0.932848
0.139899 0.93428
0.140152 0.93571
0.140404 0.93714
0.140657 0.938568
0.140909 0.939994
0.141162 0.941419
0.141414 0.942843
0.141667 0.944266
0.141919 0.945687
0.142172 0.947107
0.142424 0.948526
0.142677 0.949943
0.142929 0.951359
0.143182 0.952774
0.143434 0.954187
0.143687 0.955599
0.143939 0.957009
0.144192 0.958418
0.144444 0.959826
0.144697 0.961232
0.144949 0.962638
0.145202 0.964041
0.145455 0.965444
0.145707 0.966845
0.14596 0.968244
0.146212 0.969642
0.146465 0.971039
0.146717 0.972435
0.14697 0.973829
0.147222 0.975221
0.147475 0.976613
0.147727 0.978003
0.14798 0.979391
0.148232 0.980778
0.148485 0.982164
0.148737 0.983549
0.14899 0.984932
0.149242 0.986313
0.149495 0.987694
0.149747 0.989072
0.15 0.99045
ZONE I=100
0.15 0.99045
0.150253 0.991826
0.150505 0.9932
0.150758 0.994574
0.15101 0.995945
0.151263 0.997316
0.151515 0.998685
0.151768 1.00005
0.15202 1.00142
0.152273 1.00278
0.152525 1.00415
0.152778 1.00551
0.15303 1.00687
0.153283 1.00823
0.153535 1.00959
0.153788 1.01094
0.15404 1.0123
0.154293 1.01365
0.154545 1.015
0.154798 1.01635
0.155051 1.0177
0.155303 1.01905
0.155556 1.0204
0.155808 1.02174
0.156061 1.02308
0.156313 1.02443
0.156566 1.02577
0.156818 1.0271
0.157071 1.02844
0.157323 1.02978
0.157576 1.03111
0.157828 1.03245
0.158081 1.03378
0.158333 1.03511
0.158586 1.03644
0.158838 1.03776
0.159091 1.03909
0.159343 1.04041
0.159596 1.04174
0.159848 1.04306
0.160101 1.04438
0.160354 1.0457
0.160606 1.04701
0.160859 1.04833
0.161111 1.04964
0.161364 1.05096
0.161616 1.05227
0.161869 1.05358
0.162121 1.05489
0.162374 1.05619
0.162626 1.0575
0.162879 1.0588
0.163131 1.0601
0.163384 1.0614
0.163636 1.0627
0.163889 1.064
0.164141 1.0653
0.164394 1.06659
0.164646 1.06789
0.164899 1.06918
0.165152 1.07047
0.165404 1.07176
0.165657 1.07304
0.165909 1.07433
0.166162 1.07561
0.166414 1.0769
0.166667 1.07818
0.166919 1.07946
0.167172 1.08074
0.167424 1.08201
0.167677 1.08329
0.167929 1.08456
0.168182 1.08583
0.168434 1.0871
0.168687 1.08837
0.168939 1.08964
0.169192 1.09091
0.169444 1.09217
0.169697 1.09343
0.169949 1.0947
0.170202 1.09596
0.170455 1.09721
0.170707 1.09847
0.17096 1.09973
0.171212 1.10098
0.171465 1.10223
0.171717 1.10348
0.17197 1.10473
0.172222 1.10598
0.172475 1.10723
0.172727 1.10847
0.17298 1.10971
0.173232 1.11095
0.173485 1.11219
0.173737 1.11343
0.17399 1.11467
0.174242 1.1159
0.174495 1.11714
0.174747 1.11837
0.175 1.1196
ZONE I=100
0.175 1.1196
0.175253 1.12083
0.175505 1.12206
0.175758 1.12328
0.17601 1.12451
0.176263 1.12573
0.176515 1.12695
0.176768 1.12817
0.17702 1.12939
0.177273 1.1306
0.177525 1.13182
0.177778 1.13303
0.17803 1.13424
0.178283 1.13545
0.178535 1.13666
0.178788 1.13787
0.17904 1.13907
0.179293 1.14028
0.179545 1.14148
0.179798 1.14268
0.180051 1.14388
0.180303 1.14508
0.180556 1.14627
0.180808 1.14747
0.181061 1.14866
0.181313 1.14985
0.181566 1.15104
0.181818 1.15223
0.182071 1.15341
0.182323 1.1546
0.182576 1.15578
0.182828 1.15696
0.183081 1.15814
0.183333 1.15932
0.183586 1.16049
0.183838 1.16167
0.184091 1.16284
0.184343 1.16401
0.184596 1.16518
0.184848 1.16635
0.185101 1.16752
0.185354 1.16868
0.185606 1.16985
0.185859 1.17101
0.186111 1.17217
0.186364 1.17333
0.186616 1.17448
0.186869 1.17564
0.187121 1.17679
0.187374 1.17795
0.187626 1.1791
0.187879 1.18024
0.188131 1.18139
0.188384 1.18254
0.188636 1.18368
0.188889 1.18482
0.189141 1.18596
0.189394 1.1871
0.189646 1.18824
0.189899 1.18938
0.190152 1.19051
0.190404 1.19164
0.190657 1.19277
0.190909 1.1939
0.191162 1.19503
0.191414 1.19615
0.191667 1.19728
0.191919 1.1984
0.192172 1.19952
0.192424 1.20064
0.192677 1.20176
0.192929 1.20287
0.193182 1.20399
0.193434 1.2051
0.193687 1.20621
0.193939 1.20732
0.194192 1.20843
0.194444 1.20953
0.194697 1.21064
0.194949 1.21174
0.195202 1.21284
0.195455 1.21394
0.195707 1.21504
0.19596 1.21613
0.196212 1.21722
0.196465 1.21832
0.196717 1.21941
0.19697 1.2205
0.197222 1.22158
0.197475 1.22267
0.197727 1.22375
0.19798 1.22484
0.198232 1.22592
0.198485 1.22699
0.198737 1.22807
0.19899 1.22915
0.199242 1.23022
0.199495 1.23129
0.199747 1.23236
0.2 1.23343
ZONE I=100
0.2 1.23343
0.200253 1.2345
0.200505 1.23556
0.200758 1.23663
0.20101 1.23769
0.201263 1.23875
0.201515 1.23981
0.201768 1.24086
0.20202 1.24192
0.202273 1.24297
0.202525 1.24402
0.202778 1.24507
0.20303 1.24612
0.203283 1.24717
0.203535 1.24821
0.203788 1.24925
0.20404 1.2503
0.204293 1.25134
0.204545 1.25237
0.204798 1.25341
0.205051 1.25444
0.205303 1.25548
0.205556 1.25651
0.205808 1.25754
0.206061 1.25856
0.206313 1.25959
0.206566 1.26061
0.206818 1.26164
0.207071 1.26266
0.207323 1.26367
0.207576 1.26469
0.207828 1.26571
0.208081 1.26672
0.208333 1.26773
0.208586 1.26874
0.208838 1.26975
0.209091 1.27076
0.209343 1.27176
0.209596 1.27277
0.209848 1.27377
0.210101 1.27477
0.210354 1.27576
0.210606 1.27676
0.210859 1.27775
0.211111 1.27875
0.211364 1.27974
0.211616 1.28073
0.211869 1.28171
0.212121 1.2827
0.212374 1.28368
0.212626 1.28467
0.212879 1.28565
0.213131 1.28663
0.213384 1.2876
0.213636 1.28858
0.213889 1.28955
0.214141 1.29052
0.214394 1.29149
0.214646 1.29246
0.214899 1.29343
0.215152 1.29439
0.215404 1.29535
0.215657 1.29631
0.215909 1.29727
0.216162 1.29823
0.216414 1.29919
0.216667 1.30014
0.216919 1.30109
0.217172 1.30204
0.217424 1.30299
0.217677 1.30394
0.217929 1.30488
0.218182 1.30583
0.218434 1.30677
0.218687 1.30771
0.218939 1.30864
0.219192 1.30958
0.219444 1.31052
0.219697 1.31145
0.219949 1.31238
0.220202 1.31331
0.220455 1.31423
0.220707 1.31516
0.22096 1.31608
0.221212 1.31701
0.221465 1.31793
0.221717 1.31884
0.22197 1.31976
0.222222 1.32067
0.222475 1.32159
0.222727 1.3225
0.22298 1.32341
0.223232 1.32432
0.223485 1.32522
0.223737 1.32612
0.22399 1.32703
0.224242 1.32793
0.224495 1.32883
0.224747 1.32972
0.225 1.33062
ZONE I=100
0.225 1.33062
0.225253 1.33151
0.225505 1.3324
0.225758 1.33329
0.22601 1.33418
0.226263 1.33506
0.226515 1.33595
0.226768 1.33683
0.22702 1.33771
0.227273 1.33859
0.227525 1.33947
0.227778 1.34034
0.22803 1.34121
0.228283 1.34208
0.228535 1.34295
0.228788 1.34382
0.22904 1.34469
0.229293 1.34555
0.229545 1.34641
0.229798 1.34727
0.230051 1.34813
0.230303 1.34899
0.230556 1.34984
0.230808 1.3507
0.231061 1.35155
0.231313 1.3524
0.231566 1.35325
0.231818 1.35409
0.232071 1.35494
0.232323 1.35578
0.232576 1.35662
0.232828 1.35746
0.233081 1.35829
0.233333 1.35913
0.233586 1.35996
0.233838 1.36079
0.234091 1.36162
0.234343 1.36245
0.234596 1.36328
0.234848 1.3641
0.235101 1.36492
0.235354 1.36574
0.235606 1.36656
0.235859 1.36738
0.236111 1.36819
0.236364 1.369
0.236616 1.36981
0.236869 1.37062
0.237121 1.37143
0.237374 1.37224
0.237626 1.37304
0.237879 1.37384
0.238131 1.37464
0.238384 1.37544
0.238636 1.37624
0.238889 1.37703
0.239141 1.37782
0.239394 1.37861
0.239646 1.3794
0.239899 1.38019
0.240152 1.38097
0.240404 1.38176
0.240657 1.38254
0.240909 1.38332
0.241162 1.3841
0.241414 1.38487
0.241667 1.38565
0.241919 1.38642
0.242172 1.38719
0.242424 1.38796
0.242677 1.38872
0.242929 1.38949
0.243182 1.39025
0.243434 1.39101
0.243687 1.39177
0.243939 1.39253
0.244192 1.39328
0.244444 1.39404
0.244697 1.39479
0.244949 1.39554
0.245202 1.39629
0.245455 1.39703
0.245707 1.39778
0.24596 1.39852
0.246212 1.39926
0.246465 1.4
0.246717 1.40074
0.24697 1.40147
0.247222 1.4022
0.247475 1.40293
0.247727 1.40366
0.24798 1.40439
0.248232 1.40512
0.248485 1.40584
0.248737 1.40656
0.24899 1.40728
0.249242 1.408
0.249495 1.40872
0.249747 1.40943
0.25 1.41014
ZONE I=100
0.25 1.41014
0.250253 1.41085
0.250505 1.41156
0.250758 1.41227
0.25101 1.41297
0.251263 1.41368
0.251515 1.41438
0.251768 1.41508
0.25202 1.41578
0.252273 1.41647
0.252525 1.41716
0.252778 1.41786
0.25303 1.41855
0.253283 1.41923
0.253535 1.41992
0.253788 1.42061
0.25404 1.42129
0.254293 1.42197
0.254545 1.42265
0.254798 1.42332
0.255051 1.424
0.255303 1.42467
0.255556 1.42534
0.255808 1.42601
0.256061 1.42668
0.256313 1.42734
0.256566 1.42801
0.256818 1.42867
0.257071 1.42933
0.257323 1.42999
0.257576 1.43064
0.257828 1.4313
0.258081 1.43195
0.258333 1.4326
0.258586 1.43325
0.258838 1.4339
0.259091 1.43454
0.259343 1.43518
0.259596 1.43582
0.259848 1.43646
0.260101 1.4371
0.260354 1.43773
0.260606 1.43837
0.260859 1.439
0.261111 1.43963
0.261364 1.44026
0.261616 1.44088
0.261869 1.44151
0.262121 1.44213
0.262374 1.44275
0.262626 1.44337
0.262879 1.44398
0.263131 1.4446
0.263384 1.44521
0.263636 1.44582
0.263889 1.44643
0.264141 1.44704
0.264394 1.44764
0.264646 1.44824
0.264899 1.44884
0.265152 1.44944
0.265404 1.45004
0.265657 1.45064
0.265909 1.45123
0.266162 1.45182
0.266414 1.45241
0.266667 1.453
0.266919 1.45359
0.267172 1.45417
0.267424 1.45475
0.267677 1.45533
0.267929 1.45591
0.268182 1.45649
0.268434 1.45706
0.268687 1.45763
0.268939 1.4582
0.269192 1.45877
0.269444 1.45934
0.269697 1.4599
0.269949 1.46047
0.270202 1.46103
0.270455 1.46159
0.270707 1.46215
0.27096 1.4627
0.271212 1.46325
0.271465 1.46381
0.271717 1.46436
0.27197 1.4649
0.272222 1.46545
0.272475 1.46599
0.272727 1.46654
0.27298 1.46708
0.273232 1.46761
0.273485 1.46815
0.273737 1.46868
0.27399 1.46922
0.274242 1.46975
0.274495 1.47028
0.274747 1.4708
0.275 1.47133
ZONE I=100
0.275 1.47133
0.275253 1.47185
0.275505 1.47237
0.275758 1.47289
0.27601 1.47341
0.276263 1.47392
0.276515 1.47444
0.276768 1.47495
0.27702 1.47546
0.277273 1.47597
0.277525 1.47647
0.277778 1.47698
0.27803 1.47748
0.278283 1.47798
0.278535 1.47848
0.278788 1.47897
0.27904 1.47947
0.279293 1.47996
0.279545 1.48045
0.279798 1.48094
0.280051 1.48143
0.280303 1.48191
0.280556 1.48239
0.280808 1.48287
0.281061 1.48335
0.281313 1.48383
0.281566 1.48431
0.281818 1.48478
0.282071 1.48525
0.282323 1.48572
0.282576 1.48619
0.282828 1.48665
0.283081 1.48712
0.283333 1.48758
0.283586 1.48804
0.283838 1.4885
0.284091 1.48895
0.284343 1.48941
0.284596 1.48986
0.284848 1.49031
0.285101 1.49076
0.285354 1.4912
0.285606 1.49165
0.285859 1.49209
0.286111 1.49253
0.286364 1.49297
0.286616 1.49341
0.286869 1.49384
0.287121 1.49428
0.287374 1.49471
0.287626 1.49514
0.287879 1.49556
0.288131 1.49599
0.288384 1.49641
0.288636 1.49683
0.288889 1.49725
0.289141 1.49767
0.289394 1.49809
0.289646 1.4985
0.289899 1.49891
0.290152 1.49932
0.290404 1.49973
0.290657 1.50014
0.290909 1.50054
0.291162 1.50095
0.291414 1.50135
0.291667 1.50175
0.291919 1.50214
0.292172 1.50254
0.292424 1.50293
0.292677 1.50332
0.292929 1.50371
0.293182 1.5041
0.293434 1.50448
0.293687 1.50487
0.293939 1.50525
0.294192 1.50563
0.294444 1.50601
0.294697 1.50638
0.294949 1.50675
0.295202 1.50713
0.295455 1.5075
0.295707 1.50787
0.29596 1.50823
0.296212 1.5086
0.296465 1.50896
0.296717 1.50932
0.29697 1.50968
0.297222 1.51003
0.297475 1.51039
0.297727 1.51074
0.29798 1.51109
0.298232 1.51144
0.298485 1.51179
0.298737 1.51213
0.29899 1.51248
0.299242 1.51282
0.299495 1.51316
0.299747 1.5135
0.3 1.51383
ZONE I=100
0.3 1.51383
0.300253 1.51416
0.300505 1.5145
0.300758 1.51483
0.30101 1.51515
0.301263 1.51548
0.301515 1.5158
0.301768 1.51613
0.30202 1.51645
0.302273 1.51677
0.302525 1.51708
0.302778 1.5174
0.30303 1.51771
0.303283 1.51802
0.303535 1.51833
0.303788 1.51864
0.30404 1.51894
0.304293 1.51925
0.304545 1.51955
0.304798 1.51985
0.305051 1.52014
0.305303 1.52044
0.305556 1.52073
0.305808 1.52103
0.306061 1.52131
0.306313 1.5216
0.306566 1.52189
0.306818 1.52217
0.307071 1.52246
0.307323 1.52274
0.307576 1.52301
0.307828 1.52329
0.308081 1.52357
0.308333 1.52384
0.308586 1.52411
0.308838 1.52438
0.309091 1.52465
0.309343 1.52491
0.309596 1.52517
0.309848 1.52544
0.310101 1.5257
0.310354 1.52595
0.310606 1.52621
0.310859 1.52646
0.311111 1.52671
0.311364 1.52696
0.311616 1.52721
0.311869 1.52746
0.312121 1.5277
0.312374 1.52795
0.312626 1.52819
0.312879 1.52842
0.313131 1.52866
0.313384 1.5289
0.313636 1.52913
0.313889 1.52936
0.314141 1.52959
0.314394 1.52982
0.314646 1.53004
0.314899 1.53027
0.315152 1.53049
0.315404 1.53071
0.315657 1.53093
0.315909 1.53114
0.316162 1.53136
0.316414 1.53157
0.316667 1.53178
0.316919 1.53199
0.317172 1.53219
0.317424 1.5324
0.317677 1.5326
0.317929 1.5328
0.318182 1.533
0.318434 1.5332
0.318687 1.53339
0.318939 1.53359
0.319192 1.53378
0.319444 1.53397
0.319697 1.53415
0.319949 1.53434
0.320202 1.53452
0.320455 1.53471
0.320707 1.53489
0.32096 1.53506
0.321212 1.53524
0.321465 1.53542
0.321717 1.53559
0.32197 1.53576
0.322222 1.53593
0.322475 1.5361
0.322727 1.53626
0.32298 1.53642
0.323232 1.53658
0.323485 1.53674
0.323737 1.5369
0.32399 1.53706
0.324242 1.53721
0.324495 1.53736
0.324747 1.53751
0.325 1.53766
ZONE I=100
0.325 1.53766
0.325253 1.53781
0.325505 1.53795
0.325758 1.5381
0.32601 1.53824
0.326263 1.53838
0.326515 1.53851
0.326768 1.53865
0.32702 1.53878
0.327273 1.53891
0.327525 1.53904
0.327778 1.53917
0.32803 1.5393
0.328283 1.53942
0.328535 1.53954
0.328788 1.53966
0.32904 1.53978
0.329293 1.5399
0.329545 1.54001
0.329798 1.54012
0.330051 1.54024
0.330303 1.54034
0.330556 1.54045
0.330808 1.54056
0.331061 1.54066
0.331313 1.54076
0.331566 1.54086
0.331818 1.54096
0.332071 1.54106
0.332323 1.54115
0.332576 1.54124
0.332828 1.54133
0.333081 1.54142
0.333333 1.54151
0.333586 1.54159
0.333838 1.54168
0.334091 1.54176
0.334343 1.54184
0.334596 1.54192
0.334848 1.54199
0.335101 1.54206
0.335354 1.54214
0.335606 1.54221
0.335859 1.54228
0.336111 1.54234
0.336364 1.54241
0.336616 1.54247
0.336869 1.54253
0.337121 1.54259
0.337374 1.54265
