ZONE
0.876736 0.513316 1.26818e-07
0.88325 0.52836 -6.77508e-08
0.89175 0.549886 -6.74014e-08
0.898264 0.567831 1.2656e-07
ZONE
0.901736 0.577903 1.23159e-07
0.90825 0.597753 -6.58945e-08
0.91675 0.625499 -6.52299e-08
0.923264 0.648163 1.22668e-07
ZONE
0.926736 0.660732 1.17195e-07
0.93325 0.685227 -6.28045e-08
0.94175 0.718946 -6.18373e-08
0.948264 0.746116 1.16479e-07
ZONE
0.951736 0.761058 1.09036e-07
0.95825 0.789949 -5.85389e-08
0.96675 0.829285 -5.7287e-08
0.973264 0.860662 1.0811e-07
ZONE
0.976736 0.877808 9.88366e-08
0.98325 0.910765 -5.31773e-08
0.99175 0.955255 -5.16642e-08
0.998264 0.990461 9.77164e-08
