ZONE
0.528175 1.55635 1 2.95948
0.528175 1.75 1 1.88382
0.528175 1.94365 1 0.473334
0.625 1.55635 1 4.75162
0.625 1.75 1 3.40776
0.625 1.94365 1 0.932705
0.721825 1.55635 1 4.52251
0.721825 1.75 1 4.23124
0.721825 1.94365 1 1.33304
ZONE
0.778175 1.55635 1 4.33543
0.778175 1.75 1 4.4349
0.778175 1.94365 1 1.44861
0.875 1.55635 1 4.66766
0.875 1.75 1 4.28855
0.875 1.94365 1 1.34044
0.971825 1.55635 0.999998 4.13428
0.971825 1.75 1 3.4065
0.971825 1.94365 1 1.01055
