ZONE
0.721825 1.44365 0.999802 -3.92735e-06
ZONE
0.778175 1.05635 0.983377 0.0223903
0.778175 1.25 0.997586 0.00475839
0.778175 1.44365 0.999651 -0.00121343
0.875 1.05635 0.956812 0.0225168
0.875 1.25 0.993655 0.00363154
0.875 1.44365 0.999082 -0.00469589
0.971825 1.05635 0.890147 0.0314484
0.971825 1.25 0.983377 0.00182231
0.971825 1.44365 0.997586 -0.011291
ZONE
0.0281754 1.55635 1 0.000101154
0.0281754 1.75 1 5.42444e-05
0.0281754 1.94365 1 1.16007e-05
0.125 1.55635 1 0.000457867
0.125 1.75 1 0.000226679
0.125 1.94365 1 4.40194e-05
0.221825 1.55635 1 0.000828649
0.221825 1.75 1 0.00037745
0.221825 1.94365 1 6.48726e-05
ZONE
0.278175 1.55635 0.999999 0.00103883
0.278175 1.75 1 0.000450859
0.278175 1.94365 1 7.12437e-05
0.375 1.55635 0.999998 0.00124514
0.375 1.75 1 0.000546047
0.375 1.94365 1 8.78583e-05
0.471825 1.55635 0.999995 0.00123934
0.471825 1.75 0.999999 0.000609611
0.471825 1.94365 1 0.000117008
ZONE
0.528175 1.55635 0.999991 0.0012543
0.528175 1.75 0.999999 0.000622746
0.528175 1.94365 1 0.000120711
0.625 1.55635 0.999976 0.00139785
0.625 1.75 0.999996 0.000562372
0.625 1.94365 0.999999 7.4145e-05
0.721825 1.55635 0.999936 0.00144761
0.721825 1.75 0.999991 0.000403161
0.721825 1.94365 0.999999 -6.90445e-06
ZONE
0.778175 1.55635 0.999887 0.000894278
0.778175 1.75 0.999984 0.000324505
0.778175 1.94365 0.999998 2.4045e-05
0.875 1.55635 0.999703 -0.000113539
0.875 1.75 0.999957 0.000240579
0.875 1.94365 0.999994 0.000100635
0.971825 1.55635 0.999217 5.86435e-05
0.971825 1.75 0.999887 7.27881e-05
0.971825 1.94365 0.999984 -3.28467e-05
