ZONE I=5, J=5
0.4375 1 0.990781
0.5 1 0.986614
ZONE I=5, J=5
0.5 0.5 0.761594
0.5625 0.5 0.670967
0.625 0.5 0.5546
0.6875 0.5 0.41157
0.75 0.5 0.244919
0.5 0.625 0.879827
0.5625 0.625 0.829802
0.625 0.625 0.761594
0.6875 0.625 0.670967
0.75 0.625 0.5546
0.5 0.75 0.941376
0.5625 0.75 0.915825
0.625 0.75 0.879827
0.6875 0.75 0.829802
0.75 0.75 0.761594
0.5 0.875 0.971873
0.5625 0.875 0.959335
0.625 0.875 0.941376
0.6875 0.875 0.915825
0.75 0.875 0.879827
0.5 1 0.986614
0.5625 1 0.980583
0.625 1 0.971873
0.6875 1 0.959335
0.75 1 0.941376
ZONE I=5, J=5
0.75 0.5 0.244919
0.8125 0.5 0.0624187
0.875 0.5 -0.124353
0.9375 0.5 -0.30271
1 0.5 -0.462117
0.75 0.625 0.5546
0.8125 0.625 0.41157
0.875 0.625 0.244919
0.9375 0.625 0.0624187
1 0.625 -0.124353
0.75 0.75 0.761594
0.8125 0.75 0.670967
0.875 0.75 0.5546
0.9375 0.75 0.41157
1 0.75 0.244919
0.75 0.875 0.879827
0.8125 0.875 0.829802
0.875 0.875 0.761594
0.9375 0.875 0.670967
1 0.875 0.5546
0.75 1 0.941376
0.8125 1 0.915825
0.875 1 0.879827
0.9375 1 0.829802
1 1 0.761594
ZONE I=5, J=5
0 1 0.999329
0.0625 1 0.999024
0.125 1 0.998581
0.1875 1 0.997936
0.25 1 0.996998
0 1.125 0.999683
0.0625 1.125 0.999539
0.125 1.125 0.999329
0.1875 1.125 0.999024
0.25 1.125 0.998581
0 1.25 0.99985
0.0625 1.25 0.999782
0.125 1.25 0.999683
0.1875 1.25 0.999539
0.25 1.25 0.999329
0 1.375 0.999929
0.0625 1.375 0.999897
0.125 1.375 0.99985
0.1875 1.375 0.999782
0.25 1.375 0.999683
0 1.5 0.999967
0.0625 1.5 0.999951
0.125 1.5 0.999929
0.1875 1.5 0.999897
0.25 1.5 0.99985
ZONE I=5, J=5
0.25 1 0.996998
0.3125 1 0.995635
0.375 1 0.993655
0.4375 1 0.990781
0.5 1 0.986614
0.25 1.125 0.998581
0.3125 1.125 0.997936
0.375 1.125 0.996998
0.4375 1.125 0.995635
0.5 1.125 0.993655
0.25 1.25 0.999329
0.3125 1.25 0.999024
0.375 1.25 0.998581
0.4375 1.25 0.997936
0.5 1.25 0.996998
0.25 1.375 0.999683
0.3125 1.375 0.999539
0.375 1.375 0.999329
0.4375 1.375 0.999024
0.5 1.375 0.998581
0.25 1.5 0.99985
0.3125 1.5 0.999782
0.375 1.5 0.999683
0.4375 1.5 0.999539
0.5 1.5 0.999329
ZONE I=5, J=5
0.5 1 0.986614
0.5625 1 0.980583
0.625 1 0.971873
0.6875 1 0.959335
0.75 1 0.941376
0.5 1.125 0.993655
0.5625 1.125 0.990781
0.625 1.125 0.986614
0.6875 1.125 0.980583
0.75 1.125 0.971873
0.5 1.25 0.996998
0.5625 1.25 0.995635
0.625 1.25 0.993655
0.6875 1.25 0.990781
0.75 1.25 0.986614
0.5 1.375 0.998581
0.5625 1.375 0.997936
0.625 1.375 0.996998
0.6875 1.375 0.995635
0.75 1.375 0.993655
0.5 1.5 0.999329
0.5625 1.5 0.999024
0.625 1.5 0.998581
0.6875 1.5 0.997936
0.75 1.5 0.996998
ZONE I=5, J=5
0.75 1 0.941376
0.8125 1 0.915825
0.875 1 0.879827
0.9375 1 0.829802
1 1 0.761594
0.75 1.125 0.971873
0.8125 1.125 0.959335
0.875 1.125 0.941376
0.9375 1.125 0.915825
1 1.125 0.879827
0.75 1.25 0.986614
0.8125 1.25 0.980583
0.875 1.25 0.971873
0.9375 1.25 0.959335
1 1.25 0.941376
0.75 1.375 0.993655
0.8125 1.375 0.990781
0.875 1.375 0.986614
0.9375 1.375 0.980583
1 1.375 0.971873
0.75 1.5 0.996998
0.8125 1.5 0.995635
0.875 1.5 0.993655
0.9375 1.5 0.990781
1 1.5 0.986614
ZONE I=5, J=5
0 1.5 0.999967
0.0625 1.5 0.999951
0.125 1.5 0.999929
0.1875 1.5 0.999897
0.25 1.5 0.99985
0 1.625 0.999984
0.0625 1.625 0.999977
0.125 1.625 0.999967
0.1875 1.625 0.999951
0.25 1.625 0.999929
0 1.75 0.999993
0.0625 1.75 0.999989
0.125 1.75 0.999984
0.1875 1.75 0.999977
0.25 1.75 0.999967
0 1.875 0.999996
0.0625 1.875 0.999995
0.125 1.875 0.999993
0.1875 1.875 0.999989
0.25 1.875 0.999984
0 2 0.999998
0.0625 2 0.999998
0.125 2 0.999996
0.1875 2 0.999995
0.25 2 0.999993
ZONE I=5, J=5
0.25 1.5 0.99985
0.3125 1.5 0.999782
0.375 1.5 0.999683
0.4375 1.5 0.999539
0.5 1.5 0.999329
0.25 1.625 0.999929
0.3125 1.625 0.999897
0.375 1.625 0.99985
0.4375 1.625 0.999782
0.5 1.625 0.999683
0.25 1.75 0.999967
0.3125 1.75 0.999951
0.375 1.75 0.999929
0.4375 1.75 0.999897
0.5 1.75 0.99985
0.25 1.875 0.999984
0.3125 1.875 0.999977
0.375 1.875 0.999967
0.4375 1.875 0.999951
0.5 1.875 0.999929
0.25 2 0.999993
0.3125 2 0.999989
0.375 2 0.999984
0.4375 2 0.999977
0.5 2 0.999967
ZONE I=5, J=5
0.5 1.5 0.999329
0.5625 1.5 0.999024
0.625 1.5 0.998581
0.6875 1.5 0.997936
0.75 1.5 0.996998
0.5 1.625 0.999683
0.5625 1.625 0.999539
0.625 1.625 0.999329
0.6875 1.625 0.999024
0.75 1.625 0.998581
0.5 1.75 0.99985
0.5625 1.75 0.999782
0.625 1.75 0.999683
0.6875 1.75 0.999539
0.75 1.75 0.999329
0.5 1.875 0.999929
0.5625 1.875 0.999897
0.625 1.875 0.99985
0.6875 1.875 0.999782
0.75 1.875 0.999683
0.5 2 0.999967
0.5625 2 0.999951
0.625 2 0.999929
0.6875 2 0.999897
0.75 2 0.99985
ZONE I=5, J=5
0.75 1.5 0.996998
0.8125 1.5 0.995635
0.875 1.5 0.993655
0.9375 1.5 0.990781
1 1.5 0.986614
0.75 1.625 0.998581
0.8125 1.625 0.997936
0.875 1.625 0.996998
0.9375 1.625 0.995635
1 1.625 0.993655
0.75 1.75 0.999329
0.8125 1.75 0.999024
0.875 1.75 0.998581
0.9375 1.75 0.997936
1 1.75 0.996998
0.75 1.875 0.999683
0.8125 1.875 0.999539
0.875 1.875 0.999329
0.9375 1.875 0.999024
1 1.875 0.998581
0.75 2 0.99985
0.8125 2 0.999782
0.875 2 0.999683
0.9375 2 0.999539
1 2 0.999329
