ZONE I=5, J=5
ZONE I=5, J=5
0.75 0 -0.99186
0.8125 0 -0.995635
0.875 0 -0.997661
0.9375 0 -0.998747
1 0 -0.999329
0.75 0.125 -0.971873
0.8125 0.125 -0.984846
0.875 0.125 -0.99186
0.9375 0.125 -0.995635
1 0.125 -0.997661
0.75 0.25 -0.905148
0.8125 0.25 -0.948085
0.875 0.25 -0.971873
0.9375 0.25 -0.984846
1 0.25 -0.99186
0.75 0.375 -0.703906
0.8125 0.375 -0.829802
0.875 0.375 -0.905148
0.9375 0.375 -0.948085
1 0.375 -0.971873
0.75 0.5 -0.244919
0.8125 0.5 -0.50983
0.875 0.5 -0.703906
0.9375 0.5 -0.829802
1 0.5 -0.905148
ZONE I=5, J=5
0 0.5 0.998178
0.0625 0.5 0.996599
0.125 0.5 0.993655
0.1875 0.5 0.988178
0.25 0.5 0.978026
0 0.625 0.999478
0.0625 0.625 0.999024
0.125 0.625 0.998178
0.1875 0.625 0.996599
0.25 0.625 0.993655
0 0.75 0.99985
0.0625 0.75 0.99972
0.125 0.75 0.999478
0.1875 0.75 0.999024
0.25 0.75 0.998178
0 0.875 0.999957
0.0625 0.875 0.99992
0.125 0.875 0.99985
0.1875 0.875 0.99972
0.25 0.875 0.999478
0 1 0.999988
0.0625 1 0.999977
0.125 1 0.999957
0.1875 1 0.99992
0.25 1 0.99985
ZONE I=5, J=5
0.25 0.5 0.978026
0.3125 0.5 0.959335
0.375 0.5 0.925346
0.4375 0.5 0.864907
0.5 0.5 0.761594
0.25 0.625 0.993655
0.3125 0.625 0.988178
0.375 0.625 0.978026
0.4375 0.625 0.959335
0.5 0.625 0.925346
0.25 0.75 0.998178
0.3125 0.75 0.996599
0.375 0.75 0.993655
0.4375 0.75 0.988178
0.5 0.75 0.978026
0.25 0.875 0.999478
0.3125 0.875 0.999024
0.375 0.875 0.998178
0.4375 0.875 0.996599
0.5 0.875 0.993655
0.25 1 0.99985
0.3125 1 0.99972
0.375 1 0.999478
0.4375 1 0.999024
0.5 1 0.998178
ZONE I=5, J=5
0.5 0.5 0.761594
0.5625 0.5 0.596374
0.625 0.5 0.358357
0.6875 0.5 0.0624187
0.75 0.5 -0.244919
0.5 0.625 0.925346
0.5625 0.625 0.864907
0.625 0.625 0.761594
0.6875 0.625 0.596374
0.75 0.625 0.358357
0.5 0.75 0.978026
0.5625 0.75 0.959335
0.625 0.75 0.925346
0.6875 0.75 0.864907
0.75 0.75 0.761594
0.5 0.875 0.993655
0.5625 0.875 0.988178
0.625 0.875 0.978026
0.6875 0.875 0.959335
0.75 0.875 0.925346
0.5 1 0.998178
0.5625 1 0.996599
0.625 1 0.993655
0.6875 1 0.988178
0.75 1 0.978026
ZONE I=5, J=5
0.75 0.5 -0.244919
0.8125 0.5 -0.50983
0.875 0.5 -0.703906
0.9375 0.5 -0.829802
1 0.5 -0.905148
0.75 0.625 0.358357
0.8125 0.625 0.0624187
0.875 0.625 -0.244919
0.9375 0.625 -0.50983
1 0.625 -0.703906
0.75 0.75 0.761594
0.8125 0.75 0.596374
0.875 0.75 0.358357
0.9375 0.75 0.0624187
1 0.75 -0.244919
0.75 0.875 0.925346
0.8125 0.875 0.864907
0.875 0.875 0.761594
0.9375 0.875 0.596374
1 0.875 0.358357
0.75 1 0.978026
0.8125 1 0.959335
0.875 1 0.925346
0.9375 1 0.864907
1 1 0.761594
ZONE I=5, J=5
0 1 0.999988
0.0625 1 0.999977
0.125 1 0.999957
0.1875 1 0.99992
0.25 1 0.99985
0 1.125 0.999996
0.0625 1.125 0.999993
0.125 1.125 0.999988
0.1875 1.125 0.999977
0.25 1.125 0.999957
0 1.25 0.999999
0.0625 1.25 0.999998
0.125 1.25 0.999996
0.1875 1.25 0.999993
0.25 1.25 0.999988
0 1.375 1
0.0625 1.375 0.999999
0.125 1.375 0.999999
0.1875 1.375 0.999998
0.25 1.375 0.999996
0 1.5 1
0.0625 1.5 1
0.125 1.5 1
0.1875 1.5 0.999999
0.25 1.5 0.999999
ZONE I=5, J=5
0.25 1 0.99985
0.3125 1 0.99972
0.375 1 0.999478
0.4375 1 0.999024
0.5 1 0.998178
0.25 1.125 0.999957
0.3125 1.125 0.99992
0.375 1.125 0.99985
0.4375 1.125 0.99972
0.5 1.125 0.999478
0.25 1.25 0.999988
0.3125 1.25 0.999977
0.375 1.25 0.999957
0.4375 1.25 0.99992
0.5 1.25 0.99985
0.25 1.375 0.999996
0.3125 1.375 0.999993
0.375 1.375 0.999988
0.4375 1.375 0.999977
0.5 1.375 0.999957
0.25 1.5 0.999999
0.3125 1.5 0.999998
0.375 1.5 0.999996
0.4375 1.5 0.999993
0.5 1.5 0.999988
ZONE I=5, J=5
0.5 1 0.998178
0.5625 1 0.996599
0.625 1 0.993655
0.6875 1 0.988178
0.75 1 0.978026
0.5 1.125 0.999478
0.5625 1.125 0.999024
0.625 1.125 0.998178
0.6875 1.125 0.996599
0.75 1.125 0.993655
0.5 1.25 0.99985
0.5625 1.25 0.99972
0.625 1.25 0.999478
0.6875 1.25 0.999024
0.75 1.25 0.998178
0.5 1.375 0.999957
0.5625 1.375 0.99992
0.625 1.375 0.99985
0.6875 1.375 0.99972
0.75 1.375 0.999478
0.5 1.5 0.999988
0.5625 1.5 0.999977
0.625 1.5 0.999957
0.6875 1.5 0.99992
0.75 1.5 0.99985
ZONE I=5, J=5
0.75 1 0.978026
0.8125 1 0.959335
0.875 1 0.925346
0.9375 1 0.864907
1 1 0.761594
0.75 1.125 0.993655
0.8125 1.125 0.988178
0.875 1.125 0.978026
0.9375 1.125 0.959335
1 1.125 0.925346
0.75 1.25 0.998178
0.8125 1.25 0.996599
0.875 1.25 0.993655
0.9375 1.25 0.988178
1 1.25 0.978026
0.75 1.375 0.999478
0.8125 1.375 0.999024
0.875 1.375 0.998178
0.9375 1.375 0.996599
1 1.375 0.993655
0.75 1.5 0.99985
0.8125 1.5 0.99972
0.875 1.5 0.999478
0.9375 1.5 0.999024
1 1.5 0.998178
ZONE I=5, J=5
0 1.5 1
0.0625 1.5 1
0.125 1.5 1
0.1875 1.5 0.999999
0.25 1.5 0.999999
0 1.625 1
0.0625 1.625 1
0.125 1.625 1
0.1875 1.625 1
0.25 1.625 1
0 1.75 1
0.0625 1.75 1
0.125 1.75 1
0.1875 1.75 1
0.25 1.75 1
0 1.875 1
0.0625 1.875 1
0.125 1.875 1
0.1875 1.875 1
0.25 1.875 1
0 2 1
0.0625 2 1
0.125 2 1
0.1875 2 1
0.25 2 1
ZONE I=5, J=5
0.25 1.5 0.999999
0.3125 1.5 0.999998
0.375 1.5 0.999996
0.4375 1.5 0.999993
0.5 1.5 0.999988
0.25 1.625 1
0.3125 1.625 0.999999
0.375 1.625 0.999999
0.4375 1.625 0.999998
0.5 1.625 0.999996
0.25 1.75 1
0.3125 1.75 1
0.375 1.75 1
0.4375 1.75 0.999999
0.5 1.75 0.999999
0.25 1.875 1
0.3125 1.875 1
0.375 1.875 1
0.4375 1.875 1
0.5 1.875 1
0.25 2 1
0.3125 2 1
0.375 2 1
0.4375 2 1
0.5 2 1
ZONE I=5, J=5
0.5 1.5 0.999988
0.5625 1.5 0.999977
0.625 1.5 0.999957
0.6875 1.5 0.99992
0.75 1.5 0.99985
0.5 1.625 0.999996
0.5625 1.625 0.999993
0.625 1.625 0.999988
0.6875 1.625 0.999977
0.75 1.625 0.999957
0.5 1.75 0.999999
0.5625 1.75 0.999998
0.625 1.75 0.999996
0.6875 1.75 0.999993
0.75 1.75 0.999988
0.5 1.875 1
0.5625 1.875 0.999999
0.625 1.875 0.999999
0.6875 1.875 0.999998
0.75 1.875 0.999996
0.5 2 1
0.5625 2 1
0.625 2 1
0.6875 2 0.999999
0.75 2 0.999999
ZONE I=5, J=5
0.75 1.5 0.99985
0.8125 1.5 0.99972
0.875 1.5 0.999478
0.9375 1.5 0.999024
1 1.5 0.998178
0.75 1.625 0.999957
0.8125 1.625 0.99992
0.875 1.625 0.99985
0.9375 1.625 0.99972
1 1.625 0.999478
0.75 1.75 0.999988
0.8125 1.75 0.999977
0.875 1.75 0.999957
0.9375 1.75 0.99992
1 1.75 0.99985
0.75 1.875 0.999996
0.8125 1.875 0.999993
0.875 1.875 0.999988
0.9375 1.875 0.999977
1 1.875 0.999957
0.75 2 0.999999
0.8125 2 0.999998
0.875 2 0.999996
0.9375 2 0.999993
1 2 0.999988
