ZONE I=5, J=5
0.125 1.375 0.998178
0.1875 1.375 0.997661
0.25 1.375 0.996998
0 1.5 0.999329
0.0625 1.5 0.999139
0.125 1.5 0.998894
0.1875 1.5 0.998581
0.25 1.5 0.998178
ZONE I=5, J=5
0.25 1 0.986614
0.3125 1 0.982845
0.375 1 0.978026
0.4375 1 0.971873
0.5 1 0.964028
0.25 1.125 0.99186
0.3125 1.125 0.98956
0.375 1.125 0.986614
0.4375 1.125 0.982845
0.5 1.125 0.978026
0.25 1.25 0.995055
0.3125 1.25 0.993655
0.375 1.25 0.99186
0.4375 1.25 0.98956
0.5 1.25 0.986614
0.25 1.375 0.996998
0.3125 1.375 0.996147
0.375 1.375 0.995055
0.4375 1.375 0.993655
0.5 1.375 0.99186
0.25 1.5 0.998178
0.3125 1.5 0.997661
0.375 1.5 0.996998
0.4375 1.5 0.996147
0.5 1.5 0.995055
ZONE I=5, J=5
0.5 1 0.964028
0.5625 1 0.954045
0.625 1 0.941376
0.6875 1 0.925346
0.75 1 0.905148
0.5 1.125 0.978026
0.5625 1.125 0.971873
0.625 1.125 0.964028
0.6875 1.125 0.954045
0.75 1.125 0.941376
0.5 1.25 0.986614
0.5625 1.25 0.982845
0.625 1.25 0.978026
0.6875 1.25 0.971873
0.75 1.25 0.964028
0.5 1.375 0.99186
0.5625 1.375 0.98956
0.625 1.375 0.986614
0.6875 1.375 0.982845
0.75 1.375 0.978026
0.5 1.5 0.995055
0.5625 1.5 0.993655
0.625 1.5 0.99186
0.6875 1.5 0.98956
0.75 1.5 0.986614
ZONE I=5, J=5
0.75 1 0.905148
0.8125 1 0.879827
0.875 1 0.848284
0.9375 1 0.809301
1 1 0.761594
0.75 1.125 0.941376
0.8125 1.125 0.925346
0.875 1.125 0.905148
0.9375 1.125 0.879827
1 1.125 0.848284
0.75 1.25 0.964028
0.8125 1.25 0.954045
0.875 1.25 0.941376
0.9375 1.25 0.925346
1 1.25 0.905148
0.75 1.375 0.978026
0.8125 1.375 0.971873
0.875 1.375 0.964028
0.9375 1.375 0.954045
1 1.375 0.941376
0.75 1.5 0.986614
0.8125 1.5 0.982845
0.875 1.5 0.978026
0.9375 1.5 0.971873
1 1.5 0.964028
ZONE I=5, J=5
0 1.5 0.999329
0.0625 1.5 0.999139
0.125 1.5 0.998894
0.1875 1.5 0.998581
0.25 1.5 0.998178
0 1.625 0.999593
0.0625 1.625 0.999478
0.125 1.625 0.999329
0.1875 1.625 0.999139
0.25 1.625 0.998894
0 1.75 0.999753
0.0625 1.75 0.999683
0.125 1.75 0.999593
0.1875 1.75 0.999478
0.25 1.75 0.999329
0 1.875 0.99985
0.0625 1.875 0.999808
0.125 1.875 0.999753
0.1875 1.875 0.999683
0.25 1.875 0.999593
0 2 0.999909
0.0625 2 0.999883
0.125 2 0.99985
0.1875 2 0.999808
0.25 2 0.999753
ZONE I=5, J=5
0.25 1.5 0.998178
0.3125 1.5 0.997661
0.375 1.5 0.996998
0.4375 1.5 0.996147
0.5 1.5 0.995055
0.25 1.625 0.998894
0.3125 1.625 0.998581
0.375 1.625 0.998178
0.4375 1.625 0.997661
0.5 1.625 0.996998
0.25 1.75 0.999329
0.3125 1.75 0.999139
0.375 1.75 0.998894
0.4375 1.75 0.998581
0.5 1.75 0.998178
0.25 1.875 0.999593
0.3125 1.875 0.999478
0.375 1.875 0.999329
0.4375 1.875 0.999139
0.5 1.875 0.998894
0.25 2 0.999753
0.3125 2 0.999683
0.375 2 0.999593
0.4375 2 0.999478
0.5 2 0.999329
ZONE I=5, J=5
0.5 1.5 0.995055
0.5625 1.5 0.993655
0.625 1.5 0.99186
0.6875 1.5 0.98956
0.75 1.5 0.986614
0.5 1.625 0.996998
0.5625 1.625 0.996147
0.625 1.625 0.995055
0.6875 1.625 0.993655
0.75 1.625 0.99186
0.5 1.75 0.998178
0.5625 1.75 0.997661
0.625 1.75 0.996998
0.6875 1.75 0.996147
0.75 1.75 0.995055
0.5 1.875 0.998894
0.5625 1.875 0.998581
0.625 1.875 0.998178
0.6875 1.875 0.997661
0.75 1.875 0.996998
0.5 2 0.999329
0.5625 2 0.999139
0.625 2 0.998894
0.6875 2 0.998581
0.75 2 0.998178
ZONE I=5, J=5
0.75 1.5 0.986614
0.8125 1.5 0.982845
0.875 1.5 0.978026
0.9375 1.5 0.971873
1 1.5 0.964028
0.75 1.625 0.99186
0.8125 1.625 0.98956
0.875 1.625 0.986614
0.9375 1.625 0.982845
1 1.625 0.978026
0.75 1.75 0.995055
0.8125 1.75 0.993655
0.875 1.75 0.99186
0.9375 1.75 0.98956
1 1.75 0.986614
0.75 1.875 0.996998
0.8125 1.875 0.996147
0.875 1.875 0.995055
0.9375 1.875 0.993655
1 1.875 0.99186
0.75 2 0.998178
0.8125 2 0.997661
0.875 2 0.996998
0.9375 2 0.996147
1 2 0.995055
