ZONE
0.471825 0.556351 0.871216 0.00228724
0.471825 0.75 0.971182 -0.00355132
0.471825 0.943649 0.993808 -0.00744551
ZONE
0.528175 0.556351 0.805015 -0.00202788
0.528175 0.75 0.955137 -0.00740018
0.528175 0.943649 0.990299 -0.0109633
0.625 0.556351 0.620245 0.00347737
0.625 0.75 0.905148 -0.00234188
0.625 0.943649 0.97907 -0.012765
0.721825 0.556351 0.325785 -0.00102234
0.721825 0.75 0.805015 0.00652375
0.721825 0.943649 0.955137 -0.00954096
ZONE
0.778175 0.556351 0.112227 -0.00238728
0.778175 0.75 0.710057 0.00939555
0.778175 0.943649 0.930472 -0.00837873
0.875 0.556351 -0.267897 -0.041302
0.875 0.75 0.462117 0.0105568
0.875 0.943649 0.855039 0.017415
0.971825 0.556351 -0.579623 -0.0639994
0.971825 0.75 0.112227 -0.00234387
0.971825 0.943649 0.710057 0.0527847
ZONE
0.0281754 1.05635 0.999928 -3.92948e-05
0.0281754 1.25 0.999985 5.42048e-05
0.0281754 1.44365 0.999997 5.39182e-05
0.125 1.05635 0.999843 -8.77863e-06
0.125 1.25 0.999967 0.000284488
0.125 1.44365 0.999993 0.000255356
0.221825 1.05635 0.999659 0.000282189
0.221825 1.25 0.999928 0.000573243
0.221825 1.44365 0.999985 0.000455906
ZONE
0.278175 1.05635 0.999465 0.000393004
0.278175 1.25 0.999886 0.000774419
0.278175 1.44365 0.999976 0.000587919
0.375 1.05635 0.998839 0.0010812
0.375 1.25 0.999753 0.00132723
0.375 1.44365 0.999948 0.000775419
0.471825 1.05635 0.997482 0.00254554
0.471825 1.25 0.999465 0.00208365
0.471825 1.44365 0.999886 0.000841765
ZONE
0.528175 1.05635 0.996051 0.00379636
0.528175 1.25 0.99916 0.00250288
0.528175 1.44365 0.999821 0.000762157
0.625 1.05635 0.991451 0.00872417
0.625 1.25 0.998178 0.00306603
0.625 1.44365 0.999613 0.000151086
0.721825 1.05635 0.981543 0.0147022
0.721825 1.25 0.996051 0.00300093
0.721825 1.44365 0.99916 -0.00113866
ZONE
0.778175 1.05635 0.971182 0.0136143
0.778175 1.25 0.993808 0.001895
0.778175 1.44365 0.998682 -0.00228097
0.875 1.05635 0.93851 0.0164273
0.875 1.25 0.986614 0.00154184
0.875 1.44365 0.997142 -0.00485335
0.971825 1.05635 0.871216 0.0211913
0.971825 1.25 0.971182 0.00120963
0.971825 1.44365 0.993808 -0.009014
ZONE
0.0281754 1.55635 0.999999 3.7399e-05
0.0281754 1.75 1 2.02442e-05
0.0281754 1.94365 1 4.2978e-06
0.125 1.55635 0.999997 0.000171258
0.125 1.75 0.999999 8.40916e-05
0.125 1.94365 1 1.59925e-05
0.221825 1.55635 0.999994 0.000313458
0.221825 1.75 0.999999 0.000138897
0.221825 1.94365 1 2.24494e-05
ZONE
0.278175 1.55635 0.99999 0.000392029
0.278175 1.75 0.999998 0.000165026
0.278175 1.94365 1 2.40234e-05
0.375 1.55635 0.999979 0.000468977
0.375 1.75 0.999995 0.000196988
0.375 1.94365 0.999999 2.8024e-05
0.471825 1.55635 0.999954 0.000467913
0.471825 1.75 0.99999 0.000213619
0.471825 1.94365 0.999998 3.42665e-05
ZONE
0.528175 1.55635 0.999928 0.000443313
0.528175 1.75 0.999985 0.000213801
0.528175 1.94365 0.999997 3.581e-05
0.625 1.55635 0.999843 0.000470257
0.625 1.75 0.999967 0.00019268
0.625 1.94365 0.999993 1.81784e-05
0.721825 1.55635 0.999659 0.000534413
0.721825 1.75 0.999928 0.000136431
0.721825 1.94365 0.999985 -2.55931e-05
ZONE
0.778175 1.55635 0.999465 0.000340687
0.778175 1.75 0.999886 9.36582e-05
0.778175 1.94365 0.999976 -3.25523e-05
0.875 1.55635 0.998839 0.000155082
0.875 1.75 0.999753 7.22877e-05
0.875 1.94365 0.999948 -5.31972e-05
0.971825 1.55635 0.997482 0.000438623
0.971825 1.75 0.999465 3.56466e-05
0.971825 1.94365 0.999886 -0.000181348
