ZONE I=5, J=5
0 0.625 0.997654
0.0625 0.625 0.99497
0.125 0.625 0.991169
0.1875 0.625 0.986252
0.25 0.625 0.980218
0 0.75 0.999329
0.0625 0.75 0.99879
0.125 0.75 0.998123
0.1875 0.75 0.997327
0.25 0.75 0.996404
0 0.875 1.00008
0.0625 0.875 1.00048
0.125 0.875 1.00105
0.1875 0.875 1.0018
0.25 0.875 1.00272
0 1 0.999909
0.0625 1 1.00003
0.125 1 0.999943
0.1875 1 0.99966
0.25 1 0.999178
ZONE I=5, J=5
0.25 0.5 0.954165
0.3125 0.5 0.940745
0.375 0.5 0.908914
0.4375 0.5 0.858672
0.5 0.5 0.79002
0.25 0.625 0.980218
0.3125 0.625 0.974429
0.375 0.625 0.958878
0.4375 0.625 0.933564
0.5 0.625 0.898487
0.25 0.75 0.996404
0.3125 0.75 0.995331
0.375 0.75 0.99031
0.4375 0.75 0.98134
0.5 0.75 0.968421
0.25 0.875 1.00272
0.3125 0.875 1.00345
0.375 0.875 1.00321
0.4375 0.875 1.002
0.5 0.875 0.999822
0.25 1 0.999178
0.3125 1 0.998789
0.375 1 0.997578
0.4375 1 0.995545
0.5 1 0.99269
ZONE I=5, J=5
0.5 0.5 0.79002
0.5625 0.5 0.665625
0.625 0.5 0.493404
0.6875 0.5 0.273358
0.75 0.5 0.00548743
0.5 0.625 0.898487
0.5625 0.625 0.838128
0.625 0.625 0.743442
0.6875 0.625 0.61443
0.75 0.625 0.45109
0.5 0.75 0.968421
0.5625 0.75 0.949196
0.625 0.75 0.90749
0.6875 0.75 0.843305
0.75 0.75 0.756639
0.5 0.875 0.999822
0.5625 0.875 0.998827
0.625 0.875 0.985547
0.6875 0.875 0.959983
0.75 0.875 0.922135
0.5 1 0.99269
0.5625 1 0.987022
0.625 1 0.977614
0.6875 1 0.964465
0.75 1 0.947577
ZONE I=5, J=5
0.75 0.5 0.00548743
0.8125 0.5 -0.261843
0.875 0.5 -0.4788
0.9375 0.5 -0.645383
1 0.5 -0.761594
0.75 0.625 0.45109
0.8125 0.625 0.252183
0.875 0.625 0.0472329
0.9375 0.625 -0.163761
1 0.625 -0.380797
0.75 0.75 0.756639
0.8125 0.75 0.62241
0.875 0.75 0.45156
0.9375 0.75 0.24409
1 0.75 0
0.75 0.875 0.922135
0.8125 0.875 0.848838
0.875 0.875 0.734183
0.9375 0.875 0.578169
1 0.875 0.380797
0.75 1 0.947577
0.8125 1 0.931467
0.875 1 0.8951
0.9375 1 0.838476
1 1 0.761594
ZONE I=5, J=5
0 1 0.999909
0.0625 1 1.00003
0.125 1 0.999943
0.1875 1 0.99966
0.25 1 0.999178
0 1.125 0.999957
0.0625 1.125 0.999911
0.125 1.125 0.999766
0.1875 1.125 0.999522
0.25 1.125 0.99918
0 1.25 0.999988
0.0625 1.25 0.999851
0.125 1.25 0.999682
0.1875 1.25 0.99948
0.25 1.25 0.999244
0 1.375 1
0.0625 1.375 0.999848
0.125 1.375 0.999692
0.1875 1.375 0.999533
0.25 1.375 0.999371
0 1.5 0.999998
0.0625 1.5 0.999901
0.125 1.5 0.999796
0.1875 1.5 0.999682
0.25 1.5 0.99956
ZONE I=5, J=5
0.25 1 0.999178
0.3125 1 0.998789
0.375 1 0.997578
0.4375 1 0.995545
0.5 1 0.99269
0.25 1.125 0.99918
0.3125 1.125 0.998795
0.375 1.125 0.997986
0.4375 1.125 0.996751
0.5 1.125 0.995092
0.25 1.25 0.999244
0.3125 1.25 0.99891
0.375 1.25 0.998426
0.4375 1.25 0.997793
0.5 1.25 0.997009
0.25 1.375 0.999371
0.3125 1.375 0.999133
0.375 1.375 0.998899
0.4375 1.375 0.998669
0.5 1.375 0.998443
0.25 1.5 0.99956
0.3125 1.5 0.999464
0.375 1.5 0.999404
0.4375 1.5 0.99938
0.5 1.5 0.999392
ZONE I=5, J=5
0.5 1 0.99269
0.5625 1 0.987022
0.625 1 0.977614
0.6875 1 0.964465
0.75 1 0.947577
0.5 1.125 0.995092
0.5625 1.125 0.992341
0.625 1.125 0.988037
0.6875 1.125 0.982179
0.75 1.125 0.974768
0.5 1.25 0.997009
0.5625 1.25 0.996168
0.625 1.25 0.995112
0.6875 1.25 0.99384
0.75 1.25 0.992353
0.5 1.375 0.998443
0.5625 1.375 0.998504
0.625 1.375 0.998839
0.6875 1.375 0.999448
0.75 1.375 1.00033
0.5 1.5 0.999392
0.5625 1.5 0.999348
0.625 1.5 0.999218
0.6875 1.5 0.999002
0.75 1.5 0.998699
ZONE I=5, J=5
0.75 1 0.947577
0.8125 1 0.931467
0.875 1 0.8951
0.9375 1 0.838476
1 1 0.761594
0.75 1.125 0.974768
0.8125 1.125 0.967271
0.875 1.125 0.949684
0.9375 1.125 0.922005
1 1.125 0.884237
0.75 1.25 0.992353
0.8125 1.25 0.990433
0.875 1.25 0.985072
0.9375 1.25 0.976271
1 1.25 0.964028
0.75 1.375 1.00033
0.8125 1.375 1.00095
0.875 1.375 1.00127
0.9375 1.375 1.00127
1 1.375 1.00097
0.75 1.5 0.998699
0.8125 1.5 0.99883
0.875 1.5 0.998266
0.9375 1.5 0.997008
1 1.5 0.995055
ZONE I=5, J=5
0 1.5 0.999998
0.0625 1.5 0.999901
0.125 1.5 0.999796
0.1875 1.5 0.999682
0.25 1.5 0.99956
0 1.625 0.999999
0.0625 1.625 0.99993
0.125 1.625 0.99986
0.1875 1.625 0.99979
0.25 1.625 0.999719
0 1.75 1
0.0625 1.75 0.999956
0.125 1.75 0.999915
0.1875 1.75 0.999878
0.25 1.75 0.999845
0 1.875 1
0.0625 1.875 0.999979
0.125 1.875 0.999962
0.1875 1.875 0.999949
0.25 1.875 0.999939
0 2 1
0.0625 2 1
0.125 2 1
0.1875 2 1
0.25 2 1
ZONE I=5, J=5
0.25 1.5 0.99956
0.3125 1.5 0.999464
0.375 1.5 0.999404
0.4375 1.5 0.99938
0.5 1.5 0.999392
0.25 1.625 0.999719
0.3125 1.625 0.999664
0.375 1.625 0.999625
0.4375 1.625 0.999605
0.5 1.625 0.999602
0.25 1.75 0.999845
0.3125 1.75 0.999819
0.375 1.75 0.999798
0.4375 1.75 0.999783
0.5 1.75 0.999773
0.25 1.875 0.999939
0.3125 1.875 0.999931
0.375 1.875 0.999923
0.4375 1.875 0.999914
0.5 1.875 0.999905
0.25 2 1
0.3125 2 1
0.375 2 0.999999
0.4375 2 0.999999
0.5 2 0.999998
ZONE I=5, J=5
0.5 1.5 0.999392
0.5625 1.5 0.999348
0.625 1.5 0.999218
0.6875 1.5 0.999002
0.75 1.5 0.998699
0.5 1.625 0.999602
0.5625 1.625 0.999584
0.625 1.625 0.999538
0.6875 1.625 0.999464
0.75 1.625 0.999363
0.5 1.75 0.999773
0.5625 1.75 0.99977
0.625 1.75 0.999774
0.6875 1.75 0.999783
0.75 1.75 0.999799
0.5 1.875 0.999905
0.5625 1.875 0.999908
0.625 1.875 0.999926
0.6875 1.875 0.999959
0.75 1.875 1.00001
0.5 2 0.999998
0.5625 2 0.999998
0.625 2 0.999995
0.6875 2 0.999992
0.75 2 0.999988
ZONE I=5, J=5
0.75 1.5 0.998699
0.8125 1.5 0.99883
0.875 1.5 0.998266
0.9375 1.5 0.997008
1 1.5 0.995055
0.75 1.625 0.999363
0.8125 1.625 0.99939
0.875 1.625 0.999115
0.9375 1.625 0.998536
1 1.625 0.997654
0.75 1.75 0.999799
0.8125 1.75 0.999769
0.875 1.75 0.999681
0.9375 1.75 0.999534
1 1.75 0.999329
0.75 1.875 1.00001
0.8125 1.875 0.999966
0.875 1.875 0.999965
0.9375 1.875 1
1 1.875 1.00008
0.75 2 0.999988
0.8125 2 0.999982
0.875 2 0.999967
0.9375 2 0.999942
1 2 0.999909
