ZONE I=5, J=5
0.1875 1.625 0.999929
0.25 1.625 0.9999
0 1.75 0.999993
0.0625 1.75 0.999987
0.125 1.75 0.999979
0.1875 1.75 0.99997
0.25 1.75 0.999958
0 1.875 0.999998
0.0625 1.875 0.999996
0.125 1.875 0.999994
0.1875 1.875 0.999991
0.25 1.875 0.999989
0 2 0.999998
0.0625 2 0.999998
0.125 2 0.999996
0.1875 2 0.999995
0.25 2 0.999993
ZONE I=5, J=5
0.25 1.5 0.999813
0.3125 1.5 0.999746
0.375 1.5 0.999639
0.4375 1.5 0.999492
0.5 1.5 0.999306
0.25 1.625 0.9999
0.3125 1.625 0.999865
0.375 1.625 0.999808
0.4375 1.625 0.999729
0.5 1.625 0.999629
0.25 1.75 0.999958
0.3125 1.75 0.999945
0.375 1.75 0.999922
0.4375 1.75 0.999889
0.5 1.75 0.999846
0.25 1.875 0.999989
0.3125 1.875 0.999987
0.375 1.875 0.999981
0.4375 1.875 0.999971
0.5 1.875 0.999959
0.25 2 0.999993
0.3125 2 0.99999
0.375 2 0.999984
0.4375 2 0.999977
0.5 2 0.999967
ZONE I=5, J=5
0.5 1.5 0.999306
0.5625 1.5 0.999051
0.625 1.5 0.998573
0.6875 1.5 0.997873
0.75 1.5 0.996951
0.5 1.625 0.999629
0.5625 1.625 0.999491
0.625 1.625 0.999237
0.6875 1.625 0.998866
0.75 1.625 0.998379
0.5 1.75 0.999846
0.5625 1.75 0.999788
0.625 1.75 0.999684
0.6875 1.75 0.999534
0.75 1.75 0.999338
0.5 1.875 0.999959
0.5625 1.875 0.999942
0.625 1.875 0.999915
0.6875 1.875 0.999877
0.75 1.875 0.999829
0.5 2 0.999967
0.5625 2 0.999953
0.625 2 0.999929
0.6875 2 0.999895
0.75 2 0.99985
ZONE I=5, J=5
0.75 1.5 0.996951
0.8125 1.5 0.995731
0.875 1.5 0.993601
0.9375 1.5 0.990562
1 1.5 0.986614
0.75 1.625 0.998379
0.8125 1.625 0.997732
0.875 1.625 0.996589
0.9375 1.625 0.994949
1 1.625 0.992812
0.75 1.75 0.999338
0.8125 1.75 0.999076
0.875 1.75 0.998598
0.9375 1.75 0.997906
1 1.75 0.996998
0.75 1.875 0.999829
0.8125 1.875 0.999762
0.875 1.875 0.99963
0.9375 1.875 0.999433
1 1.875 0.99917
0.75 2 0.99985
0.8125 2 0.99979
0.875 2 0.999683
0.9375 2 0.99953
1 2 0.999329
