ZONE
0.971825 1.44365 0.959822 -0.00262476
ZONE
0.0281754 1.55635 0.999401 1.32615e-05
0.0281754 1.75 0.999724 -2.67888e-06
0.0281754 1.94365 0.999873 -1.36808e-05
0.125 1.55635 0.999117 2.90413e-05
0.125 1.75 0.999593 -8.9738e-07
0.125 1.94365 0.999812 -1.90909e-05
0.221825 1.55635 0.9987 5.09581e-05
0.221825 1.75 0.999401 1.79942e-06
0.221825 1.94365 0.999724 -2.70071e-05
ZONE
0.278175 1.55635 0.998372 4.11656e-05
0.278175 1.75 0.999249 -7.94885e-06
0.278175 1.94365 0.999654 -3.80895e-05
0.375 1.55635 0.997603 8.18216e-05
0.375 1.75 0.998894 -2.11233e-06
0.375 1.94365 0.99949 -5.20093e-05
0.471825 1.55635 0.996471 0.000138646
0.471825 1.75 0.998372 5.42244e-06
0.471825 1.94365 0.999249 -7.29679e-05
ZONE
0.528175 1.55635 0.995581 0.00011145
0.528175 1.75 0.997961 -2.10067e-05
0.528175 1.94365 0.99906 -0.000102847
0.625 1.55635 0.993497 0.000219887
0.625 1.75 0.996998 -5.47157e-06
0.625 1.94365 0.998615 -0.000140172
0.721825 1.55635 0.990436 0.000372075
0.721825 1.75 0.995581 1.43344e-05
0.721825 1.94365 0.997961 -0.000196292
ZONE
0.778175 1.55635 0.988032 0.000308693
0.778175 1.75 0.994466 -5.95331e-05
0.778175 1.94365 0.997446 -0.00027873
0.875 1.55635 0.982422 0.000573529
0.875 1.75 0.99186 -1.8182e-05
0.875 1.94365 0.99624 -0.000373894
0.971825 1.55635 0.974214 0.000885167
0.971825 1.75 0.988032 5.01924e-05
0.971825 1.94365 0.994466 -0.000500667
