ZONE I=5, J=5
0.3125 1 0.998894
0.375 1 0.998178
0.4375 1 0.996998
0.5 1 0.995055
ZONE I=5, J=5
0.5 0.5 0.761594
0.5625 0.5 0.635149
0.625 0.5 0.462117
0.6875 0.5 0.244919
0.75 0.5 0
0.5 0.625 0.905148
0.5625 0.625 0.848284
0.625 0.625 0.761594
0.6875 0.625 0.635149
0.75 0.625 0.462117
0.5 0.75 0.964028
0.5625 0.75 0.941376
0.625 0.75 0.905148
0.6875 0.75 0.848284
0.75 0.75 0.761594
0.5 0.875 0.986614
0.5625 0.875 0.978026
0.625 0.875 0.964028
0.6875 0.875 0.941376
0.75 0.875 0.905148
0.5 1 0.995055
0.5625 1 0.99186
0.625 1 0.986614
0.6875 1 0.978026
0.75 1 0.964028
ZONE I=5, J=5
0.75 0.5 0
0.8125 0.5 -0.244919
0.875 0.5 -0.462117
0.9375 0.5 -0.635149
1 0.5 -0.761594
0.75 0.625 0.462117
0.8125 0.625 0.244919
0.875 0.625 0
0.9375 0.625 -0.244919
1 0.625 -0.462117
0.75 0.75 0.761594
0.8125 0.75 0.635149
0.875 0.75 0.462117
0.9375 0.75 0.244919
1 0.75 0
0.75 0.875 0.905148
0.8125 0.875 0.848284
0.875 0.875 0.761594
0.9375 0.875 0.635149
1 0.875 0.462117
0.75 1 0.964028
0.8125 1 0.941376
0.875 1 0.905148
0.9375 1 0.848284
1 1 0.761594
ZONE I=5, J=5
0 1 0.999909
0.0625 1 0.99985
0.125 1 0.999753
0.1875 1 0.999593
0.25 1 0.999329
0 1.125 0.999967
0.0625 1.125 0.999945
0.125 1.125 0.999909
0.1875 1.125 0.99985
0.25 1.125 0.999753
0 1.25 0.999988
0.0625 1.25 0.99998
0.125 1.25 0.999967
0.1875 1.25 0.999945
0.25 1.25 0.999909
0 1.375 0.999995
0.0625 1.375 0.999993
0.125 1.375 0.999988
0.1875 1.375 0.99998
0.25 1.375 0.999967
0 1.5 0.999998
0.0625 1.5 0.999997
0.125 1.5 0.999995
0.1875 1.5 0.999993
0.25 1.5 0.999988
ZONE I=5, J=5
0.25 1 0.999329
0.3125 1 0.998894
0.375 1 0.998178
0.4375 1 0.996998
0.5 1 0.995055
0.25 1.125 0.999753
0.3125 1.125 0.999593
0.375 1.125 0.999329
0.4375 1.125 0.998894
0.5 1.125 0.998178
0.25 1.25 0.999909
0.3125 1.25 0.99985
0.375 1.25 0.999753
0.4375 1.25 0.999593
0.5 1.25 0.999329
0.25 1.375 0.999967
0.3125 1.375 0.999945
0.375 1.375 0.999909
0.4375 1.375 0.99985
0.5 1.375 0.999753
0.25 1.5 0.999988
0.3125 1.5 0.99998
0.375 1.5 0.999967
0.4375 1.5 0.999945
0.5 1.5 0.999909
ZONE I=5, J=5
0.5 1 0.995055
0.5625 1 0.99186
0.625 1 0.986614
0.6875 1 0.978026
0.75 1 0.964028
0.5 1.125 0.998178
0.5625 1.125 0.996998
0.625 1.125 0.995055
0.6875 1.125 0.99186
0.75 1.125 0.986614
0.5 1.25 0.999329
0.5625 1.25 0.998894
0.625 1.25 0.998178
0.6875 1.25 0.996998
0.75 1.25 0.995055
0.5 1.375 0.999753
0.5625 1.375 0.999593
0.625 1.375 0.999329
0.6875 1.375 0.998894
0.75 1.375 0.998178
0.5 1.5 0.999909
0.5625 1.5 0.99985
0.625 1.5 0.999753
0.6875 1.5 0.999593
0.75 1.5 0.999329
ZONE I=5, J=5
0.75 1 0.964028
0.8125 1 0.941376
0.875 1 0.905148
0.9375 1 0.848284
1 1 0.761594
0.75 1.125 0.986614
0.8125 1.125 0.978026
0.875 1.125 0.964028
0.9375 1.125 0.941376
1 1.125 0.905148
0.75 1.25 0.995055
0.8125 1.25 0.99186
0.875 1.25 0.986614
0.9375 1.25 0.978026
1 1.25 0.964028
0.75 1.375 0.998178
0.8125 1.375 0.996998
0.875 1.375 0.995055
0.9375 1.375 0.99186
1 1.375 0.986614
0.75 1.5 0.999329
0.8125 1.5 0.998894
0.875 1.5 0.998178
0.9375 1.5 0.996998
1 1.5 0.995055
ZONE I=5, J=5
0 1.5 0.999998
0.0625 1.5 0.999997
0.125 1.5 0.999995
0.1875 1.5 0.999993
0.25 1.5 0.999988
0 1.625 0.999999
0.0625 1.625 0.999999
0.125 1.625 0.999998
0.1875 1.625 0.999997
0.25 1.625 0.999995
0 1.75 1
0.0625 1.75 1
0.125 1.75 0.999999
0.1875 1.75 0.999999
0.25 1.75 0.999998
0 1.875 1
0.0625 1.875 1
0.125 1.875 1
0.1875 1.875 1
0.25 1.875 0.999999
0 2 1
0.0625 2 1
0.125 2 1
0.1875 2 1
0.25 2 1
ZONE I=5, J=5
0.25 1.5 0.999988
0.3125 1.5 0.99998
0.375 1.5 0.999967
0.4375 1.5 0.999945
0.5 1.5 0.999909
0.25 1.625 0.999995
0.3125 1.625 0.999993
0.375 1.625 0.999988
0.4375 1.625 0.99998
0.5 1.625 0.999967
0.25 1.75 0.999998
0.3125 1.75 0.999997
0.375 1.75 0.999995
0.4375 1.75 0.999993
0.5 1.75 0.999988
0.25 1.875 0.999999
0.3125 1.875 0.999999
0.375 1.875 0.999998
0.4375 1.875 0.999997
0.5 1.875 0.999995
0.25 2 1
0.3125 2 1
0.375 2 0.999999
0.4375 2 0.999999
0.5 2 0.999998
ZONE I=5, J=5
0.5 1.5 0.999909
0.5625 1.5 0.99985
0.625 1.5 0.999753
0.6875 1.5 0.999593
0.75 1.5 0.999329
0.5 1.625 0.999967
0.5625 1.625 0.999945
0.625 1.625 0.999909
0.6875 1.625 0.99985
0.75 1.625 0.999753
0.5 1.75 0.999988
0.5625 1.75 0.99998
0.625 1.75 0.999967
0.6875 1.75 0.999945
0.75 1.75 0.999909
0.5 1.875 0.999995
0.5625 1.875 0.999993
0.625 1.875 0.999988
0.6875 1.875 0.99998
0.75 1.875 0.999967
0.5 2 0.999998
0.5625 2 0.999997
0.625 2 0.999995
0.6875 2 0.999993
0.75 2 0.999988
ZONE I=5, J=5
0.75 1.5 0.999329
0.8125 1.5 0.998894
0.875 1.5 0.998178
0.9375 1.5 0.996998
1 1.5 0.995055
0.75 1.625 0.999753
0.8125 1.625 0.999593
0.875 1.625 0.999329
0.9375 1.625 0.998894
1 1.625 0.998178
0.75 1.75 0.999909
0.8125 1.75 0.99985
0.875 1.75 0.999753
0.9375 1.75 0.999593
1 1.75 0.999329
0.75 1.875 0.999967
0.8125 1.875 0.999945
0.875 1.875 0.999909
0.9375 1.875 0.99985
1 1.875 0.999753
0.75 2 0.999988
0.8125 2 0.99998
0.875 2 0.999967
0.9375 2 0.999945
1 2 0.999909
