ZONE I=5, J=5
0.3125 1.75 0.999149
0.375 1.75 0.998897
0.4375 1.75 0.998574
0.5 1.75 0.99818
0.25 1.875 0.999634
0.3125 1.875 0.999535
0.375 1.875 0.999397
0.4375 1.875 0.99922
0.5 1.875 0.999005
0.25 2 0.999753
0.3125 2 0.999686
0.375 2 0.999593
0.4375 2 0.999474
0.5 2 0.999329
ZONE I=5, J=5
0.5 1.5 0.995031
0.5625 1.5 0.993685
0.625 1.5 0.991822
0.6875 1.5 0.989443
0.75 1.5 0.986546
0.5 1.625 0.996856
0.5625 1.625 0.996004
0.625 1.625 0.994824
0.6875 1.625 0.993316
0.75 1.625 0.991479
0.5 1.75 0.99818
0.5625 1.75 0.997687
0.625 1.75 0.997003
0.6875 1.75 0.996128
0.75 1.75 0.995062
0.5 1.875 0.999005
0.5625 1.875 0.998735
0.625 1.875 0.99836
0.6875 1.875 0.99788
0.75 1.875 0.997295
0.5 2 0.999329
0.5625 2 0.999147
0.625 2 0.998894
0.6875 2 0.998571
0.75 2 0.998178
ZONE I=5, J=5
0.75 1.5 0.986546
0.8125 1.5 0.982903
0.875 1.5 0.977935
0.9375 1.5 0.971643
1 1.5 0.964028
0.75 1.625 0.991479
0.8125 1.625 0.989176
0.875 1.625 0.986009
0.9375 1.625 0.981981
1 1.625 0.977089
0.75 1.75 0.995062
0.8125 1.75 0.99373
0.875 1.75 0.991878
0.9375 1.75 0.989506
1 1.75 0.986614
0.75 1.875 0.997295
0.8125 1.875 0.996566
0.875 1.875 0.995541
0.9375 1.875 0.99422
1 1.875 0.992603
0.75 2 0.998178
0.8125 2 0.997683
0.875 2 0.996998
0.9375 2 0.996122
1 2 0.995055
